,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52299976,0.034006402,0.10269843,0.5232779,0.028072648,0.024994954,0.52068514,0.03169378,0.017015385
1,0.52520674,0.03643885,0.18808916,0.52489895,0.02540011,0.01684368,0.5206853,0.03169751,0.017015385
2,0.5274137,0.0388713,0.2734799,0.5275461,0.025004543,0.014496676,0.5206853,0.031698246,0.017015385
3,0.5296207,0.041303746,0.35887063,0.5271785,0.024122182,0.016801517,0.5206853,0.031698983,0.017015385
4,0.5318277,0.043736193,0.44426137,0.52665156,0.023402877,0.020870093,0.5206853,0.03169972,0.017015385
5,0.53403467,0.046168644,0.5296521,0.5267046,0.023108847,0.025346179,0.5206854,0.03169854,0.017015385
6,0.5364516,0.0485048,0.5538462,0.52734274,0.02273111,0.030247096,0.5206557,0.03169271,0.017015385
7,0.5389515,0.050802886,0.5538462,0.52908415,0.022619091,0.035531744,0.5206754,0.031804517,0.017015385
8,0.5414514,0.053100973,0.5538462,0.5309736,0.022809654,0.041334365,0.5206969,0.031943046,0.017015385
9,0.54395133,0.05539906,0.5538462,0.53245,0.023035675,0.04819256,0.5207105,0.032024495,0.017015385
10,0.5464513,0.057697147,0.5538462,0.5333365,0.023058828,0.056799598,0.5207265,0.03211621,0.017015385
11,0.5489512,0.059995234,0.5538462,0.5335569,0.022762794,0.067843735,0.52073234,0.032160394,0.017015385
12,0.5514511,0.06229332,0.5538462,0.53330475,0.02223438,0.08178658,0.52073216,0.03215901,0.017015385
13,0.553951,0.06459141,0.5538462,0.5329885,0.021740187,0.09862284,0.52073205,0.032157626,0.017015385
14,0.55645096,0.066889495,0.5538462,0.5329238,0.021558557,0.11787077,0.520733,0.03216773,0.017015385
15,0.55895084,0.06918758,0.5538462,0.5331528,0.021851167,0.13870096,0.52068603,0.032066613,0.017015385
16,0.5614508,0.07148567,0.5538462,0.53353906,0.022531152,0.16062732,0.5205181,0.030977396,0.03836923
17,0.5639507,0.073783755,0.5538462,0.53400826,0.023599185,0.1830427,0.51997423,0.02943817,0.07076923
18,0.56645066,0.07608184,0.5538462,0.53445464,0.024875067,0.20589328,0.5186577,0.028052652,0.12576923
19,0.56895053,0.07837993,0.5538462,0.53475416,0.026376411,0.22835179,0.5163494,0.028758131,0.17230769
20,0.5714505,0.080678016,0.5538462,0.53507656,0.027907744,0.2504595,0.5173673,0.030504512,0.21538462
21,0.5739504,0.0829761,0.5538462,0.5357196,0.029500782,0.27305463,0.52024907,0.031038964,0.24153847
22,0.57645035,0.08527419,0.5538462,0.53637093,0.031424806,0.29477975,0.5223656,0.033166446,0.27897435
23,0.5789502,0.08757228,0.5538462,0.53734046,0.03336358,0.3170917,0.5244087,0.03543476,0.31760684
24,0.58145016,0.08987036,0.5538462,0.5383329,0.035542518,0.33850834,0.52652216,0.03778941,0.35107693
