,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5186381,0.034351412,0.13758494,0.52819794,0.030653082,0.027817015,0.5207044,0.031629615,0.017015385
1,0.51648337,0.03712887,0.25786218,0.51973057,0.025784105,0.020931687,0.5207044,0.031629544,0.017015385
2,0.5143286,0.039906327,0.37813944,0.51956743,0.025083642,0.022596013,0.5207044,0.031629473,0.017015385
3,0.5121739,0.042683788,0.4984167,0.5184617,0.024514977,0.027989559,0.5206966,0.03163007,0.017015385
4,0.51070005,0.045634136,0.5846154,0.5173055,0.024093673,0.034257986,0.52064717,0.031636696,0.017015385
5,0.5109485,0.04902179,0.5846154,0.51789004,0.023495954,0.040612336,0.52066284,0.031734396,0.017015385
6,0.511197,0.05240945,0.5846154,0.5199291,0.023600243,0.04675065,0.52068156,0.03185796,0.017015385
7,0.5114454,0.05579711,0.5846154,0.5217388,0.024210319,0.053183407,0.5206996,0.031964637,0.017015385
8,0.51169384,0.05918477,0.5846154,0.52291256,0.024941396,0.060846727,0.52071834,0.032075375,0.017015385
9,0.51194227,0.06257243,0.5846154,0.52305275,0.025416166,0.070819646,0.5207163,0.032174572,0.017015385
10,0.51219076,0.06596009,0.5846154,0.5221921,0.025520574,0.084110126,0.52065164,0.031861383,0.01923077
11,0.5124392,0.06934775,0.5846154,0.52091455,0.025521114,0.1011377,0.5204555,0.030695204,0.045384616
12,0.5126876,0.07273541,0.5846154,0.5198434,0.025834668,0.121591926,0.51919574,0.029517269,0.06807692
13,0.5129361,0.076123066,0.5846154,0.5191046,0.02671653,0.14460404,0.5166508,0.02938387,0.11029231
14,0.51318455,0.079510726,0.5846154,0.5184539,0.02818732,0.1690103,0.5141004,0.029259278,0.15046154
15,0.51391983,0.08284868,0.5846154,0.51784784,0.030053027,0.19407234,0.51184607,0.03027737,0.1773077
16,0.51533663,0.08611706,0.5846154,0.5173773,0.032139212,0.21945374,0.5107245,0.03279935,0.20076923
17,0.51675344,0.089385435,0.5846154,0.51674354,0.03432139,0.24505277,0.5106377,0.03563676,0.23046154
18,0.51817024,0.09265381,0.5846154,0.5160297,0.036691017,0.2708521,0.5106282,0.03860486,0.25861537
19,0.51958704,0.09592218,0.5846154,0.51535046,0.039390367,0.2961885,0.51063186,0.04127628,0.28115386
20,0.5210039,0.099190556,0.5846154,0.5147267,0.042124286,0.32174176,0.51063794,0.044394385,0.30512822
21,0.5224207,0.10245893,0.5846154,0.514047,0.045007892,0.34620064,0.5115068,0.04751301,0.33115384
22,0.5238375,0.10572731,0.5846154,0.5137062,0.047980815,0.36970803,0.51246697,0.05067621,0.3523077
23,0.5252543,0.10899568,0.5846154,0.51351136,0.051015027,0.3919904,0.5136424,0.054559264,0.375
24,0.5266586,0.11223278,0.5846154,0.51342386,0.054059125,0.4125403,0.5142453,0.057896107,0.39307693
25,0.52803594,0.115402386,0.5846154,0.51350826,0.05710981,0.431346,0.5141239,0.061376076,0.41115385
26,0.5294132,0.11857199,0.5846154,0.51371664,0.06018377,0.44823155,0.5140089,0.06478763,0.4353846
27,0.53079057,0.12174159,0.5846154,0.51403975,0.063243106,0.46316308,0.513899,0.06788346,0.44615385
28,0.53216785,0.1249112,0.5846154,0.51450676,0.066290624,0.47619203,0.51376593,0.0714191,0.45763314
29,0.5335452,0.1280808,0.5846154,0.51513785,0.06932986,0.48741314,0.5136146,0.07497001,0.4679487
30,0.5349225,0.1312504,0.5846154,0.5159652,0.07236899,0.49697313,0.51344746,0.07865677,0.47858974
31,0.53629977,0.13442001,0.5846154,0.51701653,0.07542383,0.5050508,0.51404655,0.083119534,0.4923077
32,0.5376771,0.1375896,0.5846154,0.5183011,0.07851143,0.51183605,0.51564777,0.08669873,0.50448716
33,0.5390544,0.14075921,0.5846154,0.5198104,0.08164477,0.51751983,0.51727825,0.09044235,0.5133728
34,0.54043174,0.14392881,0.5846154,0.5215192,0.08483087,0.522282,0.51888216,0.094142,0.52118343
35,0.541809,0.1470984,0.5846154,0.52339065,0.088070065,0.5262846,0.52054334,0.09795649,0.52307695
36,0.54318637,0.15026802,0.5846154,0.52538276,0.091357335,0.5296689,0.52214754,0.10166699,0.52307695
37,0.54456365,0.15343761,0.5846154,0.5274538,0.09468445,0.5325547,0.5237469,0.105389796,0.52307695
38,0.545941,0.15660723,0.5846154,0.52956635,0.09804192,0.53504026,0.5253369,0.10913245,0.52307695
39,0.5471838,0.159786,0.5846154,0.5316467,0.10142705,0.5371999,0.5269405,0.112873696,0.52307695
40,0.548273,0.16297525,0.5846154,0.53364754,0.104836084,0.5390958,0.5286275,0.11656043,0.52307695
41,0.5493622,0.1661645,0.5846154,0.53558785,0.108251005,0.5407789,0.5302917,0.120281845,0.52307695
42,0.55045134,0.16935375,0.5846154,0.53747445,0.111664474,0.5422908,0.5319528,0.124030694,0.52307695
43,0.55154055,0.172543,0.5846154,0.53931725,0.115098625,0.5436816,0.5335797,0.12774126,0.52307695
44,0.5526297,0.17573225,0.5846154,0.5410773,0.11850715,0.544939,0.5352495,0.13154393,0.52307695
45,0.55371886,0.1789215,0.5846154,0.54279894,0.12193163,0.54611355,0.5371004,0.13581066,0.52307695
46,0.5548081,0.18211076,0.5846154,0.5444568,0.12534195,0.54719293,0.5387007,0.13949546,0.52307695
47,0.55589724,0.18530001,0.5846154,0.5460758,0.12875134,0.54820144,0.5402149,0.14303017,0.52307695
48,0.5569864,0.18848926,0.5846154,0.5476519,0.1321612,0.5491452,0.5417736,0.14667192,0.52307695
49,0.5580756,0.19167851,0.5846154,0.54918873,0.13557208,0.55002964,0.5433592,0.15042362,0.52307695
50,0.55916476,0.19486776,0.5846154,0.55069107,0.13898534,0.55085915,0.5449307,0.15414876,0.52307695
51,0.5602539,0.19805703,0.5846154,0.5521637,0.14240257,0.5516363,0.5465372,0.15796323,0.52307695
52,0.56134313,0.20124628,0.5846154,0.5536114,0.14582536,0.55236244,0.54793894,0.16167691,0.52307695
53,0.5624323,0.20443553,0.5846154,0.5550386,0.14925537,0.55303836,0.54956836,0.16621508,0.52307695
54,0.5635215,0.20762478,0.5846154,0.55644923,0.15269417,0.5536645,0.55094963,0.17002152,0.52307695
55,0.56461066,0.21081403,0.5846154,0.557847,0.15614328,0.55424094,0.5523069,0.17379543,0.52307695
56,0.5656998,0.21400328,0.5846154,0.55923355,0.159602,0.55476713,0.5537141,0.17771775,0.52307695
57,0.56678903,0.21719253,0.5846154,0.5606142,0.16307458,0.55524397,0.55505985,0.18153903,0.5234615
58,0.5678782,0.22038178,0.5846154,0.561988,0.16655868,0.55567086,0.5563953,0.1853603,0.52307695
59,0.56896734,0.22357103,0.5846154,0.5633656,0.17006952,0.5560517,0.55771655,0.18918869,0.52307695
60,0.57005656,0.22676028,0.5846154,0.5647326,0.17359015,0.5563831,0.5590186,0.19293575,0.52307695
61,0.5711457,0.22994953,0.5846154,0.5660985,0.17712733,0.5566678,0.5601949,0.19638687,0.52307695
62,0.57223487,0.23313878,0.5846154,0.5674642,0.1806817,0.5569055,0.5615098,0.20024092,0.52307695
63,0.5730812,0.2363583,0.5846154,0.56874865,0.18426955,0.55708873,0.56281435,0.20410675,0.52307695
64,0.5733133,0.23965432,0.5846154,0.5697865,0.18792427,0.557202,0.5640988,0.20793216,0.52307695
65,0.57354534,0.24295035,0.5846154,0.57070124,0.19162114,0.5572621,0.56541365,0.21187514,0.52307695
66,0.57377744,0.24624638,0.5846154,0.57154584,0.19533962,0.55727136,0.5666907,0.2157649,0.52307695
67,0.5740095,0.24954242,0.5846154,0.5723485,0.199076,0.5572349,0.56793696,0.21959558,0.52307695
68,0.5742416,0.25283843,0.5846154,0.573122,0.20283015,0.55715895,0.569195,0.22346042,0.52307695
69,0.5744737,0.25613448,0.5846154,0.5738718,0.20660165,0.55704993,0.57040834,0.227219,0.52307695
70,0.5747057,0.2594305,0.5846154,0.5745995,0.21038927,0.5569144,0.57186985,0.23177873,0.52307695
71,0.5749378,0.26272652,0.5846154,0.57530606,0.21419115,0.55675805,0.5729626,0.23553066,0.52307695
72,0.57516986,0.26602256,0.5846154,0.57599205,0.21800525,0.556586,0.573404,0.2393619,0.52307695
73,0.57540196,0.26931858,0.5846154,0.57665825,0.22182958,0.5564028,0.573802,0.24327439,0.52307695
74,0.575634,0.2726146,0.5846154,0.5773057,0.22566211,0.5562122,0.57417345,0.24716109,0.52307695
75,0.5758661,0.27591065,0.5846154,0.57793534,0.2295011,0.55601764,0.5745328,0.2510284,0.52307695
76,0.57609814,0.27920666,0.5846154,0.5785484,0.23334484,0.55582225,0.57487965,0.25483742,0.52307695
77,0.57633024,0.28250268,0.5846154,0.579146,0.2371919,0.5556288,0.5752202,0.25874886,0.52307695
78,0.5765623,0.28579873,0.5846154,0.5797294,0.24104105,0.5554398,0.57556075,0.26265037,0.52307695
79,0.5767944,0.28909475,0.5846154,0.5802995,0.24489117,0.5552576,0.57588637,0.26647156,0.52307695
80,0.5770264,0.2923908,0.5846154,0.5808576,0.24874127,0.55508435,0.5762025,0.27034837,0.52307695
81,0.5772585,0.2956868,0.5846154,0.58140445,0.25259066,0.554922,0.57653195,0.27450126,0.52307695
82,0.57749057,0.29898283,0.5846154,0.58194107,0.2564386,0.55477196,0.57682323,0.27832463,0.52307695
83,0.57772267,0.30227888,0.5846154,0.5824684,0.26028475,0.554636,0.57711524,0.2822925,0.52307695
84,0.5779547,0.3055749,0.5846154,0.58298707,0.26412868,0.5545153,0.5774134,0.2863662,0.52307695
85,0.5781868,0.3088709,0.5846154,0.5834978,0.26797026,0.5544109,0.5776851,0.29026076,0.52307695
86,0.57841885,0.31216696,0.5846154,0.5840013,0.27180937,0.5543238,0.5779487,0.29411918,0.52307695
87,0.57865095,0.31546298,0.5846154,0.58449817,0.27564606,0.55425453,0.5782041,0.29806277,0.52307695
88,0.578883,0.318759,0.5846154,0.5849887,0.2794805,0.55420387,0.5784444,0.3019499,0.52307695
89,0.5791151,0.32205504,0.5846154,0.5854745,0.2833162,0.5541736,0.5786732,0.30581832,0.52307695
90,0.57934713,0.32535106,0.5846154,0.58594877,0.2871459,0.5541596,0.57888126,0.3094744,0.52358973
91,0.57957923,0.3286471,0.5846154,0.58641964,0.29097235,0.5541648,0.5790957,0.31337592,0.52307695
92,0.5798113,0.33194312,0.5846154,0.58689225,0.2948004,0.55419016,0.5793304,0.31719035,0.52307695
93,0.5800434,0.33523914,0.5846154,0.5873572,0.29862207,0.5542292,0.57968843,0.32098538,0.52307695
94,0.5802754,0.3385352,0.5846154,0.5878293,0.3024481,0.5542902,0.58001477,0.3248483,0.52307695
95,0.5805075,0.3418312,0.5846154,0.5882827,0.30623645,0.55435693,0.58033174,0.3287794,0.52307695
96,0.58073956,0.34512722,0.5846154,0.5887941,0.31007773,0.5544697,0.58063585,0.33263993,0.52307695
97,0.58097166,0.34842327,0.5846154,0.5892482,0.31388408,0.5545949,0.580937,0.33652163,0.52307695
98,0.5812037,0.3517193,0.5846154,0.5896658,0.31766886,0.5547565,0.5812302,0.34047565,0.52307695
99,0.5814358,0.35501534,0.5846154,0.5901096,0.32152116,0.55496204,0.58150476,0.34434742,0.52307695
100,0.58166784,0.35831136,0.5846154,0.5904332,0.3252529,0.5551363,0.58177364,0.3482054,0.52307695
101,0.58189994,0.36160737,0.5846154,0.5908752,0.3290907,0.5553742,0.58202904,0.35203615,0.52307695
102,0.582132,0.36490342,0.5846154,0.59125334,0.3329261,0.5555798,0.582275,0.35589504,0.52307695
103,0.5823641,0.36819944,0.5846154,0.59159654,0.33672714,0.55580306,0.5825169,0.35973468,0.52307695
104,0.5825961,0.37149546,0.5846154,0.5919932,0.34055984,0.55605304,0.58275324,0.36383823,0.52307695
105,0.5828282,0.3747915,0.5846154,0.5923759,0.34438807,0.5562987,0.58298993,0.3677455,0.52307695
106,0.58306026,0.37808752,0.5846154,0.5927441,0.34823424,0.5565461,0.5831885,0.37159356,0.52307695
107,0.58329237,0.38138354,0.5846154,0.59310126,0.35207742,0.5567671,0.5833926,0.3754427,0.52307695
108,0.5835244,0.3846796,0.5846154,0.5934796,0.35590065,0.5569862,0.58358276,0.37928626,0.52307695
109,0.5837565,0.3879756,0.5846154,0.59390956,0.35975403,0.55721676,0.58377177,0.38320476,0.52307695
110,0.58398855,0.39127165,0.5846154,0.59433347,0.36361682,0.5574455,0.5839389,0.38707298,0.52307695
111,0.58422065,0.39456767,0.5846154,0.59474134,0.36748642,0.55768484,0.58408093,0.39024022,0.52307695
112,0.5855825,0.3978269,0.5846154,0.5955413,0.37129128,0.5579767,0.5844626,0.39411896,0.5244872
113,0.58742857,0.40107042,0.5846154,0.5967476,0.3750267,0.5583194,0.58571196,0.3978309,0.52307695
114,0.58927464,0.40431392,0.5846154,0.59820235,0.3787461,0.5587069,0.5877152,0.40143242,0.52307695
115,0.5911207,0.4075574,0.5846154,0.59980106,0.38248408,0.55913925,0.5897348,0.4049539,0.5246154
116,0.59296685,0.4108009,0.5846154,0.6014661,0.38624263,0.5596128,0.5918129,0.40857583,0.52307695
117,0.5948129,0.4140444,0.5846154,0.6031581,0.39001995,0.56011033,0.59382135,0.4120973,0.52307695
118,0.596659,0.41728792,0.5846154,0.60486233,0.3937828,0.5606421,0.5958363,0.41565838,0.52307695
119,0.5985051,0.4205314,0.5846154,0.60656345,0.39751595,0.5611806,0.59782755,0.41916844,0.52307695
120,0.60035115,0.4237749,0.5846154,0.6082982,0.40134257,0.56171215,0.5998238,0.42273146,0.52307695
121,0.60219723,0.4270184,0.5846154,0.61000675,0.40510458,0.56220114,0.6018086,0.42631915,0.52307695
122,0.60319054,0.4303127,0.5846154,0.61145073,0.4089898,0.56268716,0.60318,0.4300505,0.52307695
123,0.6039707,0.43361968,0.5846154,0.61262524,0.4129796,0.563125,0.6041514,0.43391982,0.52307695
124,0.6047508,0.43692666,0.5846154,0.6136657,0.41695923,0.5635601,0.6051258,0.43780646,0.52307695
125,0.605531,0.44023365,0.5846154,0.6146264,0.4209743,0.56396633,0.6061601,0.44199708,0.52307695
126,0.6063111,0.44354063,0.5846154,0.61550516,0.42496097,0.5643259,0.60712516,0.44595584,0.52307695
127,0.60709125,0.44684762,0.5846154,0.61635613,0.42895335,0.5646457,0.6080553,0.44980302,0.52307695
128,0.60787135,0.4501546,0.5846154,0.6171939,0.4329344,0.56493235,0.60899085,0.4537075,0.52307695
129,0.6086515,0.4534616,0.5846154,0.61803323,0.436911,0.56519604,0.60990787,0.45756054,0.5324359
130,0.6094316,0.45676857,0.5846154,0.6188763,0.4408853,0.5654424,0.6106466,0.46072608,0.53717947
131,0.6102118,0.46007556,0.5846154,0.6197236,0.4448582,0.56567705,0.61155134,0.46461275,0.5492923
132,0.6109919,0.46338254,0.5846154,0.62057453,0.4488302,0.5659045,0.6124666,0.46861482,0.5538462
133,0.61177206,0.46668953,0.5846154,0.6214276,0.45280164,0.56612825,0.6133561,0.4725638,0.5538462
134,0.61255217,0.4699965,0.5846154,0.6222811,0.45677286,0.5663508,0.6143018,0.47679794,0.5538462
135,0.61333233,0.4733035,0.5846154,0.6231334,0.46074396,0.5665741,0.61528105,0.48118144,0.5538462
136,0.61411244,0.47661048,0.5846154,0.6239834,0.46471494,0.56679916,0.61616063,0.48523474,0.55397433
137,0.6148926,0.47991747,0.5846154,0.6248298,0.46868598,0.5670266,0.6170034,0.48854324,0.5538462
138,0.6156727,0.48322445,0.5846154,0.6256721,0.47265732,0.5672566,0.6181063,0.4923168,0.5538462
139,0.616467,0.4865368,0.5846154,0.62651443,0.47662908,0.5674895,0.61917686,0.49623805,0.5538462
140,0.6173124,0.48986858,0.5846154,0.62737316,0.48060137,0.5677264,0.62023634,0.50009906,0.5538462
141,0.61815774,0.49320036,0.5846154,0.6282406,0.48457527,0.56796575,0.621288,0.503966,0.5538462
142,0.6190031,0.49653214,0.5846154,0.62911123,0.4885522,0.5682072,0.6223475,0.5079312,0.5538462
143,0.6198485,0.49986392,0.5846154,0.62998164,0.49253297,0.56845045,0.62340224,0.5119055,0.5538462
144,0.62069386,0.5031957,0.5846154,0.63084924,0.49651766,0.56869483,0.62442714,0.5158327,0.5538462
145,0.62153924,0.5065275,0.5846154,0.6317129,0.5005062,0.5689395,0.6254678,0.5198114,0.5538462
