,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.518615,0.03438117,0.1190934,0.52882373,0.03010013,0.027236592,0.52070504,0.03162961,0.017015385
1,0.5164372,0.037188385,0.22087912,0.5198481,0.02459728,0.02067507,0.52070445,0.03162988,0.017015385
2,0.51425934,0.039995603,0.32266483,0.5199997,0.023739498,0.023316696,0.52068365,0.031631354,0.017015385
3,0.5120815,0.042802818,0.42445055,0.5190096,0.0229714,0.029372443,0.52065533,0.031687364,0.017015385
4,0.5107131,0.045812245,0.4923077,0.5179142,0.022322018,0.036375392,0.52068055,0.031842355,0.017015385
5,0.5109635,0.049226083,0.4923077,0.51847094,0.021702513,0.04371019,0.5207119,0.032040957,0.017015385
6,0.51121384,0.05263992,0.4923077,0.52015823,0.02180808,0.05115943,0.52072924,0.03214956,0.017015385
7,0.51146424,0.05605376,0.4923077,0.521604,0.022435997,0.059166476,0.5207003,0.03216089,0.017015385
8,0.5117146,0.0594676,0.4923077,0.5223706,0.023197204,0.068543844,0.5207,0.032160904,0.017015385
9,0.511965,0.06288144,0.4923077,0.5221236,0.023735851,0.080232896,0.52060765,0.031583678,0.020769231
10,0.5122153,0.06629527,0.4923077,0.52090615,0.023936898,0.09510392,0.52031547,0.030324508,0.0502
11,0.5124657,0.069709115,0.4923077,0.51923543,0.024030086,0.113520265,0.518941,0.029039467,0.067892306
12,0.51271605,0.073122956,0.4923077,0.51769274,0.024413615,0.13508023,0.51681286,0.028440451,0.105292305
13,0.51296645,0.07653679,0.4923077,0.51642376,0.025333736,0.1588446,0.5143117,0.028872974,0.14184615
14,0.5132168,0.07995063,0.4923077,0.5152377,0.026780091,0.18396161,0.51208633,0.02974516,0.17384616
15,0.5150941,0.08318596,0.4923077,0.514411,0.028576579,0.20975535,0.51121414,0.031770654,0.19692308
16,0.51830256,0.08627525,0.4923077,0.51391894,0.030573409,0.23592122,0.5106028,0.03410989,0.21784616
