,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5223434,0.034246333,0.090785064,0.52007055,0.027192842,0.024555815,0.5206819,0.031659704,0.017015385
1,0.52389395,0.03691871,0.16426243,0.5253342,0.025985539,0.016563326,0.5206812,0.031659197,0.017015385
2,0.52544457,0.039591093,0.2377398,0.52978915,0.026030868,0.011813599,0.5206805,0.031658687,0.017015385
3,0.5269951,0.04226347,0.31121716,0.5288328,0.025090884,0.010851388,0.52067983,0.03165818,0.017015385
4,0.5285457,0.04493585,0.38469455,0.5268751,0.024446052,0.01322423,0.5206791,0.03165767,0.017015385
5,0.5300963,0.04760823,0.4581719,0.52725166,0.024102103,0.015241197,0.52067715,0.031662777,0.017015385
6,0.531763,0.05023226,0.52307695,0.5266274,0.023880787,0.016763538,0.52066696,0.031684797,0.017015385
7,0.53430927,0.05249023,0.52307695,0.52880687,0.023393434,0.021751128,0.5206424,0.031607836,0.017015385
8,0.53685546,0.054748196,0.52307695,0.5304368,0.023597226,0.024846144,0.5206237,0.031491328,0.017015385
9,0.5394017,0.057006165,0.52307695,0.52932054,0.02359438,0.022051033,0.5207691,0.031468023,0.017015385
10,0.54194796,0.05926413,0.52307695,0.52668124,0.021786723,0.020986762,0.5209452,0.031450495,0.017015385
11,0.5444942,0.0615221,0.52307695,0.5255286,0.020158567,0.022157907,0.5209547,0.031362843,0.017015385
12,0.5470404,0.06378007,0.52307695,0.52485824,0.02060388,0.016403701,0.5209353,0.03124227,0.017015385
13,0.54958665,0.066038035,0.52307695,0.52175605,0.019022752,0.009606882,0.5209298,0.031211486,0.017015385
14,0.5521329,0.06829601,0.52307695,0.51663256,0.013561338,0.013987034,0.5209196,0.031147351,0.017107692
15,0.55467916,0.07055397,0.52307695,0.5202014,0.011228528,0.024778556,0.5209053,0.03104944,0.017107692
16,0.55722535,0.07281194,0.52307695,0.5254075,0.014584631,0.03497646,0.5209052,0.031012647,0.017107692
17,0.5597716,0.075069904,0.52307695,0.5212351,0.01489006,0.052823465,0.52090514,0.031013427,0.017107692
18,0.56231785,0.07732788,0.52307695,0.518021,0.014458448,0.075940765,0.5209049,0.031014549,0.017107692
19,0.5648641,0.07958584,0.52307695,0.51828825,0.014959462,0.103042565,0.52090466,0.03101567,0.017107692
20,0.5674103,0.08184381,0.52307695,0.5171116,0.0153144,0.1281602,0.5209407,0.031018656,0.017107692
21,0.56995654,0.08410178,0.52307695,0.5173273,0.016365997,0.15089273,0.521016,0.031478498,0.01943077
22,0.5725028,0.08635975,0.52307695,0.5179841,0.015840642,0.18086661,0.5214441,0.03258439,0.054046154
23,0.57504904,0.08861771,0.52307695,0.51982623,0.018988363,0.20587902,0.5220867,0.03401694,0.07316923
24,0.5775953,0.090875685,0.52307695,0.5201435,0.02116853,0.23090647,0.52287716,0.035740446,0.104707696
25,0.5801415,0.09313365,0.52307695,0.5212609,0.0228803,0.25460032,0.5238633,0.037538916,0.1357265
26,0.58268774,0.095391616,0.52307695,0.5227144,0.024579972,0.27461538,0.52477396,0.039357584,0.13846155
27,0.585234,0.09764959,0.52307695,0.5243845,0.025128707,0.29895565,0.5254029,0.041301284,0.16523077
28,0.58778024,0.099907555,0.52307695,0.52820486,0.028612204,0.3218918,0.5263686,0.04325593,0.19446154
