,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51888126,0.034037966,0.112436704,0.51006025,0.025280546,0.027013913,0.5206745,0.031496886,0.017015385
1,0.5169697,0.03650198,0.20756571,0.52254415,0.0269505,0.016828682,0.5206303,0.03153002,0.017015385
2,0.5150581,0.038965996,0.3026947,0.52954507,0.027974539,0.006860977,0.5206448,0.031618524,0.017015385
3,0.5131465,0.04143001,0.39782372,0.52897346,0.027279206,-0.00054827053,0.5206635,0.031735465,0.017015385
4,0.511235,0.043894026,0.49295273,0.52682906,0.026811808,-0.0035397904,0.52067953,0.031835943,0.017015385
5,0.5107803,0.046727788,0.52307695,0.5255312,0.026108775,-0.0038623745,0.5206897,0.031901572,0.017015385
6,0.51100063,0.049732894,0.52307695,0.5255981,0.0255773,-0.003268388,0.5206933,0.031920217,0.017015385
7,0.51122105,0.052738,0.52307695,0.5259208,0.025413442,-0.002202998,0.52069354,0.03192227,0.017015385
8,0.5114414,0.05574311,0.52307695,0.5260056,0.025467433,-0.000510701,0.520701,0.031967226,0.017015385
9,0.5116618,0.058748215,0.52307695,0.5256856,0.02549348,0.0023468034,0.520701,0.031967696,0.017015385
10,0.51188225,0.06175332,0.52307695,0.5249175,0.02535015,0.006505902,0.520701,0.03196778,0.017015385
11,0.5121026,0.06475843,0.52307695,0.52374655,0.024856292,0.012737452,0.520703,0.03197832,0.017015385
12,0.512323,0.06776354,0.52307695,0.52208316,0.024144523,0.020676162,0.5207072,0.032005683,0.017015385
13,0.5125434,0.07076865,0.52307695,0.52027506,0.023107965,0.031549297,0.52071154,0.032029413,0.017015385
14,0.5127638,0.07377375,0.52307695,0.518635,0.022354022,0.04433281,0.52071655,0.032066114,0.017015385
15,0.5129842,0.07677886,0.52307695,0.5170798,0.021748029,0.059167333,0.5207207,0.03209077,0.017015385
16,0.5132046,0.07978396,0.52307695,0.5157432,0.021574005,0.07513881,0.5207255,0.03212107,0.017015385
17,0.51387453,0.082744256,0.52307695,0.5147135,0.021674436,0.092327684,0.52072495,0.0321176,0.017015385
18,0.5151324,0.08564593,0.52307695,0.5140383,0.02213779,0.11061442,0.5207286,0.032139726,0.017015385
19,0.51639026,0.08854761,0.52307695,0.5132789,0.02293761,0.12975538,0.52072924,0.032152124,0.017015385
20,0.5176481,0.09144929,0.52307695,0.5127007,0.0241548,0.14971107,0.52073056,0.03215251,0.017015385
21,0.51890594,0.09435097,0.52307695,0.5117272,0.02546218,0.16948779,0.52073026,0.03215146,0.017015385
22,0.52016383,0.09725265,0.52307695,0.5112281,0.026855022,0.19027293,0.5207103,0.03217507,0.017015385
