,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5175021,0.033157628,0.19132017,0.51541966,0.030007344,0.027733237,0.5209506,0.031624086,0.017015385
1,0.5142115,0.03474131,0.36533263,0.519903,0.03311184,0.021911833,0.5209727,0.03161917,0.017015385
2,0.5109208,0.036324985,0.5393451,0.52226573,0.035190847,0.016070437,0.5209727,0.031609114,0.017025825
3,0.5133738,0.03871919,0.5538462,0.5217308,0.032243878,0.0070717623,0.5209726,0.03160843,0.017058792
4,0.5163489,0.041187078,0.5538462,0.52259123,0.029844608,0.0024019023,0.5209725,0.031607743,0.017091759
5,0.519324,0.043654967,0.5538462,0.523824,0.028262809,0.0004945947,0.52097255,0.031609047,0.017015385
6,0.5222992,0.046122856,0.5538462,0.52528113,0.027228795,-0.0003880756,0.5210037,0.031629,0.017015385
7,0.5252743,0.048590746,0.5538462,0.52669173,0.026586924,-0.00029172841,0.52101296,0.031691853,0.017015385
8,0.5282494,0.051058635,0.5538462,0.52778494,0.026124284,0.0012130616,0.52102053,0.031710666,0.017046854
9,0.53122455,0.053526524,0.5538462,0.5283949,0.02559568,0.004625044,0.5210528,0.031705536,0.017015385
10,0.53419966,0.055994414,0.5538462,0.5283698,0.024796378,0.010505508,0.5209309,0.030965852,0.029046154
11,0.53717476,0.058462303,0.5538462,0.5277297,0.023665622,0.019365005,0.5208011,0.029599147,0.05816923
12,0.5401499,0.060930192,0.5538462,0.5267759,0.022350356,0.031430475,0.5198053,0.028094554,0.09875385
13,0.54312503,0.06339808,0.5538462,0.5259414,0.021138098,0.04646296,0.51717794,0.02814586,0.13904615
14,0.54610014,0.06586597,0.5538462,0.5254892,0.02028517,0.063820735,0.51435626,0.02876278,0.18096153
15,0.5490753,0.06833386,0.5538462,0.52539057,0.019883417,0.08275238,0.5122103,0.030481957,0.21923077
16,0.5520504,0.07080175,0.5538462,0.52553785,0.019983374,0.10229574,0.5112649,0.032914042,0.24923077
17,0.5550255,0.073269635,0.5538462,0.5258162,0.02031096,0.122515455,0.5128811,0.035096608,0.27846155
18,0.5580007,0.07573753,0.5538462,0.5260384,0.020896174,0.14295816,0.5149051,0.03709042,0.2769231
19,0.5609758,0.078205414,0.5538462,0.52639824,0.021742366,0.16416572,0.5170403,0.039115813,0.2926923
20,0.5639509,0.08067331,0.5538462,0.52649844,0.02293107,0.18482648,0.5194677,0.041347902,0.31596154
21,0.56692606,0.08314119,0.5538462,0.52677375,0.024022162,0.20577921,0.52258563,0.043242846,0.3473846
22,0.56990117,0.085609086,0.5538462,0.5271219,0.02520819,0.2272764,0.5261893,0.04458052,0.37384614
23,0.5728763,0.08807697,0.5538462,0.5276973,0.02686996,0.24858756,0.5300003,0.045800354,0.40123078
24,0.57585144,0.090544865,0.5538462,0.5282414,0.02848342,0.26945752,0.53371626,0.04741808,0.42061538
25,0.57882655,0.09301275,0.5538462,0.52927846,0.03023228,0.29013297,0.5369569,0.049760174,0.45192307
26,0.58180165,0.09548064,0.5538462,0.530448,0.032092564,0.3105527,0.53995293,0.052335117,0.47653845
27,0.58477676,0.09794853,0.5538462,0.53183824,0.034065954,0.33053485,0.5427175,0.054941915,0.5023077
28,0.5877519,0.10041642,0.5538462,0.53346235,0.036117487,0.34973872,0.5454878,0.057596494,0.5284615
29,0.59072703,0.10288431,0.5538462,0.53541946,0.03820214,0.36804724,0.5484961,0.06045477,0.5433846
