,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5187187,0.03424749,0.095408164,0.5243939,0.028617874,0.026315171,0.5206867,0.03169912,0.017015385
1,0.5166446,0.03692103,0.17350863,0.5220428,0.024701733,0.01841242,0.5206857,0.031701688,0.017015385
2,0.5145705,0.039594572,0.25160912,0.5229936,0.023397394,0.016906328,0.5206859,0.031703047,0.017015385
3,0.51249635,0.042268112,0.3297096,0.5215803,0.021928191,0.020869918,0.5206848,0.031700768,0.017015385
4,0.51065356,0.045000553,0.4,0.520286,0.021037672,0.026817165,0.5206581,0.031712804,0.017015385
5,0.51089287,0.048263114,0.4,0.5201428,0.020125344,0.03365616,0.5206809,0.031849198,0.017015385
6,0.5111321,0.051525675,0.4,0.5212545,0.019952916,0.040731568,0.5207064,0.032000553,0.017015385
7,0.5113714,0.054788236,0.4,0.5219901,0.020294562,0.048373766,0.52073026,0.032146994,0.017015385
8,0.5116107,0.058050796,0.4,0.5222589,0.020855911,0.057216212,0.52069557,0.03214165,0.017015385
9,0.51184994,0.061313357,0.4,0.5218397,0.02134933,0.06787847,0.52053857,0.03115911,0.033846155
10,0.51208925,0.06457592,0.4,0.52060914,0.021589417,0.08099948,0.51972735,0.029850554,0.056630768
11,0.5123285,0.06783848,0.4,0.5187318,0.021595474,0.097043164,0.5178131,0.02878699,0.09393846
12,0.51256776,0.07110104,0.4,0.51662815,0.021606624,0.116033,0.5151612,0.028950106,0.13721539
13,0.5128071,0.074363604,0.4,0.51467663,0.021930888,0.13747363,0.5123667,0.029451959,0.16846153
14,0.5130463,0.07762616,0.4,0.5129634,0.02274257,0.16064358,0.5112714,0.031772554,0.19846153
15,0.51328564,0.080888726,0.4,0.5113506,0.024073336,0.18464898,0.51056874,0.034485582,0.2151282
16,0.5144437,0.084057175,0.4,0.5099418,0.025749084,0.20873888,0.5106508,0.037541874,0.24730769
17,0.51580805,0.0872045,0.4,0.5085971,0.027553499,0.23275676,0.5106468,0.04064737,0.28153846
18,0.51717234,0.09035182,0.4,0.5072834,0.029497579,0.256397,0.5106267,0.043795478,0.3017949
19,0.5185367,0.09349915,0.4,0.50589937,0.03149564,0.2790434,0.51137066,0.047077112,0.32673076
