,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5188,0.034142647,0.11647813,0.5166263,0.027414802,0.027567679,0.5207137,0.031680625,0.017015385
1,0.51680726,0.036711343,0.21564856,0.52358824,0.026394427,0.01720338,0.52071315,0.031680573,0.017015385
2,0.5148145,0.03928004,0.314819,0.52596235,0.026027292,0.010480907,0.5206751,0.031683944,0.017015385
3,0.5128217,0.041848734,0.41398945,0.5245474,0.02508206,0.008965238,0.52066797,0.031764112,0.017015385
4,0.5108289,0.04441743,0.5131599,0.5226377,0.024563357,0.010819246,0.5206863,0.031885326,0.017015385
5,0.5108359,0.047486007,0.52307695,0.5218316,0.023638759,0.013793838,0.5207054,0.031998202,0.017015385
6,0.511065,0.05061013,0.52307695,0.52262056,0.023186859,0.017039753,0.52072686,0.032132242,0.017015385
7,0.5112941,0.05373425,0.52307695,0.5234558,0.023230113,0.02045526,0.520717,0.03217393,0.017015385
8,0.51152325,0.056858372,0.52307695,0.523914,0.023505114,0.024687879,0.52070045,0.032168277,0.017015385
9,0.51175237,0.05998249,0.52307695,0.5239496,0.023763858,0.030381788,0.52066624,0.03195416,0.017015385
10,0.5119815,0.06310661,0.52307695,0.5233547,0.023789875,0.038186878,0.5204868,0.030779434,0.017507693
11,0.5122106,0.06623074,0.52307695,0.52205634,0.02348759,0.04873031,0.51944846,0.02948905,0.061153848
12,0.5124397,0.069354855,0.52307695,0.5203041,0.022975136,0.062385738,0.5180065,0.027908137,0.0926
13,0.51266885,0.07247897,0.52307695,0.5185474,0.02254764,0.07904936,0.5160007,0.026911594,0.10769231
14,0.51289797,0.0756031,0.52307695,0.5170834,0.022491343,0.09814539,0.51404744,0.028038671,0.14738461
15,0.5131271,0.078727216,0.52307695,0.5159006,0.022928327,0.11894533,0.51225746,0.029521545,0.17769231
16,0.5134819,0.08183854,0.52307695,0.5148907,0.023837816,0.14087102,0.51155055,0.031741854,0.20068376
17,0.5147886,0.084852956,0.52307695,0.51418537,0.02513846,0.1633381,0.5113982,0.034370575,0.22646154
18,0.5160954,0.087867364,0.52307695,0.5134573,0.026665911,0.18616162,0.5112098,0.03703489,0.25384617
19,0.5174021,0.09088178,0.52307695,0.51267797,0.028427377,0.20898473,0.51099795,0.03980956,0.27846155
20,0.5187088,0.093896195,0.52307695,0.5118171,0.030338638,0.23141854,0.51079804,0.042662043,0.29846153
21,0.52001554,0.09691061,0.52307695,0.5112863,0.03233236,0.25450337,0.5108774,0.045508437,0.32
22,0.52132225,0.09992503,0.52307695,0.51053256,0.034547076,0.27713296,0.5118333,0.048577804,0.33846155
23,0.52262896,0.102939434,0.52307695,0.5099495,0.03686185,0.2993888,0.51274973,0.051589984,0.35692307
24,0.5239357,0.10595385,0.52307695,0.50959855,0.039268114,0.32093614,0.51371044,0.05477426,0.3723077
25,0.52524245,0.108968265,0.52307695,0.5095191,0.04174477,0.34159237,0.5142441,0.058133982,0.389011
26,0.52660763,0.11195121,0.52307695,0.50973886,0.04430061,0.36116502,0.51412183,0.06146245,0.40153846
27,0.5281483,0.114839755,0.52307695,0.5102931,0.046928436,0.37957203,0.5140139,0.06484795,0.41538462
28,0.529689,0.1177283,0.52307695,0.51108986,0.049652547,0.39668086,0.5138766,0.06825841,0.42923078
29,0.5312297,0.12061684,0.52307695,0.5120744,0.052464806,0.41240674,0.5137424,0.071560904,0.44038463
30,0.5327704,0.123505384,0.52307695,0.5132067,0.05535712,0.42669955,0.5136049,0.07527611,0.45384616
31,0.53431106,0.12639393,0.52307695,0.51445097,0.05831912,0.43954724,0.5134584,0.0788439,0.46461537
32,0.5358518,0.12928247,0.52307695,0.51578194,0.061340757,0.4509748,0.5137613,0.08247126,0.4713846
33,0.53739244,0.13217102,0.52307695,0.51718444,0.064414375,0.46103916,0.5153839,0.08599297,0.48307693
34,0.53893316,0.13505957,0.52307695,0.518651,0.06753531,0.46982202,0.5169159,0.08952068,0.4923077
35,0.5404738,0.13794811,0.52307695,0.5201785,0.070701376,0.4774228,0.5184537,0.093077935,0.4923077
36,0.54201454,0.14083664,0.52307695,0.52176523,0.07391185,0.48395026,0.5199879,0.09660251,0.4923077
37,0.5435552,0.14372519,0.52307695,0.52340895,0.077165976,0.48951712,0.52118737,0.09961072,0.49076924
38,0.54509586,0.14661373,0.52307695,0.5251055,0.08046208,0.49423394,0.52264094,0.10303679,0.5
39,0.5466366,0.14950228,0.52307695,0.52684855,0.08379668,0.49820638,0.52446187,0.10721148,0.51589745
40,0.54817724,0.15239082,0.52307695,0.52863055,0.087164395,0.50153214,0.5258919,0.1106498,0.52307695
41,0.54971796,0.15527937,0.52307695,0.5304427,0.0905582,0.50430024,0.5273377,0.1140584,0.52307695
42,0.5512586,0.15816791,0.52307695,0.5322763,0.093970075,0.50659055,0.52880865,0.11747498,0.52307695
43,0.55279934,0.16105646,0.52307695,0.534123,0.09739156,0.50847363,0.53021795,0.12090434,0.52307695
44,0.55434,0.163945,0.52307695,0.53597593,0.10081458,0.51001143,0.53164995,0.124362774,0.52307695
45,0.5558807,0.16683353,0.52307695,0.53782946,0.104231924,0.5112581,0.53333527,0.1285554,0.52307695
46,0.55709374,0.16975701,0.52307695,0.5395735,0.10765411,0.51224715,0.534789,0.1320457,0.52307695
47,0.55781525,0.17273287,0.52307695,0.54111236,0.11109365,0.5130107,0.53628063,0.13559346,0.52307695
48,0.55853677,0.17570874,0.52307695,0.54256207,0.11452834,0.51360077,0.5376891,0.13906328,0.52307695
49,0.55925834,0.1786846,0.52307695,0.54395694,0.117944434,0.5140478,0.5390069,0.14241591,0.52307695
50,0.55997986,0.18166047,0.52307695,0.54530877,0.12133877,0.5143784,0.54069674,0.14659674,0.52307695
51,0.5607014,0.18463634,0.52307695,0.5466229,0.124711335,0.5146151,0.5420384,0.15009831,0.52307695
52,0.5614229,0.1876122,0.52307695,0.54790217,0.12806296,0.514777,0.54343253,0.1536043,0.52307695
53,0.56214446,0.19058806,0.52307695,0.5491493,0.1313949,0.51488024,0.54479116,0.15710564,0.52307695
54,0.562866,0.19356392,0.52307695,0.550366,0.13470876,0.51493883,0.54621476,0.16077551,0.52307695
55,0.5635875,0.19653979,0.52307695,0.55155426,0.13800648,0.5149645,0.54762596,0.16446713,0.52307695
56,0.564309,0.19951566,0.52307695,0.5527161,0.14129019,0.5149671,0.54913896,0.16840765,0.52307695
57,0.5650306,0.20249152,0.52307695,0.5538533,0.1445621,0.5149545,0.55045754,0.17198718,0.52307695
58,0.5657521,0.20546739,0.52307695,0.55496764,0.14782459,0.51493335,0.55200523,0.17600147,0.52307695
59,0.5664736,0.20844325,0.52307695,0.55606085,0.15108,0.5149088,0.55334365,0.17959733,0.52307695
60,0.5671951,0.21141912,0.52307695,0.5571348,0.15433061,0.51488495,0.55470353,0.18322395,0.52307695
61,0.5679167,0.21439497,0.52307695,0.55818945,0.15757596,0.5148634,0.55601275,0.18684198,0.52307695
62,0.5686382,0.21737084,0.52307695,0.55922496,0.16081296,0.51484406,0.557338,0.19054309,0.52307695
63,0.5693597,0.2203467,0.52307695,0.5602533,0.16405413,0.51483434,0.5586915,0.19419329,0.52307695
64,0.57008123,0.22332257,0.52307695,0.56126577,0.16729458,0.5148294,0.560239,0.198551,0.52307695
65,0.5708028,0.22629844,0.52307695,0.5622831,0.17056325,0.5148498,0.5616817,0.20238125,0.52307695
66,0.5715243,0.2292743,0.52307695,0.56327313,0.17383839,0.5148828,0.56295186,0.20606752,0.52307695
67,0.57224584,0.23225017,0.52307695,0.5642425,0.17711785,0.51492286,0.5642564,0.20977171,0.52307695
68,0.57296735,0.23522604,0.52307695,0.5652046,0.18040311,0.5149754,0.56555694,0.21348353,0.52307695
69,0.573824,0.2382068,0.52307695,0.56620574,0.18369082,0.51503766,0.5667772,0.21714167,0.52307695
70,0.5746902,0.24118792,0.52307695,0.56722856,0.18698432,0.515106,0.5683506,0.22162375,0.52307695
71,0.5755565,0.24416904,0.52307695,0.5682667,0.19029087,0.51518375,0.5696,0.22532248,0.52307695
72,0.57642275,0.24715015,0.52307695,0.5692931,0.19357923,0.5152436,0.57085294,0.22899953,0.52307695
