,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52299976,0.034006402,0.10269843,0.5232779,0.028072648,0.024994954,0.5207053,0.031629946,0.017015385
1,0.52520674,0.03643885,0.18808916,0.52489895,0.02540011,0.01684368,0.5207051,0.03163037,0.017015385
2,0.5274137,0.0388713,0.2734799,0.5275461,0.025004543,0.014496676,0.5207027,0.031630497,0.017015385
3,0.5296207,0.041303746,0.35887063,0.52717125,0.024114873,0.016770732,0.5206724,0.031611256,0.017015385
4,0.5318277,0.043736193,0.44426137,0.5266373,0.02339333,0.02085625,0.52064073,0.03160249,0.017015385
5,0.53403467,0.046168644,0.5296521,0.5267043,0.02310495,0.025338028,0.52065295,0.03167261,0.017015385
6,0.5364503,0.048503634,0.5538462,0.52734125,0.022728778,0.030240145,0.520671,0.031793825,0.017015385
7,0.5389485,0.0508001,0.5538462,0.52908146,0.02261725,0.035526153,0.52069247,0.031918034,0.017015385
8,0.5414466,0.053096563,0.5538462,0.53097034,0.02280809,0.041330066,0.52070326,0.03198309,0.017015385
9,0.5439448,0.055393025,0.5538462,0.53244627,0.023034312,0.048189245,0.52070475,0.031992216,0.017015385
10,0.5464429,0.057689488,0.5538462,0.53333265,0.02305758,0.056796942,0.5207153,0.03205763,0.017015385
11,0.5489411,0.05998595,0.5538462,0.5335529,0.022761539,0.067841604,0.5207218,0.032102313,0.017015385
12,0.5514392,0.062282413,0.5538462,0.53330064,0.02223289,0.08178507,0.5207272,0.03213716,0.017015385
13,0.5539374,0.064578876,0.5538462,0.53298426,0.021738283,0.09862231,0.5207294,0.032145925,0.017015385
14,0.5564355,0.06687534,0.5538462,0.5329188,0.021556366,0.11786592,0.5207301,0.032146323,0.017015385
15,0.5589337,0.0691718,0.5538462,0.5331247,0.021853205,0.13865125,0.5207311,0.032170653,0.017015385
16,0.5614319,0.071468264,0.5538462,0.53356344,0.022595502,0.16028914,0.5206867,0.03208799,0.017015385
17,0.56393003,0.07376473,0.5538462,0.53401655,0.02356477,0.18259552,0.520511,0.03102293,0.03846154
18,0.5664282,0.07606119,0.5538462,0.53430414,0.02476585,0.20486338,0.5200664,0.029656868,0.057692308
19,0.56892633,0.07835765,0.5538462,0.5347253,0.026188418,0.22744292,0.5189731,0.028014,0.09876923
20,0.5714245,0.080654114,0.5538462,0.5350941,0.027800418,0.24996515,0.5167025,0.028182162,0.1403077
21,0.57392263,0.08295058,0.5538462,0.5355612,0.029534757,0.2722665,0.5175156,0.029901702,0.17461538
22,0.5764208,0.08524704,0.5538462,0.5359552,0.03112638,0.29491505,0.5200284,0.030791748,0.20553847
23,0.57891893,0.0875435,0.5538462,0.5368756,0.033306256,0.31626865,0.52188283,0.03272074,0.23476923
24,0.5814171,0.089839965,0.5538462,0.5380398,0.035322525,0.33820406,0.5237425,0.034691207,0.2625641
25,0.58391523,0.09213643,0.5538462,0.53932595,0.03755352,0.35885903,0.5257194,0.036870874,0.28837606
26,0.5864134,0.09443289,0.5538462,0.54098564,0.039835747,0.37860915,0.5277641,0.03915539,0.3053846
27,0.58891153,0.09672935,0.5538462,0.5428297,0.042131554,0.39724335,0.52997506,0.041599836,0.32666665
28,0.59140974,0.099025816,0.5538462,0.54490024,0.044483937,0.41459528,0.5321372,0.04400626,0.3483077
29,0.593748,0.101407714,0.5538462,0.5470739,0.046862505,0.4304805,0.5347329,0.046514343,0.37446153
30,0.5950469,0.10434494,0.5538462,0.5490237,0.049342003,0.4446917,0.5373508,0.048852213,0.39446154
31,0.5963457,0.10728216,0.5538462,0.55103165,0.051855106,0.4573868,0.5400071,0.05123147,0.41153845
32,0.5976446,0.11021939,0.5538462,0.55311453,0.05443468,0.4686073,0.54276395,0.05372891,0.42676923
33,0.59894353,0.11315662,0.5538462,0.55521977,0.057058528,0.47839612,0.54551595,0.056207832,0.4430769
34,0.60024244,0.116093844,0.5538462,0.55736256,0.059721913,0.48687512,0.54818267,0.058629375,0.4553846
35,0.6015413,0.119031064,0.5538462,0.5595451,0.062432077,0.49414477,0.55093926,0.061164245,0.47098902
36,0.6028402,0.12196829,0.5538462,0.5617654,0.06519048,0.5003236,0.5535218,0.06355525,0.4873373
37,0.6041391,0.12490552,0.5538462,0.56402344,0.06799926,0.50553125,0.5561665,0.06597035,0.5023077
38,0.605438,0.12784274,0.5538462,0.5663151,0.07085855,0.5098847,0.55881065,0.068439804,0.51384616
39,0.60673684,0.13077997,0.5538462,0.56863266,0.07376596,0.51349545,0.5620237,0.071395084,0.52897435
40,0.60803574,0.1337172,0.5538462,0.5709661,0.07671668,0.51646614,0.5647104,0.073869355,0.54205126
41,0.60933465,0.13665442,0.5538462,0.57330495,0.07970417,0.51889026,0.5673557,0.07625923,0.5538462
42,0.6106335,0.13959165,0.5538462,0.5756385,0.08272115,0.52085114,0.5699046,0.07861671,0.5538462
43,0.6119324,0.14252886,0.5538462,0.57795745,0.085760206,0.5224224,0.57238305,0.08102955,0.5538462
44,0.6132313,0.14546609,0.5538462,0.580254,0.088814594,0.52366817,0.5750081,0.08345207,0.5538462
45,0.6145302,0.14840332,0.5538462,0.58252203,0.09187855,0.524644,0.5780897,0.086337954,0.5538462
46,0.61582905,0.15134054,0.5538462,0.5847569,0.094947554,0.52539796,0.5806358,0.08870291,0.5538462
47,0.61712795,0.15427777,0.5538462,0.5869558,0.09801829,0.52597064,0.58301616,0.09118511,0.5538462
48,0.61842686,0.157215,0.5538462,0.58911675,0.10108856,0.5263971,0.58562434,0.093633264,0.55538464
