,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51886916,0.034053512,0.118860714,0.5121115,0.026173808,0.027420327,0.52070636,0.031629995,0.017015385
1,0.51694554,0.036533073,0.22041373,0.52295226,0.02721322,0.017397251,0.52070624,0.031629853,0.017015385
2,0.5150219,0.039012633,0.32196677,0.52833533,0.02794021,0.008717878,0.5207062,0.03162971,0.017015385
3,0.5130983,0.041492194,0.4235198,0.5273792,0.027087346,0.0025141547,0.5206911,0.031630713,0.017015385
4,0.5111747,0.043971755,0.5250728,0.5250905,0.026504867,0.00061176065,0.5206475,0.031638622,0.017015385
5,0.5107887,0.04684271,0.5538462,0.52396625,0.025722709,0.0010066284,0.5206635,0.031735037,0.017015385
6,0.5110106,0.049868397,0.5538462,0.5242921,0.025189988,0.0020379806,0.5206799,0.031841073,0.017015385
7,0.5112325,0.05289409,0.5538462,0.524864,0.025070038,0.0034004068,0.5206921,0.03192124,0.017015385
8,0.5114544,0.055919778,0.5538462,0.52521956,0.025189158,0.0054142987,0.5207061,0.032003548,0.017015385
9,0.5116763,0.05894547,0.5538462,0.52515244,0.02529075,0.008691764,0.5207163,0.032066613,0.017015385
10,0.5118982,0.061971158,0.5538462,0.52466106,0.025198922,0.013797375,0.5207204,0.03208286,0.017015385
11,0.5121201,0.064996846,0.5538462,0.5236,0.024793208,0.021280617,0.5206579,0.03210819,0.017015385
12,0.51234204,0.06802254,0.5538462,0.52202344,0.024094485,0.031580456,0.5206484,0.0321099,0.017015385
13,0.5125639,0.07104823,0.5538462,0.52025014,0.023303479,0.044811837,0.5206481,0.032109674,0.017015385
14,0.5127858,0.07407392,0.5538462,0.5186499,0.022703104,0.060678497,0.5206479,0.032109447,0.017015385
15,0.5130077,0.07709961,0.5538462,0.51737696,0.022504035,0.07856649,0.5206476,0.032109223,0.017015385
16,0.5132296,0.080125295,0.5538462,0.5163575,0.022764046,0.09785963,0.52061313,0.032100495,0.017015385
17,0.5140247,0.0830906,0.5538462,0.51563597,0.023439042,0.11811445,0.520483,0.03136028,0.030676924
18,0.5152887,0.08600651,0.5538462,0.5151144,0.0244857,0.1388264,0.51992047,0.03006412,0.059523076
19,0.51655275,0.08892241,0.5538462,0.51459503,0.025786437,0.15970853,0.51816183,0.028930653,0.085384615
20,0.5178167,0.091838315,0.5538462,0.51405656,0.027282361,0.18044661,0.51554364,0.029068114,0.12443077
21,0.51908076,0.09475422,0.5538462,0.51354104,0.028838992,0.2013868,0.51270956,0.029349664,0.15538462
22,0.5203448,0.09767012,0.5538462,0.5131236,0.030552335,0.22310476,0.51148,0.03122899,0.18365385
23,0.52160877,0.10058603,0.5538462,0.5124688,0.032589033,0.24447796,0.5106562,0.03358136,0.20512821
24,0.5228728,0.10350193,0.5538462,0.5119822,0.03469479,0.2658059,0.5106458,0.03607277,0.23576923
25,0.52413684,0.106417835,0.5538462,0.5116282,0.036882706,0.28683445,0.5106388,0.038680196,0.26676923
26,0.5254009,0.10933374,0.5538462,0.51151127,0.039199226,0.3075383,0.5106371,0.041381434,0.29164836
27,0.52656615,0.11223436,0.5538462,0.51153636,0.0416162,0.3276353,0.51062626,0.044132434,0.32102564
28,0.5275481,0.11510661,0.5538462,0.5117702,0.044120535,0.34699145,0.51129186,0.046816032,0.34615386
29,0.52853,0.117978856,0.5538462,0.5122525,0.04670596,0.3654106,0.5121112,0.04948894,0.36
30,0.5295119,0.12085111,0.5538462,0.5129858,0.0493681,0.38283548,0.5129705,0.052352328,0.36923078
31,0.53049386,0.12372335,0.5538462,0.5139203,0.052126892,0.3991799,0.51379967,0.055101875,0.38653848
32,0.5314757,0.1265956,0.5538462,0.51499355,0.054969564,0.41436628,0.5142297,0.057983756,0.40676922
33,0.53245765,0.12946784,0.5538462,0.5161668,0.05788678,0.42834696,0.5141315,0.06096571,0.43138462
34,0.5334396,0.13234009,0.5538462,0.5174039,0.060871966,0.44111297,0.5140344,0.06392705,0.44676924
35,0.5344215,0.13521235,0.5538462,0.518666,0.06391241,0.45266077,0.513931,0.06698513,0.45923078
36,0.53540343,0.13808459,0.5538462,0.5199374,0.066999346,0.46301907,0.513795,0.070071556,0.47076923
37,0.53638536,0.14095683,0.5538462,0.5212057,0.07012755,0.47223577,0.51447374,0.07292802,0.48215383
