,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5223624,0.034279082,0.10073529,0.52179873,0.027885217,0.02493294,0.52094346,0.03162515,0.017107692
1,0.523932,0.036984213,0.1841629,0.524778,0.026092242,0.017202653,0.5209687,0.03162045,0.017015385
2,0.52550155,0.03968934,0.2675905,0.52819306,0.025894597,0.013508764,0.5209721,0.0316119,0.017015385
3,0.5270711,0.04239447,0.3510181,0.52738583,0.025056213,0.0144910915,0.5209711,0.031602778,0.017015385
4,0.5286407,0.045099597,0.4344457,0.52651846,0.024420064,0.01773879,0.52097124,0.031602576,0.01707196
5,0.53021026,0.04780473,0.5178733,0.52628714,0.024177045,0.021526948,0.5209709,0.03160324,0.017107692
6,0.5319822,0.050426643,0.5846154,0.5265032,0.024235602,0.025565028,0.5209762,0.031632636,0.017015385
7,0.5345635,0.052715704,0.5846154,0.527548,0.024074107,0.030135747,0.5210106,0.03167518,0.017015385
8,0.5371448,0.055004764,0.5846154,0.52954555,0.024243604,0.035187438,0.5209995,0.031607088,0.017015385
9,0.5397261,0.05729383,0.5846154,0.53117526,0.024484083,0.041104127,0.5209792,0.031487904,0.017015385
10,0.5423074,0.05958289,0.5846154,0.53226775,0.02454818,0.048576683,0.52095234,0.031351514,0.017015385
11,0.5448887,0.06187195,0.5846154,0.5327137,0.024292357,0.05830475,0.5209285,0.031201439,0.017015385
12,0.54747,0.06416101,0.5846154,0.5326369,0.023762748,0.070815004,0.52091146,0.031094547,0.017107692
13,0.5500513,0.066450074,0.5846154,0.5323981,0.023198351,0.08619013,0.52090365,0.031026993,0.017107692
14,0.55263263,0.06873913,0.5846154,0.5323794,0.02290015,0.10402281,0.5209065,0.031012181,0.017107692
15,0.5552139,0.071028195,0.5846154,0.5325947,0.022992015,0.123524785,0.52090615,0.031013519,0.017107692
16,0.5577952,0.07331726,0.5846154,0.5330883,0.023551032,0.14397645,0.5209428,0.031018015,0.017107692
17,0.5603765,0.07560632,0.5846154,0.5336593,0.024347752,0.16540755,0.520983,0.031273056,0.01923077
18,0.5629578,0.07789538,0.5846154,0.5339144,0.025493704,0.18605359,0.5213838,0.032417,0.050969232
19,0.5655391,0.08018444,0.5846154,0.53468597,0.026667107,0.20816828,0.5220554,0.03397696,0.08606154
20,0.5681204,0.0824735,0.5846154,0.5350113,0.028184671,0.23002185,0.5229112,0.035806503,0.12106154
21,0.5707017,0.084762566,0.5846154,0.53563863,0.029861853,0.25253552,0.523956,0.03772733,0.13846155
22,0.573283,0.08705162,0.5846154,0.5362486,0.031705637,0.27536815,0.5249082,0.039744783,0.14
23,0.5758643,0.08934069,0.5846154,0.5369666,0.0337657,0.29801062,0.5255907,0.041831054,0.18495727
24,0.5784456,0.09162974,0.5846154,0.5377649,0.035857886,0.32001182,0.526889,0.043927547,0.22738461
25,0.5810269,0.09391881,0.5846154,0.53894454,0.03798308,0.3416064,0.5285515,0.04609115,0.27192307
26,0.5836082,0.09620787,0.5846154,0.54036003,0.040199447,0.36227033,0.53023565,0.048332296,0.30830768
27,0.5861895,0.09849693,0.5846154,0.5420555,0.04243517,0.38195983,0.5320554,0.05054951,0.35076922
28,0.5887708,0.10078599,0.5846154,0.5440415,0.04473086,0.40064082,0.53434116,0.05278427,0.36153847
29,0.5913521,0.10307505,0.5846154,0.5461969,0.047076017,0.41802102,0.536983,0.05537382,0.37604395
30,0.5939334,0.105364114,0.5846154,0.54851395,0.049431108,0.43403244,0.53970283,0.058058154,0.40923077
31,0.5965147,0.10765318,0.5846154,0.55097175,0.051804725,0.44864294,0.5424896,0.060783222,0.43846154
32,0.5980876,0.1104556,0.5846154,0.553181,0.05427353,0.4617747,0.5454538,0.06340739,0.48
33,0.5993816,0.11340002,0.5846154,0.5552846,0.056814387,0.47346592,0.54820544,0.06593536,0.5153846
34,0.60067564,0.11634444,0.5846154,0.5573853,0.059396673,0.4837797,0.5505025,0.068009764,0.53884614
35,0.60196966,0.11928886,0.5846154,0.55949694,0.06200998,0.4927963,0.55371034,0.07082983,0.5622485
36,0.6032637,0.12223328,0.5846154,0.56162584,0.06465498,0.5006108,0.5564077,0.073101304,0.5784615
37,0.6045577,0.1251777,0.5846154,0.56377774,0.06733565,0.50732815,0.559189,0.07545568,0.5846154
38,0.6058517,0.12812212,0.5846154,0.5659558,0.07005577,0.51305807,0.5619418,0.07778291,0.5846154
39,0.6071457,0.13106653,0.5846154,0.56815964,0.07281737,0.5179111,0.56465673,0.080084905,0.5846154
40,0.60843974,0.13401096,0.5846154,0.57038546,0.07562016,0.5219947,0.5674759,0.08247761,0.5846154
41,0.60973376,0.13695538,0.5846154,0.5726265,0.07846156,0.5254102,0.5706522,0.085191086,0.5846154
42,0.6110277,0.13989979,0.5846154,0.57487446,0.08133731,0.5282514,0.57347757,0.08760789,0.5846154
43,0.61232173,0.14284422,0.5846154,0.5771209,0.08424227,0.5306034,0.57619697,0.08994768,0.5846154
44,0.61361575,0.14578864,0.5846154,0.5793573,0.087171115,0.5325423,0.5789001,0.09228193,0.5846154
45,0.61490977,0.14873305,0.5846154,0.58157635,0.0901189,0.534135,0.5816111,0.09462355,0.5846154
46,0.6162038,0.15167747,0.5846154,0.58377177,0.09308136,0.5354401,0.5843093,0.096968174,0.5846154
47,0.6174978,0.1546219,0.5846154,0.58593863,0.096055105,0.53650844,0.5875445,0.099778034,0.5846154
48,0.6187918,0.15756631,0.5846154,0.58807325,0.099037595,0.5373833,0.5901977,0.102100685,0.5846154
49,0.62008584,0.16051073,0.5846154,0.59017295,0.10202707,0.5381017,0.59289575,0.10447246,0.5846154
50,0.62137985,0.16345516,0.5846154,0.59223604,0.1050224,0.53869474,0.5955715,0.106825426,0.5846154
51,0.62267387,0.16639957,0.5846154,0.59426177,0.108023,0.5391884,0.59776294,0.10954127,0.5846154
52,0.6239679,0.169344,0.5846154,0.59625006,0.11102854,0.53960407,0.59960073,0.11330701,0.5846154
53,0.6252619,0.17228842,0.5846154,0.5982016,0.11403899,0.5399592,0.60103476,0.116319895,0.5846154
54,0.6265559,0.17523283,0.5846154,0.6001174,0.11705447,0.5402677,0.6025637,0.11949157,0.5846154
55,0.62784994,0.17817725,0.5846154,0.60199916,0.12007517,0.5405406,0.6040593,0.12260965,0.5846154
56,0.62914395,0.18112166,0.5846154,0.603849,0.123101376,0.5407863,0.6055508,0.12572822,0.5846154
57,0.63043797,0.18406609,0.5846154,0.60566944,0.12613338,0.541011,0.60734296,0.1295196,0.5846154
58,0.6317319,0.18701051,0.5846154,0.60746294,0.1291716,0.54121923,0.6086487,0.13229553,0.5846154
59,0.63302594,0.18995492,0.5846154,0.60923284,0.13221659,0.5414146,0.6104321,0.13609149,0.5846154
60,0.63431996,0.19289935,0.5846154,0.6109821,0.13527024,0.541601,0.6119099,0.13926765,0.5846154
61,0.635614,0.19584377,0.5846154,0.6127109,0.13833162,0.5417758,0.6133937,0.14247647,0.5846154
62,0.636908,0.19878818,0.5846154,0.6144283,0.14140415,0.5419415,0.614857,0.1456545,0.5846154
63,0.638202,0.2017326,0.5846154,0.6161157,0.1444704,0.5420945,0.6163539,0.14891885,0.5846154
64,0.639496,0.20467703,0.5846154,0.6177363,0.1474548,0.5421406,0.6181238,0.15280628,0.5846154
65,0.64079005,0.20762144,0.5846154,0.61949,0.15049273,0.54220724,0.61956006,0.15600517,0.5846154
66,0.64208406,0.21056587,0.5846154,0.6212375,0.15355392,0.5423066,0.6210231,0.15925433,0.5846154
67,0.6433781,0.21351029,0.5846154,0.622953,0.15667513,0.5424473,0.6224743,0.16250752,0.5846154
68,0.6446721,0.2164547,0.5846154,0.6246231,0.15987213,0.5426452,0.6239485,0.16580391,0.5846154
69,0.6459661,0.21939912,0.5846154,0.626132,0.16298558,0.5427606,0.62570536,0.16979454,0.5846154
70,0.6472601,0.22234355,0.5846154,0.6277486,0.1661602,0.54294324,0.6271475,0.17305699,0.5846154
71,0.64855415,0.22528796,0.5846154,0.62934774,0.16933739,0.54310894,0.6285913,0.17638427,0.5846154
72,0.64984816,0.22823238,0.5846154,0.6309274,0.17249916,0.54321784,0.630043,0.179719,0.5846154
73,0.6511422,0.23117681,0.5846154,0.63259333,0.17570579,0.54330826,0.6314841,0.18306617,0.5846154
74,0.65243614,0.23412122,0.5846154,0.634266,0.17890532,0.54339784,0.6331995,0.18707566,0.5846154
