,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5201158,0.03461223,0.05317541,0.51886016,0.025737945,0.025369465,0.52076435,0.03150394,0.017015385
1,0.51943874,0.03765051,0.089043126,0.5253582,0.02275271,0.0149534345,0.52076536,0.03149261,0.017015385
2,0.5187617,0.04068879,0.12491084,0.52913254,0.021606646,0.010117323,0.5207708,0.03148919,0.017107692
3,0.5180847,0.043727066,0.16077855,0.5283797,0.019864425,0.011800463,0.52076554,0.0314891,0.017107692
4,0.51740766,0.046765346,0.19664627,0.5272645,0.018623542,0.01672357,0.5207644,0.031489145,0.017107692
5,0.51673067,0.049803626,0.23251398,0.5264497,0.018075518,0.022739612,0.5207663,0.031489037,0.017107692
6,0.5160536,0.052841906,0.26838169,0.52575463,0.01818268,0.029406466,0.5207658,0.0314892,0.017107692
7,0.51537657,0.05588018,0.3042494,0.5248742,0.018770453,0.03669617,0.52076495,0.03148906,0.017107692
8,0.5146996,0.05891846,0.34011713,0.5239666,0.019578218,0.04498288,0.52069896,0.031494748,0.017015385
9,0.5140225,0.06195674,0.37598485,0.52319133,0.020438954,0.054931138,0.52067626,0.03149727,0.017024513
10,0.5133455,0.06499502,0.41185257,0.5221904,0.021382682,0.065716766,0.52067715,0.031496987,0.017085375
11,0.5126685,0.0680333,0.44772026,0.52069354,0.022083163,0.07782274,0.52065605,0.031499237,0.017015385
12,0.51199144,0.07107158,0.48358798,0.51930755,0.022750847,0.0909927,0.5206179,0.031460542,0.017015385
13,0.5113144,0.07410985,0.51945573,0.518305,0.023347884,0.105942026,0.52060544,0.031378876,0.017015385
14,0.5106374,0.07714813,0.5553234,0.5176339,0.024190098,0.12211783,0.52059746,0.03133644,0.017015385
15,0.51028204,0.08021928,0.5846154,0.5178003,0.025228053,0.14065637,0.5205975,0.031334948,0.017015385
16,0.51135975,0.08343684,0.5846154,0.5188367,0.026729092,0.16082259,0.5205976,0.03133599,0.017015385
17,0.51243746,0.0866544,0.5846154,0.5191912,0.028269537,0.18115391,0.5205977,0.031337038,0.017015385
18,0.5135151,0.089871965,0.5846154,0.51821685,0.029363703,0.20051293,0.52059776,0.03133808,0.017015385
19,0.51482785,0.09306428,0.5846154,0.5177869,0.02965023,0.22516334,0.5205974,0.03133831,0.017015385
20,0.5167868,0.09618717,0.5846154,0.5200697,0.035564795,0.23660748,0.5205981,0.031333875,0.017015385
21,0.5187458,0.099310055,0.5846154,0.516809,0.03631083,0.2418345,0.5205947,0.03131581,0.017015385
22,0.52070475,0.102432944,0.5846154,0.5158465,0.036618248,0.24207847,0.5205945,0.031315677,0.017015385
23,0.52266365,0.10555583,0.5846154,0.5166097,0.0363471,0.24652733,0.5205937,0.03131441,0.017015385
24,0.5246226,0.10867871,0.5846154,0.5193138,0.035669923,0.26461348,0.5205887,0.031283468,0.017015385
25,0.52645034,0.11178494,0.5846154,0.5230888,0.040756598,0.2838901,0.52058774,0.03127866,0.017015385
26,0.5276932,0.11481697,0.5846154,0.5205499,0.044901296,0.29864618,0.52058697,0.03127884,0.017015385
27,0.5289361,0.11784899,0.5846154,0.5183093,0.045272574,0.3224865,0.5205616,0.031277116,0.017015385
28,0.5301789,0.12088101,0.5846154,0.5202819,0.049503945,0.34704727,0.520575,0.031396195,0.017015385
29,0.5314218,0.123913035,0.5846154,0.5165571,0.053303152,0.36064437,0.5207415,0.032481562,0.03606154
30,0.53266466,0.12694506,0.5846154,0.51709443,0.056550786,0.382349,0.52094483,0.033729833,0.07067692
31,0.53390753,0.12997708,0.5846154,0.5191081,0.062294453,0.40325138,0.5206196,0.035271622,0.09086154
32,0.5351504,0.1330091,0.5846154,0.5187093,0.066134036,0.42407545,0.5193555,0.036880612,0.13025641
33,0.5363933,0.13604113,0.5846154,0.5190594,0.069719374,0.44192526,0.5182175,0.038636647,0.17
34,0.53763616,0.13907315,0.5846154,0.51926434,0.07280168,0.45762786,0.51690686,0.04062006,0.19346154
35,0.53887904,0.14210518,0.5846154,0.5198353,0.075736016,0.47168267,0.5153976,0.04291169,0.20769231
36,0.5401219,0.14513719,0.5846154,0.52050847,0.078560084,0.4837663,0.51458275,0.045689233,0.23138462
37,0.5413648,0.14816922,0.5846154,0.52131414,0.081272855,0.49405906,0.51420736,0.048672814,0.26505494
