,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51855093,0.034463733,0.13566177,0.5308593,0.030841582,0.02751043,0.5209836,0.031676408,0.017084615
1,0.5163091,0.037353516,0.25401583,0.51838887,0.025075536,0.022658098,0.520983,0.03167337,0.017015385
2,0.5140672,0.040243298,0.37236992,0.5186948,0.024616048,0.02649812,0.520983,0.031675093,0.017015385
3,0.5118253,0.04313308,0.49072397,0.5175888,0.024127934,0.033064656,0.52099794,0.031684797,0.017015385
4,0.51075023,0.04631824,0.5538462,0.51671636,0.023541037,0.040331736,0.5210126,0.03169331,0.017015385
5,0.51100856,0.04984097,0.5538462,0.51775783,0.02307256,0.047716998,0.52101564,0.031705856,0.017015385
6,0.51126695,0.053363707,0.5538462,0.5198906,0.023344845,0.055035256,0.52101684,0.031719644,0.017061539
7,0.5115253,0.05688644,0.5538462,0.5217155,0.024109893,0.06284536,0.5210204,0.031739313,0.017015385
8,0.51178366,0.060409173,0.5538462,0.52271575,0.024932683,0.07212973,0.52102894,0.031760693,0.017015385
9,0.512042,0.063931905,0.5538462,0.52256185,0.025452096,0.08402433,0.5210504,0.03176689,0.017015385
10,0.5123004,0.067454636,0.5538462,0.5214675,0.025643699,0.09947176,0.52105993,0.031750005,0.017015385
11,0.5125587,0.070977375,0.5538462,0.520132,0.025858901,0.11874123,0.52105993,0.031740382,0.017015385
12,0.5128171,0.07450011,0.5538462,0.51908165,0.026527442,0.14122279,0.5208941,0.03084485,0.04
13,0.5130754,0.07802284,0.5538462,0.51827383,0.027846843,0.16558771,0.5196674,0.029744733,0.059523076
14,0.51335406,0.08154351,0.5538462,0.51744336,0.029619254,0.19097151,0.5171109,0.029412303,0.106153846
15,0.51482755,0.084942624,0.5538462,0.516766,0.03165245,0.2166072,0.51417303,0.029284034,0.14352821
16,0.516301,0.08834173,0.5538462,0.5162695,0.03381709,0.24354358,0.5117727,0.030464405,0.18246154
17,0.51777446,0.09174084,0.5538462,0.515212,0.036311075,0.27018926,0.5107326,0.032977663,0.21230769
18,0.51924795,0.09513995,0.5538462,0.5142752,0.039047293,0.2964843,0.51065195,0.036011092,0.23384616
19,0.52072144,0.09853906,0.5538462,0.51336664,0.041779425,0.32241198,0.51064986,0.03939181,0.25726497
20,0.5221949,0.10193817,0.5538462,0.512587,0.044629283,0.3472807,0.51062876,0.043016493,0.2876923
21,0.5236684,0.105337285,0.5538462,0.51197153,0.047514297,0.37084633,0.5112146,0.04664408,0.3174359
22,0.5251419,0.108736396,0.5538462,0.5115737,0.050456457,0.39276937,0.51236117,0.050325938,0.348
23,0.5266043,0.112107836,0.5538462,0.5113799,0.05344659,0.4128749,0.51351416,0.054102127,0.37435898
24,0.5280363,0.11540318,0.5538462,0.5113624,0.056489803,0.43099082,0.5142274,0.058192406,0.4196923
25,0.52946824,0.11869854,0.5538462,0.51150125,0.059571974,0.44704026,0.5141335,0.06212912,0.45641026
26,0.5309002,0.12199389,0.5538462,0.51180613,0.06268142,0.4610245,0.5139829,0.06588208,0.48984614
27,0.5323321,0.12528925,0.5538462,0.51229995,0.06581286,0.47302428,0.5138263,0.069872566,0.4953846
28,0.53376406,0.1285846,0.5538462,0.5130123,0.0689702,0.48318487,0.5136597,0.07399522,0.51296705
29,0.53519607,0.13187994,0.5538462,0.51396847,0.07216489,0.4916946,0.51348895,0.078044504,0.5357265
30,0.536628,0.1351753,0.5538462,0.5151803,0.07541143,0.49876365,0.5137049,0.08200269,0.54649574
31,0.53805995,0.13847065,0.5538462,0.5166419,0.07872262,0.5046051,0.51516163,0.08571348,0.5538462
32,0.5394919,0.141766,0.5538462,0.51833004,0.08210569,0.50942117,0.5168006,0.08938723,0.5538462
33,0.54092383,0.14506134,0.5538462,0.52020854,0.08556092,0.51339453,0.5184434,0.09304305,0.5538462
34,0.54235584,0.1483567,0.5538462,0.5222338,0.08908217,0.5166837,0.5200207,0.0967052,0.5538462
35,0.5437878,0.15165205,0.5538462,0.52435905,0.092651,0.5194144,0.52138454,0.10011462,0.55254436
36,0.5452197,0.1549474,0.5538462,0.5265511,0.09626184,0.521706,0.5229105,0.10367803,0.55230767
37,0.54665166,0.15824276,0.5538462,0.52876914,0.09989496,0.5236389,0.5245325,0.107245155,0.5538462
38,0.5489605,0.16136959,0.5538462,0.53126746,0.10347209,0.52533054,0.5260447,0.11089277,0.55230767
39,0.5512842,0.16449356,0.5538462,0.5338859,0.10708378,0.5268457,0.5279251,0.115144,0.55320513
40,0.5536079,0.16761754,0.5538462,0.5364428,0.11059982,0.52813095,0.52955127,0.11867848,0.5538462
41,0.5559315,0.17074151,0.5538462,0.53908736,0.1142017,0.5293138,0.5311107,0.122203946,0.55242604
42,0.5582552,0.1738655,0.5538462,0.54156595,0.117596865,0.5302871,0.53273225,0.12577425,0.5538462
43,0.5605789,0.17698948,0.5538462,0.5442021,0.12112633,0.5312622,0.5342413,0.12932993,0.5538462
44,0.56290257,0.18011345,0.5538462,0.5468091,0.1247551,0.5321632,0.5360976,0.13344121,0.5538462
45,0.56522626,0.18323743,0.5538462,0.5492554,0.12825689,0.53291196,0.53764886,0.13702992,0.5538462
46,0.56754994,0.1863614,0.5538462,0.55172515,0.13173902,0.53364116,0.5391678,0.14058547,0.5538462
47,0.56987363,0.18948539,0.5538462,0.55419755,0.1352062,0.5342488,0.54071397,0.14417186,0.5538462
48,0.5721973,0.19260935,0.5538462,0.55667883,0.1386553,0.53480357,0.5422195,0.14771014,0.5538462
49,0.574521,0.19573334,0.5538462,0.5591699,0.1421049,0.5352974,0.5445431,0.15190859,0.5538462
50,0.57684463,0.1988573,0.5538462,0.5616614,0.14555995,0.535743,0.54692364,0.15514053,0.5538462
51,0.5791683,0.20198129,0.5538462,0.56413937,0.14900088,0.536135,0.5492206,0.15844171,0.5538462
52,0.581492,0.20510526,0.5538462,0.56668043,0.15257767,0.5365977,0.55174494,0.16169919,0.5538462
53,0.5838157,0.20822924,0.5538462,0.56917226,0.1562617,0.5370054,0.5547737,0.16567215,0.5538462
54,0.5861394,0.21135323,0.5538462,0.571658,0.16007577,0.53733057,0.5572489,0.16896003,0.5538462
55,0.58846307,0.2144772,0.5538462,0.5736772,0.16328624,0.5377164,0.5597907,0.17233111,0.5538462
56,0.59078676,0.21760118,0.5538462,0.57497025,0.1653037,0.53937113,0.5621877,0.17560357,0.5538462
57,0.59311044,0.22072515,0.5538462,0.57586807,0.16843742,0.53702843,0.5647875,0.17903793,0.5538462
58,0.5954341,0.22384913,0.5538462,0.577739,0.17094618,0.537663,0.5673818,0.18257628,0.5538462
59,0.59775776,0.2269731,0.5538462,0.58092594,0.17456883,0.53753257,0.5702999,0.18646534,0.5538462
60,0.60008144,0.23009709,0.5538462,0.5849048,0.17881793,0.538447,0.57276696,0.18987553,0.5538462
61,0.60240513,0.23322105,0.5538462,0.5896711,0.18386573,0.53914917,0.5752495,0.19324505,0.5538462
62,0.6047288,0.23634504,0.5538462,0.5931208,0.18836819,0.541119,0.5777225,0.19662592,0.5538462
63,0.6070525,0.23946902,0.5538462,0.5951986,0.19250128,0.5420447,0.5802145,0.20002867,0.5538462
64,0.6093762,0.24259299,0.5538462,0.59697497,0.19646434,0.54267234,0.5826793,0.20353478,0.5538462
65,0.6116999,0.24571697,0.5538462,0.5988984,0.20031896,0.5429995,0.5851468,0.20696807,0.5538462
66,0.61402357,0.24884094,0.5538462,0.60100085,0.20408683,0.5430737,0.58809346,0.21112102,0.5538462
67,0.61634725,0.25196493,0.5538462,0.6033084,0.20782207,0.5429537,0.5905609,0.21457121,0.5538462
68,0.6184729,0.25513232,0.5538462,0.6057342,0.21157585,0.5427624,0.5930239,0.21809086,0.5538462
69,0.6205985,0.25829974,0.5538462,0.6082646,0.21540748,0.54253066,0.5954877,0.22159825,0.5538462
70,0.6227241,0.26146713,0.5538462,0.61078393,0.21922462,0.5422563,0.59796077,0.2251099,0.5538462
