,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5224433,0.034418523,0.10027756,0.52458453,0.02840684,0.025983233,0.52097106,0.031632565,0.017097436
1,0.5240938,0.03726309,0.18324742,0.52409136,0.02595022,0.020433865,0.52097845,0.03164012,0.017015385
2,0.52574426,0.04010766,0.2662173,0.5279187,0.025791302,0.01889855,0.5209775,0.03164451,0.017064836
3,0.5273948,0.04295223,0.34918717,0.5272412,0.024189867,0.019511372,0.5209772,0.031644467,0.017107692
4,0.5290452,0.045796797,0.432157,0.52581936,0.02270338,0.021651063,0.5209772,0.03164429,0.017107692
5,0.53069574,0.048641365,0.5151269,0.5237007,0.0214773,0.019433685,0.5209738,0.031623658,0.017015385
6,0.53291285,0.051251926,0.5538462,0.52155095,0.019821443,0.022548597,0.5209952,0.031584747,0.017015385
7,0.5356258,0.05365773,0.5538462,0.5235021,0.01960485,0.023454085,0.5209889,0.031540334,0.017015385
8,0.5383387,0.05606353,0.5538462,0.523653,0.018839277,0.025418006,0.52098584,0.03152136,0.017015385
9,0.5410517,0.058469333,0.5538462,0.5241982,0.018237583,0.030796293,0.5209584,0.031385075,0.017015385
10,0.54376465,0.060875133,0.5538462,0.5272634,0.018721744,0.039553873,0.52093595,0.031244623,0.017107692
11,0.54647756,0.06328093,0.5538462,0.5298165,0.020748071,0.047277693,0.5209169,0.031129822,0.017107692
12,0.5491905,0.06568674,0.5538462,0.529169,0.021424714,0.057814747,0.5209033,0.031026779,0.017107692
13,0.5519035,0.06809254,0.5538462,0.52702343,0.02103994,0.07106416,0.5209421,0.031024855,0.017107692
14,0.5546164,0.07049834,0.5538462,0.52620107,0.019502752,0.092074804,0.521111,0.031868223,0.033553846
15,0.55732936,0.07290414,0.5538462,0.5272687,0.019407935,0.11733656,0.521738,0.03318875,0.06096923
16,0.56004226,0.07530995,0.5538462,0.5280341,0.020401135,0.14453478,0.5224909,0.034909476,0.10490769
17,0.5627552,0.07771575,0.5538462,0.52859956,0.022067577,0.17109613,0.5234595,0.036742866,0.13589744
18,0.5654682,0.08012155,0.5538462,0.52859145,0.022752978,0.1986161,0.5244226,0.038636327,0.13846155
19,0.5681811,0.08252735,0.5538462,0.5293253,0.024984524,0.22256447,0.52517176,0.040546678,0.15938461
20,0.57089406,0.084933154,0.5538462,0.52959824,0.02624289,0.24598093,0.5259707,0.042669527,0.2
21,0.573607,0.087338954,0.5538462,0.5301584,0.026766486,0.27112958,0.5274954,0.044709172,0.23876923
22,0.57631993,0.089744754,0.5538462,0.53181446,0.027116276,0.30414227,0.5292914,0.047081653,0.26846153
23,0.5790329,0.092150554,0.5538462,0.534577,0.03112407,0.34386012,0.5312159,0.04963602,0.30923077
24,0.58174586,0.09455636,0.5538462,0.5330038,0.035099894,0.3722956,0.5335971,0.052071463,0.3436923
