,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5223779,0.034305867,0.10156131,0.52229977,0.028010637,0.024959194,0.5206523,0.031679668,0.017015385
1,0.52396303,0.03703778,0.18581493,0.5246682,0.025950115,0.017157057,0.52063835,0.031582396,0.017015385
2,0.52554816,0.03976969,0.27006856,0.52775025,0.025752116,0.013905783,0.52064,0.031478714,0.017015385
3,0.5271333,0.042501602,0.35432217,0.5270207,0.024920609,0.015344097,0.5207759,0.031466953,0.017015385
4,0.5287184,0.045233518,0.43857577,0.52624226,0.02427955,0.018937726,0.5209346,0.031452417,0.017015385
5,0.53030354,0.04796543,0.5228294,0.5260508,0.024054721,0.022951335,0.52095914,0.03138914,0.017015385
6,0.5321611,0.05058531,0.5846154,0.52633643,0.024084613,0.027241781,0.5209428,0.031278614,0.017015385
7,0.53476804,0.05289711,0.5846154,0.52752966,0.02396556,0.03204277,0.520922,0.031163171,0.017107692
8,0.53737503,0.05520891,0.5846154,0.5295713,0.02417332,0.037321348,0.5209057,0.03104944,0.017107692
9,0.53998196,0.057520714,0.5846154,0.5312222,0.024439834,0.043498605,0.5209322,0.031008609,0.017107692
10,0.5425889,0.059832513,0.5846154,0.53230584,0.024515063,0.05128844,0.5209891,0.031309612,0.017015385
11,0.5451958,0.062144313,0.5846154,0.532713,0.024266437,0.06137237,0.52134395,0.032409944,0.047892306
12,0.5478028,0.06445611,0.5846154,0.53261095,0.023754068,0.07426717,0.52207786,0.033988077,0.075676925
13,0.55040973,0.066767916,0.5846154,0.5323958,0.023235172,0.09002497,0.52292717,0.03582211,0.12904616
14,0.55301666,0.06907971,0.5846154,0.5324327,0.02299609,0.10821301,0.5239786,0.037745822,0.14
15,0.5556236,0.071391515,0.5846154,0.532743,0.023169752,0.12815224,0.5249131,0.03972405,0.14123076
16,0.5582305,0.07370331,0.5846154,0.53305644,0.023799688,0.14857425,0.52557653,0.04180474,0.18523078
17,0.5608375,0.076015115,0.5846154,0.53379303,0.02468267,0.17017199,0.52685887,0.043891158,0.224
18,0.56344444,0.07832692,0.5846154,0.53438765,0.025832482,0.19242348,0.5285745,0.046132915,0.24738462
19,0.56605136,0.080638714,0.5846154,0.53468496,0.02725733,0.2143068,0.53048897,0.048679948,0.28707692
20,0.5686583,0.08295052,0.5846154,0.53547096,0.028885052,0.23682612,0.5326378,0.05111077,0.3203077
21,0.5712653,0.08526231,0.5846154,0.5358168,0.030549396,0.259111,0.53516245,0.053573553,0.33846155
22,0.5738722,0.08757412,0.5846154,0.53645325,0.032376923,0.28170168,0.5376871,0.056047432,0.35538462
23,0.57647914,0.08988591,0.5846154,0.53718346,0.0344147,0.3040995,0.54017454,0.05851714,0.37730768
24,0.57908607,0.092197716,0.5846154,0.5380993,0.036537223,0.32614204,0.5428426,0.061075818,0.39692307
25,0.581693,0.09450952,0.5846154,0.53925616,0.038719166,0.3474727,0.54558355,0.063493975,0.4223077
26,0.5843,0.096821316,0.5846154,0.540682,0.040913787,0.36790785,0.5482783,0.06600649,0.44476923
27,0.5869069,0.09913312,0.5846154,0.5424811,0.043199584,0.38755795,0.5505096,0.0681117,0.46384615
28,0.58951384,0.101444915,0.5846154,0.5444417,0.045535415,0.40599886,0.55321527,0.07060193,0.48038462
29,0.59212077,0.10375672,0.5846154,0.5466091,0.04787352,0.42310485,0.5567097,0.07342957,0.5103846
30,0.59472775,0.106068514,0.5846154,0.548967,0.050242506,0.4388406,0.55950344,0.07578699,0.53
31,0.5973027,0.10840081,0.5846154,0.551426,0.05262772,0.45312098,0.56218994,0.078069024,0.5469822
32,0.5995896,0.110917486,0.5846154,0.5538745,0.055046238,0.46594217,0.56498635,0.08042572,0.55905324
33,0.6018765,0.113434166,0.5846154,0.5563706,0.05748561,0.477335,0.56767136,0.0827127,0.5697436
34,0.6041634,0.115950845,0.5846154,0.55891836,0.059936017,0.48736152,0.5709286,0.085542314,0.58153844
35,0.6064503,0.118467525,0.5846154,0.5615214,0.062398367,0.49610516,0.5734264,0.087578505,0.5846154
