,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0228846,-8.56862,0.9675828,-8.514238,1.0007665,-8.498216
1,1.0229125,-8.568779,1.0104829,-8.574432,1.000766,-8.498219
2,1.0229404,-8.568938,1.029077,-8.495966,1.0007656,-8.49822
3,1.0229682,-8.5690975,1.0216521,-8.526675,1.0007651,-8.498222
4,1.0229961,-8.569257,1.0216794,-8.526734,1.0007646,-8.498224
5,1.023024,-8.569416,1.0216805,-8.5267725,1.0007643,-8.498227
6,1.0230517,-8.569575,1.0216732,-8.5268,1.0007638,-8.49823
7,1.0230796,-8.569735,1.0216635,-8.526824,1.0007633,-8.498232
8,1.0231075,-8.569895,1.0216535,-8.526846,1.0007626,-8.498234
9,1.0231354,-8.570054,1.0216439,-8.526868,1.000762,-8.498237
10,1.0231632,-8.570213,1.0216348,-8.526888,1.000761,-8.498239
11,1.0231911,-8.570373,1.0216266,-8.526906,1.0007601,-8.498241
12,1.023219,-8.570532,1.0216187,-8.526924,1.0007595,-8.498244
13,1.0232468,-8.570691,1.0216116,-8.526942,1.0007588,-8.498246
14,1.0232747,-8.57085,1.0216048,-8.526958,1.000758,-8.498248
15,1.0233026,-8.57101,1.0215986,-8.526974,1.0007573,-8.49825
16,1.0233305,-8.571169,1.0215926,-8.526989,1.000757,-8.498254
17,1.0233582,-8.571328,1.0215871,-8.527004,1.0007565,-8.498258
18,1.0233861,-8.571487,1.0215819,-8.527017,1.000756,-8.498262
19,1.023414,-8.571647,1.0215771,-8.52703,1.0007555,-8.498268
20,1.0234418,-8.571807,1.0215725,-8.527043,1.0007551,-8.498275
21,1.0234697,-8.571966,1.0215682,-8.527054,1.0007546,-8.498282
22,1.0234976,-8.572125,1.0215642,-8.527065,1.0007545,-8.49829
23,1.0235254,-8.572285,1.0215603,-8.527076,1.0007542,-8.498298
24,1.0235533,-8.572444,1.0215567,-8.527086,1.0007545,-8.498304
25,1.0235811,-8.572603,1.0215534,-8.527095,1.0007546,-8.498311
26,1.023609,-8.5727625,1.0215502,-8.527103,1.0007546,-8.498316
27,1.0236368,-8.572922,1.0215471,-8.527112,1.0007546,-8.49832
28,1.0236647,-8.573081,1.0215443,-8.527121,1.0007545,-8.498323
29,1.0236926,-8.57324,1.0215416,-8.527128,1.0007542,-8.498327
30,1.0237204,-8.5734,1.0215392,-8.527136,1.0007555,-8.498337
31,1.0237483,-8.573559,1.0215367,-8.527143,1.000757,-8.498347
32,1.0237762,-8.573719,1.0215344,-8.527149,1.0007576,-8.498354
33,1.023804,-8.573878,1.0215323,-8.527156,1.0007583,-8.498362
34,1.0238318,-8.574038,1.0215302,-8.527162,1.0007585,-8.498365
35,1.0238597,-8.574197,1.0215282,-8.527167,1.0007588,-8.498369
36,1.0238876,-8.574356,1.0215263,-8.527172,1.000759,-8.498374
37,1.0239154,-8.574515,1.0215245,-8.527178,1.0007592,-8.498379
38,1.0239433,-8.574675,1.0215229,-8.527182,1.0007592,-8.498383
39,1.0239712,-8.574834,1.0215212,-8.527186,1.0007588,-8.498384
40,1.023999,-8.574993,1.0215197,-8.52719,1.0007583,-8.498386
41,1.0240269,-8.575152,1.0215182,-8.527195,1.000758,-8.498389
42,1.0240548,-8.575312,1.021517,-8.527199,1.0007578,-8.498392
43,1.0240825,-8.575471,1.0215156,-8.527203,1.0007578,-8.498396
44,1.0241104,-8.575631,1.0215144,-8.527205,1.0007578,-8.4984
45,1.0241383,-8.57579,1.0215132,-8.527209,1.000758,-8.498403
46,1.0241662,-8.57595,1.0215122,-8.527212,1.0007583,-8.498405
47,1.024194,-8.576109,1.0215111,-8.527216,1.0007583,-8.498409
48,1.0242219,-8.576268,1.02151,-8.527219,1.0007583,-8.498414
49,1.0242498,-8.576427,1.0215092,-8.527222,1.000758,-8.498419
50,1.0242776,-8.576587,1.0215082,-8.527224,1.0007578,-8.498425
51,1.0243055,-8.576746,1.0215073,-8.527226,1.0007583,-8.498428
52,1.0243334,-8.576905,1.0215064,-8.527229,1.0007588,-8.498432
53,1.0243611,-8.5770645,1.0215056,-8.527231,1.000759,-8.498437
54,1.024389,-8.577224,1.0215048,-8.527233,1.0007592,-8.498442
55,1.0244169,-8.577383,1.021504,-8.527236,1.000759,-8.4984455
56,1.0244448,-8.577543,1.0215033,-8.527238,1.0007588,-8.498449
57,1.0244726,-8.5777025,1.0215027,-8.52724,1.000759,-8.498454
58,1.0245005,-8.577862,1.021502,-8.527242,1.0007592,-8.49846
59,1.0245284,-8.578021,1.0215013,-8.527244,1.0007585,-8.498467
60,1.0245562,-8.57818,1.0215007,-8.527245,1.0007578,-8.498475
61,1.024584,-8.57834,1.0215001,-8.5272455,1.0007583,-8.49848
62,1.024612,-8.578499,1.0214996,-8.527247,1.0007588,-8.498485
63,1.0246398,-8.578658,1.0214992,-8.527249,1.000757,-8.498489
64,1.0246676,-8.578817,1.0214987,-8.52725,1.0007551,-8.498493
65,1.0246955,-8.578977,1.0214982,-8.527252,1.0007528,-8.498499
66,1.0247234,-8.579136,1.0214976,-8.527253,1.0007505,-8.498505
67,1.0247512,-8.579295,1.0214971,-8.527254,1.0007495,-8.4985075
68,1.0247791,-8.579455,1.0214968,-8.527255,1.0007483,-8.49851
69,1.024807,-8.579615,1.0214963,-8.527257,1.0007465,-8.49851
70,1.0248348,-8.579774,1.0214959,-8.527258,1.0007447,-8.498511
71,1.0248626,-8.579933,1.0214955,-8.527259,1.0007415,-8.498509
72,1.0248905,-8.580092,1.021495,-8.52726,1.0007383,-8.4985075
73,1.0249184,-8.580252,1.0214946,-8.527261,1.0007358,-8.4985075
74,1.0249462,-8.580411,1.0214943,-8.527262,1.0007333,-8.498507
75,1.0249741,-8.58057,1.0214939,-8.527263,1.0007317,-8.498508
76,1.025002,-8.5807295,1.0214937,-8.527264,1.00073,-8.49851
77,1.0250298,-8.580889,1.0214933,-8.527265,1.0007278,-8.498509
