,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.98037624,-8.553004,0.96488166,-8.47703,1.0005778,-8.496589
1,0.9803737,-8.553154,1.001293,-8.557722,1.0005779,-8.49659
2,0.9803711,-8.553305,1.0196544,-8.48144,1.0005782,-8.49659
3,0.98036855,-8.553455,1.0080817,-8.505361,1.0005783,-8.496591
4,0.98036593,-8.553605,1.008039,-8.50536,1.0005784,-8.496591
5,0.98036337,-8.553756,1.0080185,-8.505381,1.0005785,-8.496591
6,0.9803608,-8.553906,1.0080065,-8.505407,1.0005786,-8.496592
7,0.98035824,-8.554056,1.0079976,-8.505436,1.0005788,-8.496592
8,0.9803557,-8.554207,1.0079901,-8.505463,1.000579,-8.4965925
9,0.9803531,-8.554357,1.0079833,-8.505487,1.0005791,-8.4965925
10,0.98035055,-8.554507,1.0079765,-8.505511,1.0005792,-8.496593
11,0.980348,-8.554658,1.0079701,-8.505533,1.0005794,-8.496593
12,0.98034537,-8.554808,1.007964,-8.505553,1.0005795,-8.496593
13,0.9803428,-8.554958,1.007958,-8.505573,1.0005796,-8.496594
14,0.98034024,-8.555108,1.0079525,-8.505592,1.0005798,-8.496594
15,0.9803377,-8.555259,1.007947,-8.505609,1.00058,-8.496595
16,0.9803351,-8.555409,1.0079418,-8.505625,1.0005801,-8.496595
17,0.98033255,-8.555559,1.0079367,-8.50564,1.0005802,-8.496596
18,0.98033,-8.55571,1.0079321,-8.505654,1.0005803,-8.496596
19,0.98032737,-8.55586,1.0079277,-8.505669,1.0005804,-8.496597
20,0.9803248,-8.55601,1.0079232,-8.505681,1.0005807,-8.496597
21,0.98032224,-8.556161,1.0079193,-8.5056925,1.0005808,-8.496597
22,0.9803197,-8.556311,1.0079154,-8.505704,1.0005809,-8.496598
23,0.9803171,-8.556461,1.0079117,-8.505714,1.000581,-8.496598
24,0.98031455,-8.556611,1.0079081,-8.505726,1.0005811,-8.496599
25,0.980312,-8.556762,1.0079049,-8.505735,1.0005813,-8.496599
26,0.9803094,-8.556912,1.0079018,-8.505745,1.0005815,-8.4966
27,0.9803068,-8.557062,1.0078987,-8.505753,1.0005816,-8.4966
28,0.98030424,-8.557213,1.007896,-8.505761,1.0005817,-8.4966
29,0.9803017,-8.557363,1.0078932,-8.505768,1.0005819,-8.496601
30,0.9802991,-8.557513,1.0078906,-8.505775,1.000582,-8.496601
31,0.98029655,-8.557664,1.0078882,-8.505782,1.0005822,-8.496602
32,0.980294,-8.557814,1.0078858,-8.505789,1.0005823,-8.496602
33,0.9802914,-8.557964,1.0078837,-8.505795,1.0005825,-8.496603
34,0.9802888,-8.558114,1.0078813,-8.5058,1.0005826,-8.496603
35,0.98028624,-8.558265,1.0078794,-8.505806,1.0005827,-8.496604
36,0.9802837,-8.558415,1.0078775,-8.505812,1.0005828,-8.496604
37,0.9802811,-8.558565,1.0078756,-8.505816,1.000583,-8.496604
38,0.98027855,-8.558716,1.0078739,-8.505821,1.0005832,-8.496605
39,0.980276,-8.558866,1.0078723,-8.505827,1.0005833,-8.496605
40,0.9802734,-8.559016,1.0078707,-8.505831,1.0005834,-8.496606
41,0.98027086,-8.559167,1.0078692,-8.505836,1.0005835,-8.496606
42,0.98026824,-8.559317,1.0078677,-8.505839,1.0005836,-8.496607
43,0.9802657,-8.559467,1.0078664,-8.505843,1.0005839,-8.496607
44,0.9802631,-8.559617,1.0078651,-8.505846,1.000584,-8.496607
45,0.98026055,-8.559768,1.0078639,-8.50585,1.0005841,-8.496608
46,0.980258,-8.559918,1.0078627,-8.505853,1.0005842,-8.496608
47,0.9802554,-8.560068,1.0078615,-8.5058565,1.0005844,-8.496609
48,0.98025286,-8.560219,1.0078603,-8.505859,1.0005845,-8.496609
49,0.98025024,-8.560369,1.0078593,-8.505861,1.0005847,-8.49661
50,0.9802477,-8.560519,1.0078583,-8.505864,1.0005848,-8.49661
51,0.9802451,-8.56067,1.0078573,-8.505867,1.000585,-8.49661
52,0.98024255,-8.56082,1.0078564,-8.50587,1.0005851,-8.496611
53,0.98024,-8.56097,1.0078555,-8.505872,1.0005852,-8.496611
54,0.9802374,-8.56112,1.0078546,-8.505874,1.0005853,-8.496612
55,0.98023486,-8.561271,1.0078537,-8.505876,1.0005856,-8.496612
56,0.98023224,-8.561421,1.007853,-8.5058775,1.0005857,-8.496613
57,0.9802297,-8.561571,1.0078523,-8.50588,1.0005858,-8.496613
58,0.9802271,-8.561722,1.0078515,-8.505882,1.0005859,-8.4966135
59,0.98022455,-8.561872,1.0078508,-8.505884,1.000586,-8.4966135
60,0.980222,-8.562022,1.0078502,-8.505885,1.0005862,-8.4966135
61,0.9802194,-8.562173,1.0078493,-8.505887,1.0005864,-8.496614
62,0.98021686,-8.562323,1.0078487,-8.50589,1.000589,-8.496621
63,0.9802143,-8.562473,1.0078481,-8.505892,1.0005918,-8.496628
64,0.9802117,-8.562623,1.0078474,-8.505893,1.0005925,-8.496628
65,0.9802091,-8.562774,1.007847,-8.505895,1.0005932,-8.496628
66,0.98020655,-8.562924,1.0078464,-8.505896,1.0005939,-8.496628
67,0.980204,-8.563074,1.0078459,-8.505897,1.0005945,-8.496628
68,0.9802014,-8.563225,1.0078452,-8.505898,1.0005952,-8.496627
69,0.98019886,-8.5633745,1.0078447,-8.505899,1.0005959,-8.496626
70,0.9801963,-8.563525,1.0078442,-8.5059,1.0005965,-8.496625
71,0.9801937,-8.563676,1.0078436,-8.505902,1.0005971,-8.496624
72,0.9801911,-8.563826,1.0078431,-8.505903,1.0005977,-8.496623
73,0.98018855,-8.563976,1.0078428,-8.505904,1.0005978,-8.496622
