,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.98037463,-8.55303,0.964883,-8.477039,1.0006473,-8.496726
1,0.98037046,-8.553207,1.0012938,-8.557722,1.0006478,-8.496729
2,0.9803663,-8.553384,1.0196549,-8.481435,1.0006483,-8.496732
3,0.9803622,-8.55356,1.0080813,-8.505353,1.0006486,-8.496735
4,0.980358,-8.553737,1.0080389,-8.505352,1.0006491,-8.4967375
5,0.98035383,-8.553913,1.0080183,-8.505374,1.0006496,-8.496739
6,0.98034966,-8.55409,1.0080065,-8.505401,1.0006508,-8.496757
7,0.9803455,-8.554266,1.0079976,-8.505428,1.0006518,-8.496774
8,0.9803413,-8.554442,1.0079899,-8.505455,1.0006521,-8.496776
9,0.98033714,-8.55462,1.0079831,-8.50548,1.0006524,-8.496778
10,0.980333,-8.554796,1.0079764,-8.505504,1.0006527,-8.496779
11,0.9803288,-8.554973,1.0079699,-8.505526,1.0006529,-8.496781
12,0.9803247,-8.555149,1.0079637,-8.505547,1.0006533,-8.496782
13,0.9803205,-8.5553255,1.0079578,-8.505566,1.0006535,-8.496783
14,0.98031634,-8.555502,1.0079521,-8.505585,1.0006539,-8.496784
15,0.98031217,-8.555678,1.0079467,-8.505601,1.0006542,-8.496785
16,0.980308,-8.555855,1.0079414,-8.505617,1.0006546,-8.496786
17,0.9803038,-8.556031,1.0079365,-8.505632,1.0006549,-8.496787
18,0.98029965,-8.556209,1.0079318,-8.505647,1.0006553,-8.496788
19,0.9802955,-8.556385,1.0079272,-8.505661,1.0006557,-8.496789
20,0.9802913,-8.556561,1.007923,-8.505673,1.0006559,-8.49679
21,0.9802872,-8.556738,1.007919,-8.505685,1.0006573,-8.496792
22,0.980283,-8.556914,1.0079149,-8.505696,1.0006586,-8.496794
23,0.98027885,-8.557091,1.0079113,-8.505709,1.0006618,-8.496794
24,0.9802747,-8.557267,1.0079079,-8.505717,1.0006651,-8.496793
25,0.9802705,-8.557444,1.0079044,-8.505727,1.0006682,-8.496793
26,0.98026633,-8.557621,1.0079013,-8.505736,1.0006696,-8.496793
27,0.98026216,-8.557797,1.0078983,-8.505744,1.0006709,-8.496793
28,0.980258,-8.557974,1.0078955,-8.505753,1.0006716,-8.496792
29,0.9802538,-8.55815,1.0078928,-8.50576,1.0006723,-8.496791
30,0.98024964,-8.558327,1.0078901,-8.505768,1.0006771,-8.49678
31,0.98024553,-8.558503,1.0078877,-8.5057745,1.0006819,-8.49677
32,0.98024136,-8.55868,1.0078855,-8.505781,1.0006834,-8.496763
33,0.9802372,-8.558856,1.0078831,-8.505787,1.0006851,-8.496756
34,0.980233,-8.559033,1.0078809,-8.505794,1.0006855,-8.496752
35,0.98022884,-8.55921,1.0078789,-8.505798,1.0006859,-8.496748
36,0.98022467,-8.559386,1.007877,-8.505804,1.0006859,-8.496744
37,0.9802205,-8.559563,1.0078752,-8.50581,1.0006859,-8.496739
38,0.9802163,-8.559739,1.0078735,-8.505815,1.0006851,-8.496735
39,0.98021215,-8.559916,1.0078717,-8.505819,1.0006841,-8.49673
40,0.98020804,-8.560092,1.0078703,-8.505824,1.0006832,-8.496727
41,0.98020387,-8.560268,1.0078685,-8.505828,1.0006824,-8.496723
42,0.9801997,-8.560446,1.0078672,-8.505832,1.0006809,-8.49672
43,0.9801955,-8.560622,1.0078659,-8.505836,1.0006807,-8.496718
44,0.98019135,-8.560799,1.0078645,-8.505838,1.0006804,-8.496716
45,0.9801872,-8.560975,1.0078633,-8.505842,1.0006794,-8.496713
46,0.980183,-8.5611515,1.0078621,-8.505845,1.0006782,-8.49671
47,0.98017883,-8.561328,1.0078609,-8.505849,1.0006776,-8.496705
48,0.98017466,-8.561504,1.0078597,-8.505852,1.0006769,-8.496701
49,0.98017055,-8.561681,1.0078588,-8.505854,1.0006754,-8.496696
50,0.9801664,-8.561858,1.0078577,-8.5058565,1.0006741,-8.496693
51,0.9801622,-8.562035,1.0078567,-8.505859,1.0006726,-8.496689
52,0.98015803,-8.562211,1.0078559,-8.505862,1.0006709,-8.496685
53,0.98015386,-8.562387,1.0078549,-8.505864,1.0006703,-8.49668
54,0.9801497,-8.562564,1.007854,-8.505866,1.0006696,-8.496675
55,0.9801455,-8.56274,1.007853,-8.505868,1.0006682,-8.496669
56,0.98014134,-8.562917,1.0078523,-8.505871,1.0006669,-8.496664
57,0.98013717,-8.563093,1.0078516,-8.505873,1.0006657,-8.49666
58,0.980133,-8.563271,1.0078508,-8.505875,1.0006646,-8.496656
59,0.9801289,-8.563447,1.0078502,-8.505877,1.0006628,-8.496651
60,0.9801247,-8.563623,1.0078495,-8.5058775,1.0006609,-8.496646
61,0.98012054,-8.5638,1.0078486,-8.50588,1.0006596,-8.49664
