,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0228817,-8.5686035,0.967582,-8.514235,1.0006266,-8.4967375
1,1.0229068,-8.568747,1.0104818,-8.574431,1.0006267,-8.4967375
2,1.0229318,-8.56889,1.0290759,-8.495968,1.0006268,-8.496737
3,1.0229568,-8.569033,1.0216511,-8.526677,1.0006269,-8.496737
4,1.0229819,-8.569176,1.0216782,-8.526736,1.000627,-8.496737
5,1.0230069,-8.569319,1.0216795,-8.526774,1.0006272,-8.496737
6,1.023032,-8.569462,1.0216722,-8.526803,1.0006274,-8.496736
7,1.023057,-8.569605,1.0216625,-8.526827,1.0006275,-8.496736
8,1.023082,-8.569748,1.0216526,-8.526849,1.0006276,-8.496736
9,1.023107,-8.569891,1.0216428,-8.526871,1.0006278,-8.496735
10,1.023132,-8.570034,1.0216339,-8.52689,1.0006279,-8.496735
11,1.023157,-8.570178,1.0216254,-8.526909,1.000628,-8.496735
12,1.023182,-8.570321,1.0216177,-8.526927,1.0006282,-8.496735
13,1.0232071,-8.570464,1.0216104,-8.526944,1.0006295,-8.496727
14,1.0232321,-8.570607,1.0216036,-8.526961,1.000631,-8.496719
15,1.0232571,-8.57075,1.0215974,-8.526977,1.0006323,-8.496713
16,1.0232822,-8.570893,1.0215914,-8.526991,1.0006336,-8.496703
17,1.0233072,-8.571036,1.021586,-8.527006,1.000635,-8.496695
18,1.0233322,-8.571179,1.0215808,-8.5270195,1.0006343,-8.496692
19,1.0233572,-8.571322,1.021576,-8.527033,1.0006336,-8.496689
20,1.0233822,-8.5714655,1.0215714,-8.527044,1.000633,-8.496686
21,1.0234072,-8.571609,1.0215671,-8.527057,1.0006323,-8.496684
22,1.0234323,-8.571752,1.0215632,-8.527067,1.0006316,-8.496679
23,1.0234573,-8.571895,1.0215594,-8.527079,1.000631,-8.4966755
24,1.0234823,-8.572038,1.0215557,-8.527087,1.0006307,-8.496675
25,1.0235074,-8.572181,1.0215523,-8.527097,1.0006305,-8.496675
26,1.0235324,-8.572324,1.0215491,-8.527106,1.0006304,-8.496674
27,1.0235574,-8.572468,1.021546,-8.527115,1.0006301,-8.496674
28,1.0235825,-8.572611,1.0215433,-8.527123,1.0006299,-8.496673
29,1.0236074,-8.572754,1.0215405,-8.527131,1.0006298,-8.496673
30,1.0236324,-8.572897,1.0215379,-8.527138,1.0006295,-8.496672
31,1.0236574,-8.57304,1.0215354,-8.527145,1.0006295,-8.496672
32,1.0236825,-8.573183,1.0215331,-8.527152,1.0006294,-8.496672
33,1.0237075,-8.573326,1.0215311,-8.527158,1.0006294,-8.496672
34,1.0237325,-8.573469,1.021529,-8.527163,1.0006293,-8.496672
35,1.0237576,-8.573612,1.021527,-8.527168,1.0006293,-8.496672
36,1.0237826,-8.573755,1.0215251,-8.527174,1.0006292,-8.496672
37,1.0238076,-8.573898,1.0215234,-8.527179,1.0006292,-8.496672
38,1.0238326,-8.574041,1.0215218,-8.527184,1.0006291,-8.496672
39,1.0238576,-8.574184,1.0215201,-8.527188,1.0006291,-8.496672
40,1.0238826,-8.574327,1.0215187,-8.527193,1.000629,-8.496672
41,1.0239077,-8.5744705,1.0215172,-8.527197,1.000629,-8.496672
42,1.0239327,-8.574614,1.0215158,-8.527201,1.0006288,-8.496672
43,1.0239577,-8.574758,1.0215145,-8.5272045,1.0006288,-8.496672
44,1.0239828,-8.574901,1.0215133,-8.527208,1.0006287,-8.496672
45,1.0240078,-8.575044,1.0215122,-8.527211,1.0006287,-8.496672
46,1.0240328,-8.575187,1.021511,-8.527215,1.0006286,-8.496672
47,1.0240579,-8.57533,1.0215099,-8.527218,1.0006286,-8.496672
48,1.0240828,-8.575473,1.0215088,-8.527221,1.0006285,-8.496672
49,1.0241078,-8.575616,1.0215079,-8.527224,1.0006285,-8.496672
50,1.0241328,-8.575759,1.0215069,-8.527226,1.0006284,-8.496672
51,1.0241579,-8.575902,1.0215061,-8.527229,1.0006284,-8.496672
52,1.0241829,-8.576045,1.0215054,-8.527231,1.0006282,-8.496672
53,1.024208,-8.576188,1.0215045,-8.527234,1.0006282,-8.496672
54,1.024233,-8.576331,1.0215037,-8.527236,1.0006281,-8.496672
55,1.024258,-8.576474,1.0215029,-8.527237,1.0006281,-8.496672
56,1.024283,-8.576617,1.0215021,-8.527239,1.000628,-8.496672
57,1.024308,-8.57676,1.0215015,-8.527241,1.000628,-8.496672
58,1.024333,-8.576903,1.021501,-8.527243,1.0006279,-8.496672
59,1.024358,-8.577046,1.0215002,-8.527245,1.0006279,-8.496672
60,1.0243831,-8.57719,1.0214996,-8.527246,1.0006278,-8.496672
61,1.0244081,-8.577333,1.021499,-8.527248,1.0006278,-8.496672
62,1.0244331,-8.5774765,1.0214984,-8.527249,1.0006276,-8.496672
63,1.0244582,-8.57762,1.021498,-8.527251,1.0006276,-8.496672
64,1.0244832,-8.577763,1.0214975,-8.527253,1.0006275,-8.496672
65,1.0245082,-8.577906,1.021497,-8.527254,1.0006275,-8.496672
66,1.0245332,-8.578049,1.0214965,-8.527256,1.0006274,-8.496672
67,1.0245582,-8.578192,1.0214959,-8.527257,1.0006274,-8.496672
68,1.0245832,-8.578335,1.0214955,-8.527258,1.0006273,-8.496672
69,1.0246083,-8.578478,1.0214951,-8.52726,1.0006273,-8.496672
70,1.0246333,-8.578621,1.0214947,-8.527261,1.0006272,-8.496672
71,1.0246583,-8.578764,1.0214944,-8.527262,1.0006272,-8.496672
72,1.0246834,-8.578907,1.0214939,-8.527263,1.000627,-8.496672
73,1.0247084,-8.57905,1.0214936,-8.527264,1.000627,-8.496672
74,1.0247334,-8.579193,1.0214932,-8.527265,1.0006269,-8.496672
75,1.0247585,-8.579336,1.0214927,-8.527266,1.0006269,-8.496672
76,1.0247834,-8.57948,1.0214925,-8.5272665,1.0006268,-8.496672
77,1.0248084,-8.579623,1.0214922,-8.527267,1.000626,-8.49667
78,1.0248334,-8.579766,1.0214918,-8.527267,1.000625,-8.496667
79,1.0248585,-8.579909,1.0214915,-8.527268,1.0006243,-8.496664
80,1.0248835,-8.580052,1.0214912,-8.527269,1.0006236,-8.496661
81,1.0249085,-8.580195,1.0214908,-8.52727,1.0006233,-8.496661
82,1.0249336,-8.5803385,1.0214905,-8.527271,1.000623,-8.496661
83,1.0249586,-8.580482,1.0214902,-8.527271,1.0006227,-8.496661
84,1.0249836,-8.580625,1.02149,-8.527272,1.0006216,-8.4966545
85,1.0250086,-8.580768,1.0214897,-8.527273,1.0006205,-8.496649
86,1.0250336,-8.580911,1.0214894,-8.527274,1.00062,-8.496648
87,1.0250586,-8.581054,1.021489,-8.527275,1.0006195,-8.496647
88,1.0250837,-8.581197,1.0214888,-8.527275,1.0006198,-8.496643
89,1.0251087,-8.58134,1.0214887,-8.527276,1.00062,-8.496639
90,1.0251337,-8.581483,1.0214883,-8.527277,1.0006205,-8.496635
91,1.0251588,-8.581626,1.0214882,-8.527278,1.000621,-8.496632
92,1.0251838,-8.58177,1.021488,-8.527278,1.0006213,-8.496627
93,1.0252088,-8.581913,1.0214877,-8.527279,1.0006218,-8.496622
94,1.0252339,-8.582056,1.0214875,-8.52728,1.000622,-8.496619
95,1.0252588,-8.582199,1.0214871,-8.52728,1.0006223,-8.496615
96,1.0252838,-8.582342,1.0214869,-8.527281,1.0006232,-8.496613
97,1.0253088,-8.582485,1.0214868,-8.527282,1.0006241,-8.496609
98,1.0253339,-8.582628,1.0214865,-8.527282,1.0006253,-8.496607
99,1.0253589,-8.582771,1.0214863,-8.527283,1.0006263,-8.496604
100,1.025384,-8.582914,1.021486,-8.527284,1.00063,-8.496599
101,1.025409,-8.583057,1.0214858,-8.527284,1.0006336,-8.496594
102,1.025434,-8.5832,1.0214856,-8.527284,1.0006366,-8.496589
103,1.025459,-8.5833435,1.0214853,-8.527285,1.0006396,-8.496584
104,1.025484,-8.583487,1.0214852,-8.527285,1.0006407,-8.496577
105,1.025509,-8.58363,1.021485,-8.527286,1.0006418,-8.496572
106,1.025534,-8.583773,1.0214847,-8.527286,1.0006411,-8.496567
107,1.0255591,-8.583916,1.0214846,-8.527287,1.0006405,-8.496562
108,1.0255841,-8.58406,1.0214844,-8.5272875,1.0006403,-8.496558
109,1.0256091,-8.584203,1.0214841,-8.5272875,1.00064,-8.496553
110,1.0256342,-8.584346,1.021484,-8.527288,1.0006382,-8.49655
111,1.0256592,-8.584489,1.0214839,-8.527288,1.0006363,-8.496547
112,1.0256842,-8.584632,1.0214837,-8.527289,1.000635,-8.496542
113,1.0257093,-8.584775,1.0214834,-8.527289,1.0006336,-8.496538
114,1.0257342,-8.584918,1.0214832,-8.52729,1.0006336,-8.496535
115,1.0257592,-8.585061,1.021483,-8.527291,1.0006336,-8.496532
