,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.9803759,-8.553026,0.96488285,-8.477037,1.0004956,-8.49652
1,0.9803729,-8.553198,1.0012939,-8.557722,1.0004957,-8.49652
2,0.98037,-8.55337,1.0196551,-8.481437,1.0004959,-8.496519
3,0.98036706,-8.553542,1.0080818,-8.505355,1.0004961,-8.496519
4,0.9803641,-8.553714,1.008039,-8.505353,1.0004963,-8.496519
5,0.98036116,-8.553886,1.0080187,-8.505376,1.0004965,-8.496519
6,0.9803582,-8.554058,1.0080067,-8.505403,1.0004966,-8.496519
7,0.98035526,-8.554231,1.0079979,-8.505429,1.0004969,-8.496519
8,0.98035234,-8.554402,1.0079902,-8.505456,1.000497,-8.496518
9,0.98034936,-8.554575,1.0079833,-8.505482,1.0004972,-8.496518
10,0.98034644,-8.554747,1.0079768,-8.505505,1.0004972,-8.496518
11,0.9803435,-8.554918,1.0079703,-8.5055275,1.0004972,-8.496518
12,0.98034054,-8.555091,1.007964,-8.5055485,1.0004972,-8.496518
13,0.9803376,-8.555263,1.0079582,-8.505567,1.0004972,-8.496518
14,0.98033464,-8.555435,1.0079523,-8.505586,1.0004972,-8.496518
15,0.9803317,-8.555607,1.007947,-8.505603,1.0004972,-8.496518
16,0.9803288,-8.555779,1.0079418,-8.505619,1.0004972,-8.496518
17,0.9803258,-8.555951,1.0079367,-8.505634,1.0004972,-8.496518
18,0.9803229,-8.556123,1.007932,-8.505649,1.0004972,-8.496518
19,0.9803199,-8.556295,1.0079277,-8.505662,1.0004972,-8.496518
20,0.980317,-8.556467,1.0079232,-8.505675,1.0004972,-8.496518
21,0.9803141,-8.55664,1.0079192,-8.505688,1.0004972,-8.496518
22,0.9803111,-8.556811,1.0079154,-8.505699,1.0004972,-8.496518
23,0.9803082,-8.556984,1.0079116,-8.50571,1.0004972,-8.496518
24,0.98030525,-8.557156,1.0079081,-8.505719,1.0004972,-8.496518
25,0.9803023,-8.557327,1.0079049,-8.505728,1.0004972,-8.496518
26,0.98029935,-8.5575,1.0079015,-8.505737,1.0004972,-8.496518
27,0.9802964,-8.557672,1.0078986,-8.505746,1.0004972,-8.496518
28,0.98029345,-8.557844,1.0078958,-8.505754,1.0004972,-8.496518
29,0.98029053,-8.558016,1.007893,-8.505762,1.0004972,-8.496518
30,0.98028755,-8.558188,1.0078905,-8.50577,1.0004972,-8.496518
31,0.98028463,-8.55836,1.0078881,-8.505776,1.0004972,-8.496518
32,0.9802817,-8.558533,1.0078856,-8.505783,1.0004972,-8.496518
33,0.98027873,-8.558704,1.0078834,-8.50579,1.0004972,-8.496518
34,0.9802758,-8.558876,1.0078814,-8.5057955,1.0004972,-8.496518
35,0.9802728,-8.559049,1.0078793,-8.5058,1.0004972,-8.496518
36,0.9802699,-8.55922,1.0078775,-8.505806,1.0004972,-8.496518
37,0.980267,-8.559393,1.0078757,-8.505811,1.0004972,-8.496518
38,0.980264,-8.559565,1.0078739,-8.505816,1.0004972,-8.496518
39,0.9802611,-8.559737,1.0078722,-8.50582,1.0004972,-8.496518
40,0.9802581,-8.559909,1.0078707,-8.505825,1.0004972,-8.496518
41,0.9802552,-8.560081,1.007869,-8.505829,1.0004972,-8.496518
42,0.98025227,-8.560253,1.0078676,-8.505833,1.0004972,-8.496518
43,0.9802493,-8.560425,1.0078663,-8.5058365,1.0004972,-8.496518
44,0.98024637,-8.560597,1.007865,-8.50584,1.0004972,-8.496518
45,0.98024344,-8.560769,1.0078638,-8.505843,1.0004972,-8.496518
46,0.98024046,-8.560942,1.0078624,-8.505846,1.0004972,-8.496518
47,0.98023754,-8.561113,1.0078613,-8.50585,1.0004972,-8.496518
48,0.98023456,-8.561285,1.0078602,-8.505853,1.0004972,-8.496518
49,0.98023164,-8.561458,1.0078592,-8.5058565,1.0004972,-8.496518
50,0.9802287,-8.561629,1.007858,-8.505859,1.0004973,-8.496518
51,0.98022574,-8.561802,1.0078572,-8.505861,1.0004973,-8.496518
52,0.9802228,-8.561974,1.0078562,-8.505864,1.0004973,-8.496518
53,0.9802199,-8.562146,1.0078552,-8.505866,1.0004973,-8.496518
54,0.9802169,-8.562318,1.0078545,-8.505868,1.0004973,-8.496518
55,0.980214,-8.5624895,1.0078536,-8.505871,1.0004973,-8.496518
56,0.980211,-8.562662,1.0078528,-8.505873,1.0004973,-8.496518
57,0.9802081,-8.562834,1.0078521,-8.505875,1.0004973,-8.496518
58,0.9802052,-8.563006,1.0078514,-8.505877,1.0004973,-8.496518
59,0.9802022,-8.563178,1.0078504,-8.505878,1.0004973,-8.496518
60,0.9801993,-8.563351,1.0078498,-8.50588,1.0004973,-8.496518
61,0.9801963,-8.563522,1.0078492,-8.505882,1.0004973,-8.496518
62,0.9801934,-8.563694,1.0078485,-8.505883,1.0004973,-8.496518
63,0.98019046,-8.563867,1.0078479,-8.505885,1.0004973,-8.496518
64,0.9801875,-8.564038,1.0078473,-8.505886,1.0004973,-8.496518
65,0.98018456,-8.564211,1.0078467,-8.505888,1.0004973,-8.496518
66,0.98018163,-8.564383,1.007846,-8.505889,1.0004973,-8.496518
67,0.98017865,-8.564555,1.0078455,-8.505891,1.0004973,-8.496518
68,0.98017573,-8.564727,1.0078449,-8.505892,1.0004973,-8.496517
69,0.98017275,-8.5648985,1.0078444,-8.505893,1.0004973,-8.496517
70,0.98016983,-8.565071,1.007844,-8.505894,1.0004973,-8.496517
71,0.9801669,-8.565243,1.0078434,-8.505896,1.0004973,-8.496517
72,0.98016393,-8.565415,1.0078429,-8.5058975,1.0004973,-8.496517
73,0.980161,-8.565587,1.0078424,-8.505898,1.0004973,-8.496517
74,0.98015803,-8.56576,1.0078418,-8.505899,1.0004973,-8.496517
75,0.9801551,-8.565931,1.0078415,-8.5059,1.0004973,-8.496517
76,0.9801522,-8.566103,1.0078411,-8.505901,1.0004973,-8.496517
77,0.9801492,-8.566276,1.0078405,-8.505903,1.0004973,-8.496517
78,0.9801463,-8.566447,1.0078402,-8.505904,1.0004973,-8.496517
79,0.98014337,-8.56662,1.0078397,-8.505905,1.0004973,-8.496517
80,0.9801404,-8.566792,1.0078392,-8.505906,1.0004973,-8.496517
81,0.98013747,-8.566964,1.0078388,-8.505906,1.0004973,-8.496517
82,0.9801345,-8.567136,1.0078385,-8.505908,1.0004973,-8.496517
83,0.98013157,-8.567307,1.007838,-8.505909,1.0004973,-8.496517
84,0.98012865,-8.56748,1.0078377,-8.505909,1.0004973,-8.496517
85,0.98012567,-8.567652,1.0078374,-8.50591,1.0004973,-8.496517
86,0.98012275,-8.567824,1.0078368,-8.505911,1.0004973,-8.496517
87,0.9801198,-8.567996,1.0078365,-8.505912,1.0004973,-8.496517
88,0.98011684,-8.568169,1.0078361,-8.505913,1.0004973,-8.496517
89,0.9801139,-8.56834,1.0078357,-8.505914,1.0004973,-8.496517
90,0.98011094,-8.568512,1.0078354,-8.505914,1.0004973,-8.496517
91,0.980108,-8.568685,1.0078351,-8.505915,1.0004973,-8.496517
92,0.9801051,-8.568856,1.0078346,-8.505916,1.0004973,-8.496517
93,0.9801021,-8.569029,1.0078343,-8.505917,1.0004973,-8.496517
94,0.9800992,-8.5692005,1.007834,-8.505918,1.0004973,-8.496517
95,0.9800962,-8.569373,1.0078335,-8.505918,1.0004973,-8.496517
96,0.9800933,-8.569545,1.0078332,-8.505919,1.0004973,-8.496517
97,0.9800904,-8.569717,1.0078329,-8.50592,1.0004973,-8.496517
98,0.9800874,-8.569889,1.0078325,-8.50592,1.0004973,-8.496517
99,0.9800845,-8.570061,1.0078322,-8.505921,1.0004973,-8.496517
100,0.98008156,-8.570233,1.0078318,-8.505922,1.0004975,-8.496517
101,0.9800786,-8.570405,1.0078315,-8.505923,1.0004975,-8.496517
102,0.98007566,-8.570578,1.0078312,-8.505923,1.0004975,-8.496517
