,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.035409,-8.543115,0.9944387,-8.419762,0.99960464,-8.497346
1,1.0356582,-8.544127,1.0105463,-8.586716,0.9995768,-8.49738
2,1.0359075,-8.54514,1.0287807,-8.50511,0.9995489,-8.497415
3,1.0361569,-8.546153,1.0234616,-8.540324,0.9995211,-8.497449
4,1.0364062,-8.547166,1.0185672,-8.522325,0.99949324,-8.497483
5,1.0366554,-8.548179,1.0187923,-8.51606,0.99947333,-8.497506
6,1.0369047,-8.549191,1.0192516,-8.517836,0.99945337,-8.497529
7,1.037154,-8.550204,1.025296,-8.554686,0.9994334,-8.497552
8,1.0374032,-8.551217,1.0258234,-8.557622,0.9994135,-8.497575
9,1.0376526,-8.55223,1.0209116,-8.527061,0.9993935,-8.497598
10,1.0379019,-8.553243,1.0212111,-8.525672,0.99937356,-8.497621
11,1.0381511,-8.5542555,1.021589,-8.527225,0.9993536,-8.497643
12,1.0384004,-8.555268,1.0276148,-8.5657625,0.9993193,-8.497681
13,1.0386497,-8.556281,1.0250424,-8.564699,0.999285,-8.497718
14,1.0388991,-8.557294,1.0264713,-8.570126,0.9992507,-8.497754
15,1.0391483,-8.558307,1.0292747,-8.570448,0.9992164,-8.497791
16,1.0393976,-8.5593195,1.0236671,-8.536876,0.99918205,-8.4978285
17,1.0396469,-8.560331,1.0239061,-8.536279,0.9991478,-8.497865
18,1.0398961,-8.561344,1.028205,-8.571771,0.99911344,-8.497902
19,1.0401455,-8.562357,1.0302979,-8.571279,0.9990791,-8.497939
20,1.0403948,-8.56337,1.0303915,-8.570418,0.99904484,-8.497976
21,1.040644,-8.564383,1.0257376,-8.562434,0.9990105,-8.498013
22,1.0408933,-8.565395,1.0271667,-8.575467,0.9989762,-8.49805
23,1.0411426,-8.566408,1.0244893,-8.539086,0.9989419,-8.498087
24,1.041392,-8.567421,1.0300312,-8.577455,0.99890757,-8.498123
25,1.0416412,-8.568434,1.0298513,-8.5785265,0.99887323,-8.49816
26,1.0418905,-8.569447,1.030019,-8.570184,0.9988357,-8.498201
27,1.0421398,-8.570459,1.030571,-8.571212,0.9987981,-8.498242
28,1.042389,-8.571472,1.0311046,-8.572377,0.99876046,-8.498283
29,1.0426383,-8.572485,1.0334958,-8.583034,0.99872285,-8.498324
30,1.0428877,-8.573498,1.0335238,-8.577264,0.99868524,-8.498365
31,1.043137,-8.574511,1.0324156,-8.571141,0.99864763,-8.498406
32,1.0433862,-8.575523,1.0304885,-8.565753,0.99861896,-8.498437
33,1.0436355,-8.576535,1.0175939,-8.578475,0.99859035,-8.498468
34,1.0438848,-8.577548,1.0261923,-8.572553,0.9985617,-8.498499
35,1.0441341,-8.578561,1.0281155,-8.5652685,0.9985302,-8.498533
36,1.0443834,-8.579574,1.0166053,-8.581969,0.99849874,-8.498569
37,1.0446327,-8.580586,1.0173365,-8.581384,0.9984672,-8.498603
38,1.0448819,-8.581599,1.0244645,-8.57629,0.99843574,-8.498637
39,1.0451312,-8.582612,1.0246273,-8.55988,0.99840426,-8.4986725
40,1.0453806,-8.583625,1.0221249,-8.579169,0.99836046,-8.498686
41,1.0456299,-8.584638,1.0205956,-8.583064,0.99831665,-8.498699
42,1.0458791,-8.58565,1.0175992,-8.584783,0.99827284,-8.4987135
43,1.0461284,-8.586663,1.0187858,-8.583943,0.99822897,-8.498727
44,1.0463777,-8.587676,1.0185113,-8.584153,0.99818516,-8.498741
45,1.046627,-8.588689,1.0186483,-8.584111,0.99814135,-8.4987545
46,1.0468763,-8.589702,1.0186759,-8.584157,0.99809754,-8.498769
47,1.0471256,-8.590714,1.017374,-8.584992,0.9980537,-8.498782
48,1.0473748,-8.591727,1.0178741,-8.584546,0.9980099,-8.498796
49,1.0476241,-8.59274,1.0194771,-8.583934,0.99796844,-8.498788
50,1.0478734,-8.593752,1.0213329,-8.582826,0.99792695,-8.49878
51,1.0481228,-8.594765,1.0198183,-8.584989,0.99788547,-8.498772
52,1.048372,-8.5957775,1.0198163,-8.585393,0.997844,-8.498764
53,1.0486213,-8.59679,1.0216165,-8.584012,0.9978025,-8.498755
54,1.0488706,-8.597803,1.034522,-8.582395,0.9977594,-8.498711
55,1.0491198,-8.598816,1.0311682,-8.580064,0.99771637,-8.498666
56,1.0493692,-8.599829,1.0574152,-8.584597,0.9976733,-8.498621
57,1.0496185,-8.6008415,1.0473378,-8.559605,0.99763024,-8.498577
58,1.0498677,-8.601854,1.047483,-8.553784,0.99758714,-8.498532
59,1.050117,-8.602867,1.0473608,-8.552086,0.9975441,-8.498487
60,1.0503663,-8.60388,1.0459999,-8.547772,0.997501,-8.498443
61,1.0506157,-8.604893,1.0462728,-8.546787,0.997458,-8.498398
62,1.0508649,-8.605906,1.0461109,-8.545896,0.9974149,-8.498353
63,1.0511142,-8.606918,1.0460886,-8.5602865,0.9973766,-8.49829
64,1.0513635,-8.607931,1.0413644,-8.531802,0.99733835,-8.498228
65,1.0516127,-8.608944,1.0416005,-8.533334,0.9973001,-8.498165
66,1.0518621,-8.609957,1.0418153,-8.536962,0.9972618,-8.498102
67,1.0521114,-8.610969,1.0453925,-8.578183,0.99722356,-8.498039
68,1.0523607,-8.611981,1.0490291,-8.575624,0.9971853,-8.497976
69,1.0526099,-8.612994,1.0484124,-8.571986,0.997147,-8.497913
70,1.0528592,-8.614007,1.0478556,-8.5681715,0.99710876,-8.497851
71,1.0531085,-8.61502,1.0528624,-8.575881,0.9970724,-8.497779
72,1.0533578,-8.616033,1.048638,-8.568701,0.997036,-8.497707
73,1.0536071,-8.617045,1.0519038,-8.575555,0.9969996,-8.497637
74,1.0538564,-8.618058,1.0488293,-8.573318,0.9969755,-8.497501
75,1.0541056,-8.619071,1.0537905,-8.580071,0.9969405,-8.497423
76,1.0543549,-8.620084,1.0443058,-8.541906,0.99690545,-8.497343
77,1.0546043,-8.621097,1.0442165,-8.543505,0.9968709,-8.497265
78,1.0548536,-8.622109,1.0558394,-8.58608,0.9968358,-8.497185
79,1.0551028,-8.623122,1.0517099,-8.599571,0.99682766,-8.497023
80,1.0553521,-8.624135,1.0436168,-8.564399,0.99679583,-8.496936
81,1.0556014,-8.625148,1.0463653,-8.569043,0.99676394,-8.496848
82,1.0558507,-8.626161,1.044633,-8.560733,0.9967317,-8.49676
83,1.0561,-8.627172,1.0470299,-8.564494,0.9966998,-8.496673
84,1.0563493,-8.628185,1.0466002,-8.56533,0.9967144,-8.496467
85,1.0565985,-8.629198,1.0451473,-8.565749,0.9966889,-8.496366
86,1.0568478,-8.630211,1.0450606,-8.567542,0.99666345,-8.4962635
87,1.0570971,-8.631224,1.0449519,-8.569335,0.9966375,-8.496162
88,1.0573465,-8.6322365,1.044822,-8.571103,0.9966739,-8.495934
89,1.0575957,-8.633249,1.0446728,-8.57285,0.99665844,-8.495811
90,1.057845,-8.634262,1.0445065,-8.574575,0.99664295,-8.49569
91,1.0580943,-8.635275,1.0443246,-8.576279,0.996628,-8.495569
92,1.0583435,-8.636288,1.0441294,-8.577961,0.9966125,-8.495448
93,1.0585929,-8.6373005,1.0439224,-8.579621,0.9966598,-8.495243
94,1.0588422,-8.638313,1.0437055,-8.58126,0.9966553,-8.495107
95,1.0590914,-8.639326,1.0434804,-8.582875,0.9966503,-8.494971
96,1.0593407,-8.640339,1.0432488,-8.584469,0.9966457,-8.494835
97,1.05959,-8.641352,1.043012,-8.586036,0.996683,-8.4946995
98,1.0598394,-8.6423645,1.0427722,-8.587579,0.99668753,-8.494558
99,1.0600886,-8.643377,1.04253,-8.589095,0.9966921,-8.494416
100,1.0603379,-8.644389,1.0422871,-8.590584,0.99669665,-8.494275
101,1.0605872,-8.645402,1.0420449,-8.592046,0.99670076,-8.494134
102,1.0608364,-8.646415,1.0418041,-8.59348,0.9967271,-8.494036
103,1.0610858,-8.647428,1.0415659,-8.594886,0.9967376,-8.4938965
104,1.0613351,-8.64844,1.0413314,-8.596259,0.99674803,-8.493755
105,1.0615844,-8.649453,1.0411015,-8.597606,0.99675804,-8.493616
106,1.0618336,-8.650466,1.0408765,-8.598921,0.9967726,-8.493538
107,1.0620829,-8.651479,1.0406575,-8.600205,0.9967867,-8.493404
108,1.0623322,-8.652492,1.040445,-8.60146,0.99680084,-8.493271
109,1.0625815,-8.653504,1.0402396,-8.602685,0.9968145,-8.493136
110,1.0628308,-8.654517,1.0400414,-8.603877,0.99682856,-8.493003
111,1.0630801,-8.65553,1.0398513,-8.605041,0.99683857,-8.492893
112,1.0633293,-8.656543,1.039669,-8.6061735,0.99685407,-8.492762
113,1.0635786,-8.657556,1.0394953,-8.607276,0.9968695,-8.49263
114,1.063828,-8.658568,1.03933,-8.60835,0.99688494,-8.492499
115,1.0640773,-8.659581,1.0391734,-8.609394,0.9968813,-8.492382
116,1.0643265,-8.660593,1.0390257,-8.61041,0.9968959,-8.492254
117,1.0645758,-8.661606,1.0388867,-8.611398,0.99691,-8.492125
