,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0228834,-8.568613,0.96758246,-8.514237,1.0006313,-8.496531
1,1.0229101,-8.568766,1.0104824,-8.57443,1.000631,-8.496528
2,1.0229367,-8.568917,1.0290766,-8.495967,1.0006305,-8.496526
3,1.0229634,-8.56907,1.0216517,-8.526675,1.0006295,-8.496524
4,1.0229901,-8.569222,1.0216789,-8.526735,1.0006286,-8.496523
5,1.0230167,-8.569375,1.0216801,-8.526774,1.0006273,-8.49652
6,1.0230434,-8.569528,1.021673,-8.526801,1.000626,-8.496517
7,1.0230701,-8.56968,1.0216631,-8.526826,1.0006255,-8.496514
8,1.0230967,-8.569833,1.0216532,-8.526848,1.000625,-8.4965105
9,1.0231234,-8.569985,1.0216435,-8.526869,1.0006241,-8.496506
10,1.02315,-8.570137,1.0216345,-8.526889,1.0006232,-8.4965
11,1.0231767,-8.57029,1.0216261,-8.526908,1.0006223,-8.496497
12,1.0232034,-8.570442,1.0216182,-8.526927,1.0006213,-8.496494
13,1.02323,-8.570595,1.021611,-8.526943,1.0006207,-8.496491
14,1.0232567,-8.570747,1.0216043,-8.52696,1.00062,-8.496489
15,1.0232834,-8.5709,1.0215981,-8.526976,1.000619,-8.496484
16,1.02331,-8.571053,1.0215921,-8.526991,1.0006182,-8.496479
17,1.0233366,-8.571205,1.0215867,-8.527005,1.000617,-8.496477
18,1.0233632,-8.571357,1.0215815,-8.5270195,1.000616,-8.496474
19,1.0233899,-8.571509,1.0215766,-8.527032,1.000615,-8.49647
20,1.0234166,-8.571662,1.0215721,-8.527044,1.000614,-8.496466
21,1.0234432,-8.571815,1.0215678,-8.527057,1.0006132,-8.496461
22,1.0234699,-8.571967,1.0215638,-8.527066,1.0006123,-8.496457
23,1.0234965,-8.57212,1.02156,-8.527078,1.0006112,-8.496452
24,1.0235232,-8.572272,1.0215563,-8.527087,1.00061,-8.496448
25,1.0235499,-8.572425,1.0215529,-8.527097,1.0006075,-8.496445
26,1.0235765,-8.5725765,1.0215498,-8.527106,1.000605,-8.496443
27,1.0236032,-8.572729,1.0215466,-8.527115,1.0006047,-8.496438
28,1.0236299,-8.572882,1.0215439,-8.5271225,1.0006045,-8.496432
29,1.0236565,-8.573034,1.0215411,-8.52713,1.0006027,-8.496429
30,1.0236832,-8.573187,1.0215386,-8.527137,1.0006009,-8.496426
31,1.0237098,-8.573339,1.0215362,-8.527144,1.0006,-8.496421
32,1.0237365,-8.573492,1.021534,-8.527151,1.000599,-8.496417
33,1.0237632,-8.573645,1.0215318,-8.527157,1.0005975,-8.496415
34,1.0237898,-8.573796,1.0215297,-8.527163,1.0005959,-8.496414
35,1.0238165,-8.573949,1.0215278,-8.527168,1.0005934,-8.49641
36,1.0238432,-8.574101,1.0215259,-8.527173,1.0005909,-8.496407
37,1.0238698,-8.574254,1.0215241,-8.527179,1.0005884,-8.496405
38,1.0238965,-8.574407,1.0215224,-8.527184,1.0005859,-8.496402
39,1.023923,-8.574559,1.0215207,-8.527188,1.0005862,-8.4964
40,1.0239497,-8.574712,1.0215193,-8.527192,1.0005864,-8.496397
41,1.0239764,-8.574864,1.021518,-8.527197,1.0005852,-8.496393
42,1.024003,-8.575016,1.0215166,-8.5272,1.0005841,-8.49639
43,1.0240297,-8.575169,1.0215153,-8.527204,1.00058,-8.49639
44,1.0240564,-8.575321,1.0215139,-8.527206,1.0005759,-8.49639
45,1.024083,-8.575474,1.0215127,-8.52721,1.0005724,-8.496389
46,1.0241097,-8.575626,1.0215116,-8.527213,1.0005691,-8.4963875
47,1.0241363,-8.575779,1.0215105,-8.527217,1.0005672,-8.496387
48,1.024163,-8.575932,1.0215096,-8.52722,1.0005654,-8.496386
49,1.0241897,-8.576084,1.0215087,-8.527223,1.0005624,-8.496386
50,1.0242163,-8.576236,1.0215077,-8.527225,1.0005594,-8.496386
51,1.024243,-8.576388,1.0215068,-8.527227,1.0005563,-8.496386
52,1.0242696,-8.576541,1.021506,-8.52723,1.0005531,-8.496385
53,1.0242963,-8.576694,1.0215051,-8.527232,1.0005511,-8.496387
54,1.024323,-8.576846,1.0215044,-8.527234,1.0005491,-8.496388
55,1.0243496,-8.576999,1.0215037,-8.527237,1.0005472,-8.496386
56,1.0243763,-8.577151,1.0215029,-8.527239,1.0005454,-8.496384
57,1.024403,-8.577304,1.0215023,-8.527241,1.0005426,-8.496385
58,1.0244296,-8.5774555,1.0215015,-8.527243,1.0005399,-8.496387
59,1.0244563,-8.577608,1.0215008,-8.527245,1.0005374,-8.496387
60,1.0244828,-8.577761,1.0215002,-8.527246,1.0005349,-8.496387
61,1.0245095,-8.577913,1.0214998,-8.527247,1.0005313,-8.496387
62,1.0245363,-8.578066,1.0214992,-8.527249,1.0005276,-8.496387
63,1.0245628,-8.578218,1.0214987,-8.527251,1.0005254,-8.496387
64,1.0245895,-8.578371,1.0214981,-8.527252,1.0005231,-8.4963875
65,1.0246162,-8.578524,1.0214976,-8.527254,1.0005208,-8.496387
66,1.0246428,-8.578675,1.0214972,-8.527254,1.0005186,-8.496387
67,1.0246695,-8.578828,1.0214968,-8.527255,1.0005153,-8.4963875
68,1.0246961,-8.57898,1.0214963,-8.527257,1.0005122,-8.496388
69,1.0247228,-8.579133,1.0214959,-8.527258,1.00051,-8.496389
70,1.0247495,-8.579286,1.0214955,-8.527259,1.0005076,-8.496389
71,1.0247761,-8.579438,1.021495,-8.527261,1.000505,-8.496388
72,1.0248028,-8.579591,1.0214946,-8.527262,1.0005022,-8.4963875
73,1.0248295,-8.579743,1.0214942,-8.527263,1.000499,-8.4963875
74,1.0248561,-8.579895,1.0214939,-8.527264,1.0004958,-8.496388
75,1.0248828,-8.580048,1.0214936,-8.527265,1.000494,-8.496389
76,1.0249094,-8.5802,1.0214932,-8.527266,1.0004922,-8.496391
77,1.0249361,-8.580353,1.0214928,-8.5272665,1.000489,-8.496391
78,1.0249628,-8.580505,1.0214925,-8.527267,1.0004858,-8.496392
79,1.0249894,-8.580658,1.0214921,-8.527268,1.0004835,-8.496394
80,1.0250161,-8.580811,1.0214918,-8.527269,1.0004812,-8.496397
