,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.9803747,-8.553029,0.9648828,-8.477038,1.0006791,-8.496769
1,0.9803705,-8.5532055,1.0012937,-8.557722,1.0006804,-8.496766
2,0.9803664,-8.553381,1.0196549,-8.481435,1.0006809,-8.496762
3,0.98036224,-8.553556,1.0080813,-8.505353,1.0006815,-8.496758
4,0.9803581,-8.553732,1.0080388,-8.505353,1.0006821,-8.496754
5,0.98035395,-8.553907,1.0080183,-8.505375,1.0006828,-8.496749
6,0.98034984,-8.554083,1.0080065,-8.505401,1.0006834,-8.496745
7,0.98034567,-8.554258,1.0079976,-8.505429,1.000684,-8.49674
8,0.98034155,-8.554434,1.0079899,-8.505456,1.0006846,-8.496736
9,0.9803374,-8.554609,1.007983,-8.50548,1.0006846,-8.496731
10,0.98033327,-8.554785,1.0079764,-8.505504,1.0006846,-8.496725
11,0.9803291,-8.554961,1.0079699,-8.505527,1.0006826,-8.49672
12,0.980325,-8.555137,1.0079637,-8.505547,1.0006804,-8.4967165
13,0.9803208,-8.555312,1.0079578,-8.505567,1.0006791,-8.496711
14,0.9803167,-8.555488,1.0079521,-8.505585,1.0006778,-8.496705
15,0.9803125,-8.555663,1.0079467,-8.505601,1.0006771,-8.496701
16,0.98030835,-8.555839,1.0079414,-8.505618,1.0006764,-8.496697
17,0.98030424,-8.556014,1.0079365,-8.505633,1.0006751,-8.496694
18,0.98030007,-8.55619,1.0079318,-8.505648,1.0006737,-8.496689
19,0.98029596,-8.556365,1.0079272,-8.505661,1.0006723,-8.496684
20,0.9802918,-8.556541,1.007923,-8.505674,1.0006709,-8.496679
21,0.9802877,-8.556717,1.007919,-8.505686,1.0006694,-8.496674
22,0.9802835,-8.556892,1.0079149,-8.505697,1.0006678,-8.496667
23,0.9802794,-8.557068,1.0079113,-8.505709,1.0006673,-8.496663
24,0.9802752,-8.557243,1.0079077,-8.505718,1.0006669,-8.496659
25,0.9802711,-8.557419,1.0079044,-8.505728,1.0006653,-8.496654
26,0.9802669,-8.557594,1.0079012,-8.505736,1.0006636,-8.496648
27,0.9802628,-8.55777,1.0078982,-8.505745,1.0006621,-8.496643
28,0.98025864,-8.557945,1.0078954,-8.5057535,1.0006605,-8.496638
29,0.98025453,-8.558121,1.0078927,-8.505761,1.0006589,-8.496634
30,0.98025036,-8.558297,1.0078901,-8.505768,1.0006573,-8.496629
31,0.98024625,-8.558473,1.0078876,-8.5057745,1.0006558,-8.496623
32,0.9802421,-8.558648,1.0078852,-8.505781,1.0006541,-8.496618
33,0.98023796,-8.558824,1.007883,-8.505788,1.0006528,-8.496613
34,0.9802338,-8.558999,1.0078809,-8.505794,1.0006514,-8.496607
35,0.9802297,-8.559175,1.0078789,-8.505799,1.0006498,-8.496601
36,0.9802255,-8.55935,1.007877,-8.505804,1.0006483,-8.496594
37,0.9802214,-8.5595255,1.0078752,-8.505811,1.0006475,-8.49659
38,0.9802172,-8.559701,1.0078735,-8.5058155,1.0006468,-8.496585
39,0.9802131,-8.559877,1.0078717,-8.50582,1.000645,-8.496579
40,0.98020893,-8.560053,1.0078702,-8.505824,1.0006433,-8.496573
41,0.9802048,-8.560228,1.0078686,-8.505828,1.0006416,-8.496568
42,0.98020065,-8.560404,1.0078672,-8.505832,1.00064,-8.496562
43,0.98019654,-8.560579,1.0078659,-8.505836,1.0006382,-8.496556
44,0.98019236,-8.560755,1.0078645,-8.505839,1.0006363,-8.496551
45,0.98018825,-8.56093,1.0078633,-8.505843,1.000635,-8.496544
46,0.9801841,-8.561106,1.007862,-8.505846,1.0006336,-8.496538
47,0.98017997,-8.561281,1.0078608,-8.505849,1.0006323,-8.496533
48,0.9801758,-8.561457,1.0078597,-8.505852,1.000631,-8.496529
49,0.9801717,-8.561633,1.0078588,-8.505855,1.0006298,-8.496523
50,0.9801675,-8.561809,1.0078577,-8.505857,1.0006286,-8.496517
51,0.9801634,-8.561984,1.0078567,-8.50586,1.0006263,-8.4965105
52,0.9801592,-8.56216,1.0078559,-8.505862,1.0006241,-8.496505
53,0.9801551,-8.562335,1.0078548,-8.505865,1.0006225,-8.496498
54,0.98015094,-8.5625105,1.007854,-8.505867,1.000621,-8.496491
55,0.9801468,-8.562686,1.0078532,-8.505869,1.0006188,-8.496484
56,0.98014265,-8.562861,1.0078523,-8.505871,1.0006168,-8.496477
57,0.98013854,-8.563037,1.0078516,-8.505873,1.0006157,-8.496472
58,0.98013437,-8.563213,1.0078508,-8.505875,1.0006145,-8.496468
59,0.98013026,-8.563389,1.0078502,-8.505877,1.000613,-8.49646
