,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0229105,-8.568736,0.99138695,-8.426492,1.0007164,-8.497199
1,1.0229642,-8.569013,1.0084606,-8.580361,1.0007164,-8.497199
2,1.023018,-8.569288,1.0264962,-8.493088,1.0007164,-8.497199
3,1.0230716,-8.569565,1.0188853,-8.523695,1.0007164,-8.497199
4,1.0231254,-8.56984,1.0190288,-8.523796,1.0007164,-8.497199
5,1.0231792,-8.570117,1.0191599,-8.523857,1.0007164,-8.497199
6,1.0232328,-8.570393,1.0191715,-8.523881,1.0007164,-8.497199
7,1.0232866,-8.570669,1.0191776,-8.523896,1.0007164,-8.497199
8,1.0233403,-8.570945,1.0191798,-8.523905,1.0007164,-8.497199
9,1.023394,-8.571221,1.0191791,-8.523909,1.0007164,-8.497199
10,1.0234478,-8.571497,1.0191965,-8.523915,1.0007164,-8.497199
11,1.0235015,-8.571774,1.0193276,-8.523947,1.0007164,-8.497199
12,1.0235552,-8.572049,1.0193231,-8.523946,1.0007164,-8.497199
13,1.0236089,-8.572326,1.0193177,-8.523945,1.0007163,-8.497199
14,1.0236627,-8.572601,1.0193117,-8.523942,1.0007163,-8.497199
15,1.0237163,-8.572878,1.019305,-8.523938,1.0007163,-8.497199
16,1.0237701,-8.5731535,1.019298,-8.523933,1.0007163,-8.497199
17,1.0238239,-8.57343,1.0193052,-8.523933,1.0007163,-8.497199
18,1.0238776,-8.573706,1.0193172,-8.523934,1.0007163,-8.497199
19,1.0239313,-8.573982,1.0193083,-8.52393,1.0007163,-8.497199
20,1.023985,-8.574258,1.0193007,-8.523926,1.0007163,-8.497199
21,1.0240388,-8.574534,1.0192931,-8.523921,1.0007163,-8.497199
22,1.0240924,-8.57481,1.0192853,-8.523917,1.0007163,-8.497199
23,1.0241462,-8.575087,1.0192775,-8.523912,1.0007163,-8.497199
24,1.0242,-8.575362,1.0192695,-8.523908,1.0007163,-8.497199
25,1.0242536,-8.575639,1.0192617,-8.523903,1.0007163,-8.497199
26,1.0243074,-8.575914,1.0192537,-8.523899,1.0007163,-8.497199
27,1.0243611,-8.576191,1.0192459,-8.523893,1.0007163,-8.497199
28,1.0244148,-8.576467,1.0192424,-8.52389,1.0007163,-8.497199
29,1.0244685,-8.576743,1.0192345,-8.523886,1.0007163,-8.497199
30,1.0245223,-8.577019,1.0193311,-8.523909,1.0007163,-8.497199
31,1.024576,-8.577295,1.0193241,-8.523906,1.0007163,-8.497199
32,1.0246297,-8.577571,1.019427,-8.523931,1.0007163,-8.497199
33,1.0246835,-8.577847,1.0194206,-8.52393,1.0007163,-8.497199
34,1.0247371,-8.578123,1.0194472,-8.523937,1.0007163,-8.497199
35,1.0247909,-8.578399,1.0195146,-8.523956,1.0007163,-8.497199
36,1.0248446,-8.578675,1.0195087,-8.523957,1.0007163,-8.497199
37,1.0248983,-8.578951,1.0195029,-8.523958,1.0007163,-8.497199
38,1.024952,-8.579227,1.019497,-8.523958,1.0007163,-8.497199
39,1.0250058,-8.579503,1.0194913,-8.523958,1.0007163,-8.497199
40,1.0250596,-8.57978,1.0194855,-8.523959,1.0007163,-8.497199
41,1.0251132,-8.580055,1.0194905,-8.523962,1.0007163,-8.497199
42,1.025167,-8.580332,1.0194848,-8.523964,1.0007163,-8.497199
43,1.0252208,-8.580607,1.0198725,-8.524096,1.0007163,-8.497199
44,1.0252744,-8.580884,1.0198678,-8.524107,1.0007163,-8.497199
45,1.0253282,-8.58116,1.019863,-8.5241165,1.0007163,-8.497199
46,1.0253819,-8.581436,1.019858,-8.524125,1.0007162,-8.497199
47,1.0254356,-8.581712,1.019853,-8.524133,1.0007162,-8.497199
48,1.0254893,-8.581988,1.019848,-8.524139,1.0007162,-8.497199
49,1.0255431,-8.582264,1.0198429,-8.524147,1.0007162,-8.497199
50,1.0255967,-8.5825405,1.0198482,-8.5241585,1.0007162,-8.497199
51,1.0256505,-8.582816,1.0198431,-8.524165,1.0007162,-8.497199
52,1.0257043,-8.583093,1.0198381,-8.524172,1.0007162,-8.497199
53,1.0257579,-8.583368,1.0198416,-8.524182,1.0007162,-8.497199
54,1.0258117,-8.583645,1.0198818,-8.524216,1.0007162,-8.497199
55,1.0258654,-8.5839205,1.0198398,-8.524204,1.0007162,-8.497199
56,1.0259191,-8.584197,1.0198346,-8.524211,1.0007162,-8.497199
57,1.0259728,-8.584473,1.0198294,-8.524219,1.0007162,-8.497199
58,1.0260266,-8.584749,1.019824,-8.524224,1.0007162,-8.497199
59,1.0260803,-8.585025,1.0198431,-8.524243,1.0007162,-8.497199
60,1.026134,-8.585301,1.020052,-8.524506,1.0007162,-8.497199
61,1.0261878,-8.585577,1.0200562,-8.524592,1.0007162,-8.497199
62,1.0262415,-8.585854,1.0200586,-8.524667,1.0007162,-8.497199
63,1.0262952,-8.586129,1.0200597,-8.524729,1.0007162,-8.497199
64,1.026349,-8.586406,1.0200497,-8.524754,1.0007162,-8.497199
65,1.0264027,-8.586681,1.020047,-8.524788,1.0007162,-8.497199
66,1.0264564,-8.586958,1.0200438,-8.524818,1.0007162,-8.497199
67,1.0265101,-8.587234,1.0201069,-8.525189,1.0007162,-8.497199
68,1.0265639,-8.58751,1.0201303,-8.525378,1.0007162,-8.497199
69,1.0266175,-8.587786,1.0201542,-8.525594,1.0007162,-8.497199
70,1.0266713,-8.588062,1.0201763,-8.525759,1.0007162,-8.497199
71,1.026725,-8.588338,1.0201951,-8.525898,1.0007162,-8.497199
72,1.0267787,-8.588614,1.0202113,-8.526018,1.0007162,-8.497199
73,1.0268325,-8.58889,1.020225,-8.526119,1.0007162,-8.497199
74,1.0268862,-8.589167,1.0202477,-8.526991,1.0007162,-8.497199
75,1.0269399,-8.589442,1.020308,-8.528476,1.0007162,-8.497199
76,1.0269936,-8.589719,1.0204953,-8.529541,1.0007162,-8.497199
77,1.0270474,-8.589994,1.020666,-8.53047,1.0007162,-8.497199
78,1.027101,-8.590271,1.0208303,-8.531132,1.0007162,-8.497199
79,1.0271548,-8.590547,1.0199515,-8.536798,1.0007161,-8.497199
80,1.0272086,-8.590823,1.0204556,-8.539854,1.0007161,-8.497199
81,1.0272623,-8.591099,1.020927,-8.542621,1.0007161,-8.497199
82,1.027316,-8.591375,1.0213675,-8.545136,1.0007161,-8.497199
83,1.0273697,-8.591651,1.0217817,-8.547434,1.0007161,-8.497199
84,1.0274235,-8.591928,1.0198145,-8.548757,1.0007161,-8.497199
85,1.0274771,-8.592203,1.0202051,-8.550462,1.0007161,-8.497199
86,1.0275309,-8.59248,1.0205828,-8.552184,1.0007161,-8.497199
87,1.0275847,-8.592755,1.0209374,-8.553804,1.0007161,-8.497199
88,1.0276383,-8.593032,1.0212876,-8.555387,1.0007161,-8.497199
89,1.0276921,-8.5933075,1.0216432,-8.5569725,1.0007161,-8.497199
90,1.0277458,-8.593584,1.0202168,-8.544207,1.0007161,-8.497199
91,1.0277995,-8.59386,1.0205045,-8.545368,1.0007161,-8.497199
92,1.0278533,-8.594135,1.0193744,-8.523785,1.0007161,-8.497199
93,1.027907,-8.594412,1.0196159,-8.524888,1.0007161,-8.497199
94,1.0279607,-8.594687,1.0198479,-8.526089,1.0007161,-8.497199
95,1.0280144,-8.594964,1.0200676,-8.527277,1.0007161,-8.497199
96,1.0280682,-8.59524,1.0202745,-8.528453,1.0007161,-8.497199
97,1.0281218,-8.595516,1.0204694,-8.529616,1.0007161,-8.497199
98,1.0281756,-8.595792,1.0206522,-8.530769,1.0007161,-8.497199
99,1.0282294,-8.596068,1.0208232,-8.531911,1.0007161,-8.497199
100,1.028283,-8.596344,1.0209823,-8.533044,1.0007161,-8.497199
101,1.0283368,-8.596621,1.0211298,-8.534168,1.0007161,-8.497199
102,1.0283905,-8.596896,1.0212661,-8.535284,1.0007161,-8.497199
