,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0228846,-8.56862,0.9675828,-8.514238,1.000417,-8.499002
1,1.0229125,-8.568779,1.0104829,-8.574432,1.0004269,-8.499036
2,1.0229403,-8.568938,1.029077,-8.495966,1.0004367,-8.499069
3,1.0229682,-8.5690975,1.0216521,-8.526675,1.0004466,-8.499103
4,1.0229961,-8.569257,1.0216794,-8.526734,1.0004565,-8.499136
5,1.0230238,-8.569416,1.0216805,-8.5267725,1.0004662,-8.499169
6,1.0230517,-8.569575,1.0216732,-8.5268,1.0004761,-8.499203
7,1.0230795,-8.569735,1.0216635,-8.526824,1.000486,-8.499236
8,1.0231074,-8.569894,1.0216535,-8.526846,1.0004958,-8.4992695
9,1.0231352,-8.570053,1.0216439,-8.526868,1.0005194,-8.499406
10,1.0231631,-8.570212,1.0216348,-8.526888,1.000543,-8.499541
11,1.023191,-8.570372,1.0216266,-8.526906,1.0005665,-8.499678
12,1.0232188,-8.570531,1.0216187,-8.526924,1.0005901,-8.499814
13,1.0232466,-8.57069,1.0216116,-8.526942,1.0006137,-8.49995
14,1.0232744,-8.570849,1.0216048,-8.526958,1.0006255,-8.500008
15,1.0233023,-8.571009,1.0215986,-8.526974,1.0006373,-8.500065
16,1.0233302,-8.571168,1.0215926,-8.526989,1.0006491,-8.500122
17,1.023358,-8.571327,1.0215871,-8.527004,1.0006609,-8.500179
18,1.0233859,-8.571486,1.0215819,-8.527017,1.0006728,-8.500237
19,1.0234137,-8.571646,1.0215771,-8.52703,1.0006801,-8.50032
20,1.0234416,-8.571805,1.0215725,-8.527043,1.0006874,-8.500404
21,1.0234694,-8.571964,1.0215682,-8.527054,1.0006946,-8.500487
22,1.0234972,-8.572124,1.0215642,-8.527065,1.0007019,-8.500571
23,1.0235251,-8.572283,1.0215603,-8.527076,1.000703,-8.500645
24,1.0235529,-8.572442,1.0215567,-8.527086,1.000704,-8.500718
25,1.0235808,-8.572601,1.0215534,-8.527095,1.0007051,-8.500792
26,1.0236086,-8.572761,1.0215502,-8.527103,1.0007062,-8.500865
27,1.0236365,-8.57292,1.0215471,-8.527112,1.0007074,-8.500938
28,1.0236644,-8.573079,1.0215443,-8.527121,1.0007027,-8.501032
29,1.0236921,-8.573238,1.0215416,-8.527128,1.0006982,-8.501124
