,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.022893,-8.568604,0.9675825,-8.51424,1.0007986,-8.497464
1,1.0229291,-8.5687475,1.0104839,-8.574434,1.0007997,-8.497461
2,1.0229653,-8.568892,1.0290781,-8.495972,1.0008006,-8.497458
3,1.0230014,-8.569036,1.0216545,-8.526684,1.0008014,-8.497457
4,1.0230377,-8.56918,1.021682,-8.526743,1.0008024,-8.497455
5,1.0230738,-8.569323,1.0216831,-8.526781,1.0008031,-8.497454
6,1.0231099,-8.569467,1.0216758,-8.526809,1.0008038,-8.497453
7,1.0231462,-8.569611,1.0216662,-8.526834,1.0008047,-8.497451
8,1.0231823,-8.569755,1.0216562,-8.526855,1.0008056,-8.497449
9,1.0232185,-8.569899,1.0216466,-8.526876,1.0008065,-8.497448
10,1.0232546,-8.570042,1.0216374,-8.526896,1.0008074,-8.497447
11,1.0232908,-8.570186,1.0216292,-8.526915,1.0008088,-8.497443
12,1.023327,-8.57033,1.0216215,-8.526934,1.0008101,-8.497439
13,1.0233631,-8.570474,1.0216142,-8.526951,1.0008117,-8.497436
14,1.0233992,-8.570617,1.0216075,-8.526967,1.0008134,-8.497433
15,1.0234355,-8.570761,1.0216013,-8.526982,1.0008149,-8.49743
16,1.0234716,-8.570905,1.0215954,-8.5269985,1.0008165,-8.497427
17,1.0235078,-8.571049,1.0215899,-8.527013,1.0008187,-8.497424
18,1.023544,-8.571193,1.0215846,-8.527026,1.0008211,-8.497422
19,1.0235801,-8.571336,1.0215799,-8.527039,1.0008231,-8.497419
20,1.0236163,-8.57148,1.0215753,-8.527052,1.0008252,-8.4974165
21,1.0236524,-8.571624,1.021571,-8.527063,1.0008274,-8.497415
22,1.0236887,-8.571768,1.021567,-8.527074,1.0008297,-8.497412
23,1.0237248,-8.571912,1.0215632,-8.527084,1.0008312,-8.49741
24,1.0237609,-8.572055,1.0215596,-8.527095,1.0008329,-8.497408
25,1.0237972,-8.572199,1.0215564,-8.527104,1.000835,-8.497407
26,1.0238333,-8.572343,1.0215532,-8.527113,1.000837,-8.497405
27,1.0238695,-8.572487,1.02155,-8.527122,1.0008397,-8.497403
28,1.0239056,-8.57263,1.0215472,-8.527129,1.0008425,-8.497402
29,1.0239418,-8.572774,1.0215447,-8.527137,1.000846,-8.4973955
30,1.023978,-8.572918,1.0215421,-8.527144,1.0008497,-8.497389
31,1.0240141,-8.573062,1.0215397,-8.527151,1.0008518,-8.497385
32,1.0240504,-8.573206,1.0215374,-8.527158,1.0008538,-8.497381
33,1.0240865,-8.573349,1.0215352,-8.527164,1.000854,-8.497375
34,1.0241226,-8.573493,1.0215333,-8.52717,1.0008543,-8.497368
35,1.0241588,-8.573637,1.0215313,-8.527176,1.0008545,-8.497361
36,1.024195,-8.573781,1.0215294,-8.527181,1.0008547,-8.4973545
37,1.0242312,-8.573924,1.0215276,-8.527186,1.0008518,-8.497351
38,1.0242673,-8.574068,1.021526,-8.527191,1.0008488,-8.497347
39,1.0243034,-8.574212,1.0215244,-8.527196,1.0008467,-8.497343
40,1.0243397,-8.574356,1.0215229,-8.5272,1.0008447,-8.497339
41,1.0243758,-8.5745,1.0215214,-8.5272045,1.000844,-8.497336
42,1.024412,-8.574643,1.0215201,-8.527207,1.0008434,-8.497333
43,1.0244482,-8.574787,1.0215188,-8.527211,1.000842,-8.497328
44,1.0244843,-8.574931,1.0215176,-8.527214,1.0008407,-8.497323
45,1.0245205,-8.575075,1.0215164,-8.527218,1.0008392,-8.497317
46,1.0245566,-8.575218,1.0215154,-8.527221,1.0008379,-8.497312
47,1.0245928,-8.575362,1.0215142,-8.527225,1.000837,-8.497306
48,1.024629,-8.575506,1.0215133,-8.527227,1.000836,-8.497301
49,1.0246651,-8.57565,1.0215125,-8.52723,1.000834,-8.497294
50,1.0247014,-8.575794,1.0215114,-8.527232,1.000832,-8.497288
51,1.0247375,-8.575937,1.0215106,-8.527235,1.0008311,-8.497283
52,1.0247736,-8.576081,1.0215098,-8.527238,1.0008302,-8.497277
