,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0232825,-8.570895,0.92423576,-8.461331,1.0007774,-8.497278
1,1.0237082,-8.57333,1.0260738,-8.481259,1.0007774,-8.497277
2,1.024134,-8.575766,0.997184,-8.476901,1.0007777,-8.497276
3,1.0245597,-8.5782,1.0159005,-8.553614,1.000778,-8.497275
4,1.0249854,-8.580635,1.0271465,-8.561966,1.0007783,-8.497274
5,1.0254111,-8.58307,1.0265371,-8.558532,1.0007786,-8.497273
6,1.025837,-8.5855055,1.0262222,-8.555777,1.0007789,-8.4972725
7,1.0262626,-8.58794,1.0248648,-8.55827,1.0007793,-8.497272
8,1.0266883,-8.590375,1.0192578,-8.525247,1.0007794,-8.497271
9,1.0271142,-8.592811,1.0265926,-8.555264,1.0007796,-8.49727
10,1.0275398,-8.595245,1.0250882,-8.557445,1.0007801,-8.497269
11,1.0279655,-8.59768,1.0259567,-8.556474,1.0007806,-8.497268
12,1.0283914,-8.600115,1.0260462,-8.556212,1.000781,-8.497267
13,1.028817,-8.6025505,1.0196135,-8.5250635,1.0007815,-8.497266
14,1.0292428,-8.604985,1.019376,-8.521123,1.0007819,-8.497264
15,1.0296686,-8.60742,1.0226468,-8.55602,1.0007823,-8.497263
16,1.0300943,-8.609855,1.0195044,-8.5222435,1.0007826,-8.497262
17,1.03052,-8.61229,1.0193802,-8.521028,1.000783,-8.49726
18,1.0309457,-8.614725,1.0253018,-8.557132,1.0007833,-8.497259
19,1.0313715,-8.61716,1.0196757,-8.52386,1.0007833,-8.497259
20,1.0317972,-8.619596,1.0270346,-8.554822,1.0007833,-8.497258
21,1.0322229,-8.62203,1.0198807,-8.525086,1.0007833,-8.497258
22,1.0326487,-8.624465,1.019594,-8.520531,1.0007833,-8.497257
23,1.0330744,-8.6269,1.0195215,-8.52036,1.0007833,-8.497257
24,1.0335001,-8.629335,1.0194471,-8.520204,1.0007833,-8.497256
25,1.0339259,-8.63177,1.019373,-8.520051,1.0007833,-8.497256
26,1.0343516,-8.634205,1.0192996,-8.519902,1.0007833,-8.497255
27,1.0347773,-8.63664,1.0192267,-8.519757,1.0007833,-8.497255
28,1.0352031,-8.639075,1.0191541,-8.519616,1.0007833,-8.497255
29,1.0356288,-8.64151,1.019082,-8.519481,1.0007834,-8.497254
30,1.0360545,-8.643945,1.0322134,-8.556226,1.0007834,-8.497254
31,1.0364803,-8.64638,1.050995,-8.58,1.0007836,-8.497254
32,1.036906,-8.648815,1.027597,-8.645744,1.0007836,-8.497253
33,1.0373317,-8.65125,0.998808,-8.715783,1.0007837,-8.497253
34,1.0377574,-8.653685,0.9820201,-8.7567,1.0007837,-8.497253
35,1.0381832,-8.65612,0.9748037,-8.778144,1.0007837,-8.497253
36,1.0386089,-8.658555,0.9719067,-8.78585,1.0007838,-8.497252
37,1.0390346,-8.66099,0.97090167,-8.78935,1.0007838,-8.497252
38,1.0394604,-8.663425,0.9701081,-8.792018,1.0007839,-8.497252
39,1.0398861,-8.66586,0.9696238,-8.793973,1.0007839,-8.4972515
40,1.0403118,-8.668295,0.96920455,-8.795891,1.000784,-8.4972515
41,1.0407376,-8.67073,0.96871907,-8.798226,1.000784,-8.4972515
42,1.0411633,-8.673165,0.9678932,-8.802276,1.0007842,-8.4972515
43,1.041589,-8.6756,0.9678363,-8.805476,1.0007842,-8.497251
44,1.0420148,-8.678035,0.9806526,-8.640466,1.0007842,-8.497251
