,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0228863,-8.568601,0.9675821,-8.514234,1.000527,-8.496594
1,1.0229157,-8.568741,1.0104825,-8.574431,1.0005268,-8.496594
2,1.0229452,-8.568881,1.0290767,-8.495971,1.0005265,-8.496594
3,1.0229746,-8.569021,1.0216526,-8.52668,1.0005263,-8.496594
4,1.0230042,-8.569161,1.0216799,-8.52674,1.0005261,-8.496594
5,1.0230336,-8.569302,1.021681,-8.526778,1.000526,-8.496595
6,1.0230631,-8.569442,1.0216737,-8.526806,1.0005257,-8.496595
7,1.0230925,-8.569583,1.0216643,-8.526831,1.0005255,-8.496595
8,1.023122,-8.569723,1.0216541,-8.526853,1.0005252,-8.496595
9,1.0231515,-8.569863,1.0216446,-8.526874,1.000525,-8.496595
10,1.023181,-8.5700035,1.0216354,-8.526893,1.0005249,-8.496595
11,1.0232104,-8.570144,1.0216271,-8.526913,1.0005246,-8.496596
12,1.0232399,-8.570284,1.0216194,-8.526931,1.0005244,-8.496596
13,1.0232694,-8.570424,1.0216122,-8.526948,1.0005242,-8.496596
14,1.0232989,-8.570564,1.0216054,-8.526965,1.0005239,-8.496596
15,1.0233283,-8.570704,1.0215992,-8.52698,1.0005238,-8.496596
16,1.0233577,-8.570845,1.0215932,-8.526995,1.0005236,-8.496596
17,1.0233872,-8.570986,1.0215877,-8.52701,1.0005233,-8.496597
18,1.0234168,-8.571126,1.0215826,-8.527023,1.0005231,-8.496597
19,1.0234462,-8.571266,1.0215776,-8.527037,1.0005229,-8.496597
20,1.0234756,-8.571406,1.0215732,-8.527048,1.0005226,-8.496597
21,1.0235051,-8.571547,1.0215689,-8.5270605,1.0005225,-8.496597
22,1.0235345,-8.571687,1.0215647,-8.527071,1.0005223,-8.496597
23,1.0235641,-8.571827,1.021561,-8.527082,1.000522,-8.496597
24,1.0235935,-8.571967,1.0215576,-8.527091,1.0005218,-8.496598
25,1.023623,-8.572107,1.0215541,-8.527101,1.0005215,-8.496598
26,1.0236524,-8.5722475,1.0215509,-8.527109,1.0005214,-8.496598
27,1.0236819,-8.572388,1.0215479,-8.527118,1.0005212,-8.496598
28,1.0237114,-8.572529,1.0215449,-8.527126,1.000521,-8.496598
29,1.0237409,-8.572669,1.0215423,-8.527134,1.0005207,-8.496598
30,1.0237703,-8.572809,1.0215397,-8.527142,1.0005205,-8.496599
31,1.0237998,-8.572949,1.0215373,-8.527148,1.0005203,-8.496599
32,1.0238292,-8.57309,1.0215352,-8.527155,1.0005201,-8.496599
33,1.0238588,-8.57323,1.0215329,-8.527161,1.0005199,-8.496599
34,1.0238882,-8.57337,1.0215309,-8.527166,1.0005196,-8.496599
35,1.0239177,-8.57351,1.021529,-8.527172,1.0005194,-8.496599
36,1.0239471,-8.57365,1.021527,-8.527177,1.0005192,-8.4966
37,1.0239767,-8.573791,1.0215253,-8.527183,1.000519,-8.4966
38,1.0240061,-8.573932,1.0215236,-8.527187,1.0005188,-8.4966
39,1.0240356,-8.574072,1.021522,-8.527192,1.0005186,-8.4966
40,1.024065,-8.574212,1.0215205,-8.527196,1.000517,-8.496599
41,1.0240945,-8.574352,1.0215192,-8.527201,1.0005153,-8.496598
42,1.024124,-8.574492,1.0215178,-8.5272045,1.000515,-8.496598
43,1.0241535,-8.574633,1.0215164,-8.527208,1.0005145,-8.496597
44,1.0241829,-8.574773,1.0215153,-8.527211,1.0005163,-8.496589
45,1.0242124,-8.574913,1.021514,-8.527215,1.0005181,-8.496581
46,1.0242418,-8.575053,1.021513,-8.527218,1.0005199,-8.496573
47,1.0242714,-8.575193,1.0215119,-8.527222,1.0005218,-8.496565
48,1.0243008,-8.575335,1.0215108,-8.527225,1.0005231,-8.496559
49,1.0243303,-8.575475,1.02151,-8.527227,1.0005245,-8.496552
50,1.0243597,-8.575615,1.021509,-8.527229,1.0005245,-8.4965515
51,1.0243891,-8.575755,1.0215081,-8.527232,1.0005245,-8.49655
52,1.0244187,-8.575895,1.0215074,-8.527235,1.0005251,-8.496546
53,1.0244482,-8.5760355,1.0215064,-8.527237,1.0005258,-8.496543
54,1.0244776,-8.576176,1.0215057,-8.527238,1.0005262,-8.496543
55,1.024507,-8.576316,1.0215049,-8.527241,1.0005267,-8.496543
56,1.0245366,-8.576456,1.0215042,-8.527243,1.000527,-8.496544
57,1.024566,-8.576596,1.0215036,-8.527245,1.0005274,-8.496544
58,1.0245955,-8.576736,1.0215031,-8.527246,1.0005279,-8.496544
59,1.024625,-8.576878,1.0215024,-8.527248,1.0005282,-8.496544
60,1.0246544,-8.577018,1.0215018,-8.52725,1.0005286,-8.496545
61,1.024684,-8.577158,1.0215012,-8.527251,1.000529,-8.496545
62,1.0247134,-8.577298,1.0215006,-8.527253,1.0005283,-8.496567
63,1.0247428,-8.577438,1.0215,-8.527255,1.0005276,-8.496588
64,1.0247723,-8.577579,1.0214995,-8.527256,1.0005276,-8.496593
65,1.0248017,-8.577719,1.021499,-8.527258,1.0005276,-8.496598
66,1.0248313,-8.577859,1.0214987,-8.527259,1.0005274,-8.496606
67,1.0248607,-8.577999,1.0214982,-8.52726,1.0005273,-8.4966135
68,1.0248902,-8.578139,1.0214977,-8.527262,1.0005274,-8.496623
69,1.0249196,-8.57828,1.0214972,-8.527263,1.0005276,-8.496633
70,1.0249491,-8.578421,1.0214969,-8.527264,1.0005276,-8.496634
71,1.0249786,-8.578561,1.0214964,-8.527266,1.0005276,-8.496634
72,1.0250081,-8.578701,1.021496,-8.5272665,1.0005275,-8.496634
