,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0228866,-8.568607,0.96758276,-8.5142355,1.0005128,-8.496614
1,1.0229164,-8.568755,1.0104828,-8.574432,1.0005126,-8.496621
2,1.0229462,-8.568903,1.0290769,-8.495969,1.0005122,-8.496625
3,1.0229762,-8.56905,1.0216526,-8.526679,1.0005119,-8.496626
4,1.023006,-8.569198,1.0216798,-8.526738,1.0005116,-8.496626
5,1.0230358,-8.569345,1.0216811,-8.526776,1.0005113,-8.496627
6,1.0230657,-8.569492,1.0216737,-8.526804,1.0005109,-8.496628
7,1.0230955,-8.56964,1.0216641,-8.526829,1.0005107,-8.496629
8,1.0231253,-8.569788,1.0216542,-8.526851,1.0005103,-8.496629
9,1.0231551,-8.569935,1.0216445,-8.526872,1.0005097,-8.49663
10,1.023185,-8.570083,1.0216355,-8.526892,1.000509,-8.49663
11,1.0232148,-8.5702305,1.0216271,-8.526911,1.0005078,-8.496631
12,1.0232446,-8.570377,1.0216193,-8.526929,1.0005068,-8.496633
13,1.0232744,-8.570525,1.021612,-8.526946,1.0005064,-8.496633
14,1.0233043,-8.570673,1.0216053,-8.526963,1.0005062,-8.496633
15,1.0233341,-8.57082,1.0215989,-8.5269785,1.0005058,-8.496633
16,1.023364,-8.570968,1.0215931,-8.526993,1.0005051,-8.496634
17,1.0233939,-8.5711155,1.0215876,-8.527008,1.0005045,-8.4966345
18,1.0234237,-8.571262,1.0215825,-8.527021,1.000504,-8.496635
19,1.0234535,-8.57141,1.0215777,-8.527035,1.0005035,-8.496636
20,1.0234833,-8.571558,1.0215731,-8.527047,1.0005031,-8.496637
21,1.0235132,-8.571705,1.0215688,-8.527059,1.0005026,-8.496638
22,1.023543,-8.571853,1.0215648,-8.527069,1.0005022,-8.496639
23,1.0235728,-8.5720005,1.0215609,-8.527081,1.000502,-8.49664
24,1.0236026,-8.572147,1.0215573,-8.52709,1.0005018,-8.49664
25,1.0236325,-8.572295,1.021554,-8.527099,1.0005016,-8.496641
26,1.0236623,-8.572443,1.0215508,-8.527108,1.0005014,-8.496641
27,1.0236921,-8.57259,1.0215478,-8.527117,1.0005012,-8.496642
28,1.023722,-8.572738,1.021545,-8.527125,1.0005009,-8.496642
29,1.0237519,-8.5728855,1.0215423,-8.527133,1.0005008,-8.496643
30,1.0237817,-8.573032,1.0215397,-8.52714,1.0005006,-8.496643
31,1.0238115,-8.57318,1.0215372,-8.527147,1.0005003,-8.496644
32,1.0238414,-8.573328,1.0215349,-8.527154,1.0005,-8.496645
33,1.0238712,-8.573475,1.0215328,-8.52716,1.0004995,-8.496646
34,1.023901,-8.573623,1.0215306,-8.527165,1.000499,-8.496647
35,1.0239309,-8.5737705,1.0215288,-8.527171,1.0004985,-8.496648
36,1.0239607,-8.573917,1.0215269,-8.527177,1.0004983,-8.496649
37,1.0239905,-8.574065,1.0215253,-8.527181,1.0004979,-8.496651
38,1.0240203,-8.574213,1.0215236,-8.527185,1.0004977,-8.496652
39,1.0240502,-8.57436,1.0215219,-8.52719,1.0004976,-8.496653
40,1.02408,-8.574508,1.0215205,-8.527195,1.0004975,-8.496654
41,1.0241098,-8.574656,1.021519,-8.527199,1.0004973,-8.4966545
42,1.0241396,-8.574802,1.0215176,-8.527203,1.0004972,-8.496655
43,1.0241696,-8.57495,1.0215163,-8.527206,1.000497,-8.496657
44,1.0241994,-8.575097,1.0215153,-8.52721,1.0004966,-8.496658
45,1.0242292,-8.575245,1.021514,-8.527213,1.0004964,-8.49666
46,1.0242591,-8.575393,1.0215129,-8.527217,1.0004961,-8.496661
47,1.0242889,-8.57554,1.0215118,-8.52722,1.0004959,-8.496663
48,1.0243187,-8.575687,1.0215107,-8.527223,1.0004957,-8.496664
49,1.0243485,-8.575835,1.0215098,-8.5272255,1.0004953,-8.496666
50,1.0243784,-8.575982,1.0215088,-8.527228,1.0004952,-8.496666
51,1.0244082,-8.57613,1.021508,-8.527231,1.0004952,-8.496667
52,1.024438,-8.576278,1.0215071,-8.527233,1.0004951,-8.496668
53,1.0244678,-8.576425,1.0215064,-8.527236,1.000495,-8.496668
54,1.0244977,-8.576572,1.0215056,-8.527238,1.0004945,-8.496671
55,1.0245275,-8.57672,1.0215048,-8.52724,1.000494,-8.496673
56,1.0245574,-8.576867,1.021504,-8.527242,1.0004938,-8.496673
57,1.0245873,-8.577015,1.0215036,-8.527244,1.0004934,-8.496674
58,1.0246171,-8.577163,1.0215029,-8.5272455,1.0004932,-8.496674
59,1.0246469,-8.57731,1.0215021,-8.527247,1.0004929,-8.496674
60,1.0246767,-8.577457,1.0215015,-8.527248,1.0004927,-8.496675
61,1.0247066,-8.577605,1.021501,-8.527249,1.0004925,-8.496675
62,1.0247364,-8.577752,1.0215005,-8.527251,1.0004922,-8.496674
63,1.0247662,-8.5779,1.0215,-8.527253,1.0004921,-8.496674
64,1.024796,-8.578048,1.0214995,-8.527254,1.0004919,-8.496674
65,1.0248259,-8.578195,1.021499,-8.527256,1.0004917,-8.496674
66,1.0248557,-8.578342,1.0214984,-8.527257,1.0004917,-8.496674
67,1.0248855,-8.57849,1.021498,-8.527258,1.0004917,-8.496674
68,1.0249155,-8.578637,1.0214975,-8.52726,1.0004917,-8.496674
69,1.0249453,-8.578785,1.021497,-8.527261,1.0004917,-8.496674
70,1.0249751,-8.578933,1.0214968,-8.527262,1.0004917,-8.496674
71,1.0250049,-8.57908,1.0214964,-8.527264,1.0004917,-8.496674
72,1.0250348,-8.579227,1.0214959,-8.527265,1.0004917,-8.496674
73,1.0250646,-8.579375,1.0214956,-8.527266,1.0004917,-8.496674
74,1.0250944,-8.579522,1.0214952,-8.5272665,1.0004917,-8.496674
75,1.0251243,-8.57967,1.0214947,-8.527267,1.0004917,-8.496674
76,1.0251541,-8.579818,1.0214945,-8.527268,1.0004917,-8.496674
77,1.0251839,-8.579965,1.0214943,-8.527269,1.0004917,-8.496674
78,1.0252137,-8.580112,1.0214938,-8.52727,1.0004917,-8.496674
79,1.0252436,-8.58026,1.0214936,-8.527271,1.0004917,-8.496674
80,1.0252734,-8.580407,1.0214932,-8.527272,1.0004917,-8.496674
81,1.0253032,-8.580555,1.021493,-8.527273,1.0004917,-8.496674
82,1.025333,-8.580703,1.0214926,-8.527274,1.0004917,-8.496674
83,1.025363,-8.58085,1.0214924,-8.527273,1.0004917,-8.496674
84,1.0253928,-8.580997,1.0214921,-8.527274,1.0004917,-8.496674
85,1.0254226,-8.581145,1.0214919,-8.527275,1.0004917,-8.496674
86,1.0254525,-8.581292,1.0214915,-8.527276,1.0004917,-8.496674
87,1.0254823,-8.58144,1.0214912,-8.527277,1.0004916,-8.496674
88,1.0255121,-8.581588,1.0214909,-8.527277,1.0004916,-8.496674
89,1.0255419,-8.581735,1.0214907,-8.527278,1.0004916,-8.496674
90,1.0255718,-8.581882,1.0214906,-8.527279,1.0004916,-8.496674
91,1.0256016,-8.58203,1.0214903,-8.52728,1.0004916,-8.496674
92,1.0256314,-8.582177,1.0214901,-8.52728,1.0004916,-8.496674
93,1.0256612,-8.582325,1.0214899,-8.527281,1.0004916,-8.496674
94,1.0256912,-8.582472,1.0214896,-8.527282,1.0004916,-8.496674
95,1.025721,-8.58262,1.0214893,-8.527282,1.0004916,-8.496674
96,1.0257508,-8.5827675,1.021489,-8.527283,1.0004916,-8.496674
97,1.0257807,-8.582914,1.0214889,-8.527284,1.0004916,-8.496674
98,1.0258105,-8.583062,1.0214887,-8.527284,1.0004916,-8.496674
99,1.0258403,-8.58321,1.0214885,-8.527285,1.0004916,-8.496674
100,1.0258701,-8.583357,1.0214883,-8.527286,1.0004916,-8.496674
101,1.0259,-8.583505,1.0214881,-8.527286,1.0004916,-8.496674
102,1.0259298,-8.5836525,1.0214878,-8.527287,1.0004916,-8.496674
103,1.0259596,-8.583799,1.0214877,-8.5272875,1.0004916,-8.496674
104,1.0259895,-8.583947,1.0214875,-8.5272875,1.0004916,-8.496674
105,1.0260193,-8.584095,1.0214872,-8.527288,1.0004916,-8.496673
106,1.0260491,-8.584242,1.021487,-8.527288,1.0004916,-8.496673
107,1.0260789,-8.58439,1.0214868,-8.527288,1.0004916,-8.496673
108,1.0261089,-8.5845375,1.0214866,-8.527289,1.0004916,-8.496673
109,1.0261387,-8.584684,1.0214864,-8.527289,1.0004916,-8.496673
110,1.0261685,-8.584832,1.0214863,-8.52729,1.0004916,-8.496673
111,1.0261983,-8.58498,1.0214862,-8.52729,1.0004916,-8.496673
112,1.0262282,-8.585127,1.0214858,-8.527291,1.0004916,-8.496673
113,1.026258,-8.585275,1.0214857,-8.527291,1.0004916,-8.496673
114,1.0262878,-8.5854225,1.0214854,-8.527292,1.0004916,-8.496673
115,1.0263177,-8.585569,1.0214852,-8.527293,1.0004916,-8.496673
116,1.0263475,-8.585717,1.021485,-8.527293,1.0004916,-8.496673
117,1.0263773,-8.585865,1.0215247,-8.527304,1.0004916,-8.496673
118,1.0264071,-8.586012,1.0215244,-8.527304,1.0004916,-8.496673
119,1.026437,-8.58616,1.0215242,-8.527304,1.0004916,-8.496673
120,1.0264668,-8.586308,1.021524,-8.527304,1.0004916,-8.496673
121,1.0264966,-8.586454,1.0215237,-8.527305,1.0004916,-8.496673
122,1.0265265,-8.586602,1.0215236,-8.527305,1.0004916,-8.496673
123,1.0265564,-8.58675,1.0215235,-8.527306,1.0004916,-8.496673
124,1.0265862,-8.586897,1.0215232,-8.527306,1.0004916,-8.496673
125,1.026616,-8.587045,1.021523,-8.5273075,1.0004916,-8.496673
126,1.0266459,-8.587193,1.0215228,-8.5273075,1.0004916,-8.496673
127,1.0266757,-8.587339,1.0215225,-8.527308,1.0004916,-8.496673
128,1.0267055,-8.587487,1.0215223,-8.527308,1.0004916,-8.496673
129,1.0267353,-8.587635,1.0216086,-8.527329,1.0004916,-8.496673
130,1.0267652,-8.587782,1.0216084,-8.52733,1.0004916,-8.496673
131,1.026795,-8.58793,1.021608,-8.52733,1.0004916,-8.496673
132,1.0268248,-8.588078,1.021608,-8.527331,1.0004916,-8.496673
133,1.0268548,-8.588224,1.0216076,-8.527332,1.0004916,-8.496673
134,1.0268846,-8.588372,1.0216074,-8.527332,1.0004916,-8.496673
135,1.0269144,-8.58852,1.0216072,-8.527332,1.0004916,-8.496673
136,1.0269442,-8.588667,1.021607,-8.527332,1.0004916,-8.496673
137,1.0269741,-8.588815,1.0216067,-8.527333,1.0004916,-8.496673
138,1.0270039,-8.588963,1.0216064,-8.527334,1.0004916,-8.496673
139,1.0270337,-8.589109,1.0216063,-8.527334,1.0004916,-8.496673
140,1.0270635,-8.589257,1.0216062,-8.527335,1.0004916,-8.496673
141,1.0270934,-8.589405,1.0216058,-8.527336,1.0004915,-8.496673
142,1.0271232,-8.589552,1.0216057,-8.527336,1.0004915,-8.496673
143,1.027153,-8.5897,1.0217534,-8.52737,1.0004915,-8.496673
144,1.0271829,-8.589847,1.0217531,-8.527371,1.0004915,-8.496673
145,1.0272127,-8.589994,1.0217527,-8.527372,1.0004915,-8.496673
146,1.0272425,-8.590142,1.0217525,-8.527373,1.0004915,-8.496673
147,1.0272723,-8.590289,1.0217521,-8.527373,1.0004915,-8.496673
148,1.0273023,-8.590437,1.0217518,-8.527374,1.0004915,-8.496673
149,1.0273321,-8.590585,1.0217516,-8.527374,1.0004915,-8.496673
