,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0218279,-8.497461,0.9289002,-8.452187,0.9995786,-8.497354
1,1.02179,-8.497997,1.0342929,-8.496429,0.99956614,-8.49737
2,1.0217521,-8.498533,1.0168585,-8.473882,0.9995537,-8.497386
3,1.0217141,-8.499069,1.0131273,-8.524078,0.9995412,-8.497401
4,1.0216762,-8.499604,1.0350257,-8.539544,0.99952877,-8.497417
5,1.0216383,-8.50014,1.033335,-8.53493,0.9994961,-8.497459
6,1.0216004,-8.500676,1.0314708,-8.530528,0.99946344,-8.4975
7,1.0215623,-8.501212,1.029769,-8.526598,0.99943084,-8.497542
8,1.0215244,-8.501748,1.028219,-8.523092,0.9993982,-8.497583
9,1.0214865,-8.502284,1.0268039,-8.519965,0.99936754,-8.497621
10,1.0214486,-8.50282,1.0255098,-8.517176,0.99933684,-8.497658
11,1.0214106,-8.503356,1.0243248,-8.514689,0.99930614,-8.497694
12,1.0213727,-8.503892,1.0232368,-8.512475,0.99927545,-8.497731
13,1.0213348,-8.504428,1.0222363,-8.510507,0.9992448,-8.497768
14,1.0212969,-8.504964,1.0213147,-8.5087595,0.9992141,-8.497805
15,1.0212588,-8.5055,1.0204642,-8.507208,0.9991834,-8.497842
16,1.0212209,-8.506035,1.0196778,-8.505837,0.9991528,-8.497879
17,1.021183,-8.506571,1.0189495,-8.504626,0.9991221,-8.497915
18,1.021145,-8.507107,1.0182736,-8.503563,0.9990865,-8.497957
19,1.0211071,-8.507643,1.0176451,-8.502629,0.9990509,-8.497998
20,1.0210692,-8.508179,1.0170597,-8.501816,0.9990153,-8.498039
21,1.0210313,-8.508715,1.0165131,-8.501111,0.9989797,-8.498081
22,1.0209932,-8.509251,1.0160023,-8.500503,0.99894047,-8.498128
23,1.0209553,-8.509787,1.0155234,-8.499984,0.99890125,-8.498175
24,1.0209174,-8.510323,1.0150738,-8.499544,0.998862,-8.49822
25,1.0208795,-8.510859,1.0146507,-8.499178,0.99882275,-8.498267
26,1.0208415,-8.5113945,1.0142518,-8.498875,0.998793,-8.4983
27,1.0208036,-8.51193,1.0138749,-8.498631,0.99876326,-8.498331
28,1.0207657,-8.5124655,1.0135177,-8.498444,0.9987335,-8.498363
29,1.0207278,-8.513001,1.0131788,-8.498302,0.9987038,-8.498395
30,1.0206897,-8.513537,1.0128565,-8.498207,0.99867404,-8.498426
31,1.0206518,-8.514073,1.0125492,-8.498149,0.998629,-8.498427
32,1.0206139,-8.514609,1.0122557,-8.498128,0.998584,-8.498428
33,1.020576,-8.515145,1.0119746,-8.498138,0.9985389,-8.498429
34,1.020538,-8.515681,1.0117047,-8.498178,0.9984939,-8.498431
35,1.0205001,-8.516217,1.011445,-8.498243,0.99844885,-8.498432
36,1.0204622,-8.516753,1.011195,-8.49833,0.9984062,-8.4984255
37,1.0204241,-8.517289,1.0109533,-8.49844,0.9983635,-8.498418
38,1.0203862,-8.517825,1.0107192,-8.498568,0.9983209,-8.498411
39,1.0203483,-8.518361,1.0104922,-8.498712,0.9982782,-8.4984045
40,1.0203104,-8.518896,1.0102715,-8.498872,0.9982355,-8.498398
41,1.0202724,-8.519432,1.0100566,-8.499043,0.99816746,-8.498355
42,1.0202345,-8.519968,1.009847,-8.499226,0.9980993,-8.498312
43,1.0201966,-8.520504,1.009642,-8.499419,0.99803126,-8.49827
44,1.0201586,-8.52104,1.0094414,-8.4996195,0.9979992,-8.498233
45,1.0201206,-8.521576,1.0092444,-8.499827,0.9979671,-8.498197
46,1.0200827,-8.522112,1.0090512,-8.500043,0.99793506,-8.498159
47,1.0200448,-8.522648,1.008861,-8.500263,0.997903,-8.498122
48,1.0200069,-8.523184,1.0086733,-8.500487,0.9978709,-8.498086
49,1.0199689,-8.52372,1.0084884,-8.500713,0.99783885,-8.498049
50,1.019931,-8.524256,1.0083057,-8.500944,0.99779695,-8.497954
51,1.019893,-8.524792,1.0081246,-8.501175,0.997755,-8.49786
52,1.0198551,-8.525328,1.0079454,-8.501408,0.9977131,-8.497765
53,1.0198171,-8.525863,1.0077678,-8.501639,0.9976711,-8.49767
54,1.0197792,-8.526399,1.0075915,-8.501872,0.9976292,-8.497576
55,1.0197413,-8.526935,1.0074162,-8.502105,0.99758726,-8.49748
56,1.0197033,-8.527471,1.0072422,-8.502337,0.99754536,-8.497386
57,1.0196654,-8.528007,1.0070686,-8.502567,0.9975034,-8.497292
58,1.0196275,-8.5285425,1.0068961,-8.502796,0.9974615,-8.497197
59,1.0195895,-8.5290785,1.0067241,-8.503021,0.99741954,-8.497102
60,1.0195515,-8.529614,1.0065525,-8.5032425,0.99737763,-8.497007
61,1.0195136,-8.53015,1.0063809,-8.503465,0.997354,-8.496913
62,1.0194757,-8.530686,1.00621,-8.503683,0.9973303,-8.496818
63,1.0194378,-8.531222,1.0060391,-8.503897,0.99730664,-8.496723
64,1.0193998,-8.531758,1.0058686,-8.504107,0.997283,-8.496629
65,1.0193619,-8.532293,1.0056977,-8.504313,0.9972593,-8.496534
66,1.019324,-8.532829,1.0055269,-8.504517,0.99724627,-8.496451
67,1.019286,-8.533365,1.005356,-8.504716,0.99723315,-8.496369
68,1.019248,-8.533901,1.0051851,-8.50491,0.99722004,-8.496287
69,1.0192101,-8.534437,1.0050138,-8.505098,0.997207,-8.496205
70,1.0191722,-8.534973,1.0048422,-8.505285,0.9971939,-8.496123
71,1.0191343,-8.535509,1.0046705,-8.505466,0.9971808,-8.49604
72,1.0190963,-8.536045,1.0044981,-8.505643,0.9971677,-8.495958
73,1.0190583,-8.536581,1.0043255,-8.505813,0.9971546,-8.495876
74,1.0190204,-8.537117,1.0041525,-8.5059805,0.99714154,-8.495794
75,1.0189825,-8.537653,1.0039792,-8.50614,0.99712753,-8.495654
76,1.0189445,-8.538189,1.0038054,-8.506297,0.9971135,-8.495514
77,1.0189066,-8.538724,1.0036308,-8.506446,0.9970996,-8.495374
78,1.0188687,-8.53926,1.0034559,-8.506593,0.9970856,-8.4952345
79,1.0188307,-8.539796,1.0032806,-8.506735,0.9970809,-8.495115
80,1.0187927,-8.540332,1.0031049,-8.50687,0.9970763,-8.494997
81,1.0187548,-8.540868,1.0029284,-8.507,0.9970717,-8.494879
82,1.0187169,-8.541404,1.0027512,-8.507126,0.99706703,-8.49476
83,1.0186789,-8.54194,1.0025738,-8.507245,0.9970624,-8.494641
84,1.018641,-8.542476,1.0023957,-8.50736,0.9970625,-8.494494
85,1.0186031,-8.543012,1.002217,-8.50747,0.9970626,-8.494349
86,1.0185652,-8.543548,1.0020379,-8.507574,0.99706274,-8.494202
87,1.0185272,-8.544084,1.0018579,-8.507673,0.9970628,-8.494055
88,1.0184892,-8.54462,1.0016775,-8.507766,0.9970712,-8.4939375
89,1.0184513,-8.545155,1.0014966,-8.507855,0.99707955,-8.49382
90,1.0184134,-8.545691,1.0013148,-8.50794,0.99708796,-8.493703
91,1.0183754,-8.5462265,1.0011327,-8.508018,0.9970963,-8.493586
92,1.0183375,-8.546762,1.0009499,-8.508091,0.9971047,-8.493468
93,1.0182996,-8.547298,1.0007665,-8.508159,0.9971233,-8.493329
94,1.0182617,-8.547834,1.0005827,-8.508221,0.99714196,-8.493189
95,1.0182236,-8.54837,1.0003984,-8.508279,0.9971606,-8.49305
96,1.0181857,-8.548906,1.0002131,-8.508332,0.99717927,-8.492909
97,1.0181478,-8.549442,1.0000275,-8.50838,0.99720246,-8.492798
98,1.0181098,-8.549978,0.99984145,-8.508424,0.9972257,-8.492686
