,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.98037595,-8.553022,0.9648828,-8.477036,1.0005993,-8.498428
1,0.980373,-8.553191,1.0012938,-8.55772,1.0005968,-8.498429
2,0.98037016,-8.55336,1.0196551,-8.481437,1.0005943,-8.498429
3,0.9803673,-8.553529,1.0080817,-8.505356,1.0005918,-8.498429
4,0.9803644,-8.553698,1.008039,-8.505355,1.0005893,-8.498428
5,0.9803615,-8.553865,1.0080186,-8.505376,1.0005867,-8.498428
6,0.9803586,-8.554034,1.0080067,-8.505403,1.000585,-8.498426
7,0.98035574,-8.554203,1.0079979,-8.50543,1.0005832,-8.498425
8,0.9803529,-8.554372,1.0079902,-8.505457,1.0005814,-8.498419
9,0.98034996,-8.554541,1.0079832,-8.505483,1.0005795,-8.498413
10,0.9803471,-8.554709,1.0079767,-8.505506,1.0005777,-8.498413
11,0.9803442,-8.554877,1.0079702,-8.505528,1.0005759,-8.498412
12,0.9803413,-8.555046,1.0079639,-8.5055485,1.0005742,-8.498409
13,0.98033845,-8.555215,1.007958,-8.5055685,1.0005727,-8.498406
14,0.98033553,-8.555384,1.0079523,-8.505587,1.0005709,-8.498403
15,0.9803327,-8.5555525,1.007947,-8.505604,1.0005691,-8.498399
16,0.98032975,-8.555721,1.0079417,-8.505619,1.0005674,-8.498396
17,0.9803269,-8.55589,1.0079368,-8.505635,1.0005659,-8.498392
18,0.980324,-8.556058,1.0079321,-8.50565,1.0005639,-8.498387
19,0.9803211,-8.556227,1.0079275,-8.505662,1.0005618,-8.498383
20,0.98031825,-8.556396,1.0079234,-8.505676,1.0005594,-8.498379
21,0.9803153,-8.556564,1.0079192,-8.505688,1.0005572,-8.498375
22,0.98031247,-8.556733,1.0079153,-8.505699,1.0005549,-8.498372
23,0.98030955,-8.556902,1.0079116,-8.50571,1.0005527,-8.498369
24,0.9803067,-8.557071,1.0079081,-8.50572,1.0005497,-8.498365
25,0.9803038,-8.557239,1.0079048,-8.50573,1.0005468,-8.498362
26,0.9803009,-8.557407,1.0079017,-8.505738,1.0005443,-8.498358
27,0.98029804,-8.557576,1.0078986,-8.505746,1.0005418,-8.498355
28,0.9802951,-8.557745,1.0078957,-8.505755,1.0005393,-8.498352
29,0.98029226,-8.557914,1.0078931,-8.505763,1.0005368,-8.49835
30,0.9802894,-8.558083,1.0078903,-8.50577,1.000534,-8.498347
31,0.9802865,-8.558251,1.007888,-8.505777,1.0005313,-8.498344
32,0.9802836,-8.558419,1.0078857,-8.505784,1.0005286,-8.498343
33,0.9802807,-8.558588,1.0078834,-8.50579,1.0005258,-8.498342
34,0.98027784,-8.558757,1.0078813,-8.5057955,1.0005236,-8.498341
35,0.980275,-8.558926,1.0078794,-8.505801,1.0005211,-8.49834
36,0.98027205,-8.559094,1.0078773,-8.505806,1.0005186,-8.498339
37,0.9802692,-8.559263,1.0078756,-8.505812,1.0005163,-8.498339
38,0.9802663,-8.559431,1.0078739,-8.505816,1.000514,-8.498339
39,0.9802634,-8.5596,1.0078722,-8.505821,1.0005113,-8.498339
40,0.98026055,-8.559769,1.0078706,-8.505825,1.0005085,-8.498339
41,0.98025763,-8.5599375,1.0078691,-8.505829,1.0005056,-8.49834
42,0.98025477,-8.560106,1.0078676,-8.505834,1.0005026,-8.498341
43,0.98025185,-8.560275,1.0078663,-8.505837,1.0005001,-8.498341
44,0.980249,-8.560444,1.0078651,-8.50584,1.0004977,-8.498341
45,0.9802461,-8.560612,1.0078638,-8.505844,1.0004947,-8.498341
46,0.9802432,-8.560781,1.0078626,-8.505847,1.0004917,-8.49834
47,0.98024035,-8.560949,1.0078613,-8.50585,1.0004885,-8.498339
48,0.9802374,-8.561118,1.0078601,-8.505855,1.0004853,-8.498339
49,0.98023456,-8.561287,1.0078591,-8.5058565,1.0004824,-8.498338
50,0.9802317,-8.561456,1.0078582,-8.505859,1.0004795,-8.498338
51,0.9802288,-8.561625,1.0078571,-8.505862,1.0004762,-8.498338
52,0.9802259,-8.561792,1.0078562,-8.505864,1.000473,-8.498338
53,0.980223,-8.561961,1.0078553,-8.505867,1.0004702,-8.498337
