,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0228857,-8.568625,0.9675829,-8.514242,1.0006152,-8.498409
1,1.0229145,-8.56879,1.0104834,-8.574431,1.0006132,-8.498416
2,1.0229434,-8.568955,1.0290775,-8.495967,1.0006118,-8.498418
3,1.0229722,-8.56912,1.0216527,-8.526674,1.0006105,-8.498421
4,1.0230011,-8.569285,1.0216799,-8.526733,1.000609,-8.498423
5,1.02303,-8.569451,1.021681,-8.526772,1.0006077,-8.498425
6,1.0230589,-8.569616,1.0216738,-8.5268,1.000606,-8.498428
7,1.0230877,-8.569781,1.021664,-8.526824,1.0006032,-8.498427
8,1.0231166,-8.569946,1.021654,-8.526846,1.0006005,-8.498426
9,1.0231454,-8.570111,1.0216445,-8.526868,1.0005982,-8.498426
10,1.0231743,-8.570276,1.0216353,-8.526888,1.0005959,-8.498427
11,1.0232031,-8.570441,1.0216271,-8.526906,1.0005939,-8.498428
12,1.0232321,-8.570606,1.0216192,-8.526924,1.0005918,-8.498429
13,1.023261,-8.570772,1.021612,-8.526942,1.000589,-8.49843
14,1.0232898,-8.570937,1.0216053,-8.526958,1.0005864,-8.498431
15,1.0233186,-8.571102,1.021599,-8.526974,1.0005842,-8.49843
16,1.0233475,-8.571267,1.0215931,-8.526989,1.0005822,-8.498428
17,1.0233763,-8.571432,1.0215876,-8.527004,1.0005807,-8.498425
18,1.0234052,-8.571597,1.0215824,-8.527017,1.0005791,-8.49842
19,1.0234342,-8.571762,1.0215776,-8.52703,1.0005774,-8.498416
20,1.023463,-8.571927,1.021573,-8.527042,1.0005759,-8.498411
21,1.0234919,-8.572093,1.0215687,-8.527054,1.0005732,-8.498405
22,1.0235207,-8.572258,1.0215647,-8.527065,1.0005704,-8.498399
23,1.0235496,-8.572423,1.0215609,-8.527076,1.0005691,-8.498399
24,1.0235784,-8.572588,1.0215572,-8.527086,1.0005677,-8.498399
25,1.0236074,-8.572753,1.0215539,-8.527095,1.0005654,-8.498397
26,1.0236362,-8.572918,1.0215507,-8.527103,1.0005631,-8.498395
27,1.0236651,-8.573083,1.0215476,-8.527112,1.0005609,-8.49839
28,1.0236939,-8.573248,1.0215448,-8.527121,1.0005586,-8.498385
29,1.0237228,-8.573414,1.0215422,-8.527128,1.0005563,-8.498381
30,1.0237516,-8.573579,1.0215397,-8.527136,1.0005541,-8.498377
31,1.0237805,-8.573744,1.0215372,-8.527143,1.000552,-8.498375
32,1.0238094,-8.573909,1.0215349,-8.527149,1.0005499,-8.498373
33,1.0238383,-8.574074,1.0215328,-8.527156,1.0005481,-8.498369
34,1.0238671,-8.574239,1.0215306,-8.527162,1.0005463,-8.498366
35,1.023896,-8.574404,1.0215287,-8.527166,1.0005436,-8.498364
36,1.0239248,-8.574569,1.0215268,-8.527171,1.0005409,-8.498363
37,1.0239537,-8.574735,1.021525,-8.527177,1.0005379,-8.49836
