,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0228842,-8.568617,0.96758276,-8.514238,1.0006316,-8.498322
1,1.0229117,-8.568774,1.0104827,-8.574431,1.0006303,-8.498326
2,1.0229391,-8.568931,1.0290769,-8.495966,1.0006291,-8.498332
3,1.0229665,-8.569088,1.021652,-8.526675,1.0006286,-8.498335
4,1.0229939,-8.569244,1.0216793,-8.526735,1.0006282,-8.498337
5,1.0230213,-8.569402,1.0216805,-8.526773,1.0006257,-8.498347
6,1.0230489,-8.569559,1.0216731,-8.5268,1.0006232,-8.498359
7,1.0230763,-8.5697155,1.0216634,-8.526825,1.0006216,-8.498366
8,1.0231037,-8.569873,1.0216535,-8.526848,1.00062,-8.498373
9,1.0231311,-8.570029,1.0216439,-8.526868,1.000618,-8.498382
10,1.0231586,-8.570187,1.0216347,-8.526888,1.000616,-8.49839
11,1.023186,-8.570343,1.0216264,-8.526907,1.0006143,-8.498397
12,1.0232134,-8.5705,1.0216187,-8.526926,1.0006127,-8.498404
13,1.0232408,-8.570657,1.0216116,-8.526943,1.0006125,-8.498409
14,1.0232683,-8.570814,1.0216048,-8.526959,1.0006123,-8.498414
15,1.0232958,-8.570971,1.0215985,-8.526976,1.0006115,-8.498418
16,1.0233232,-8.571128,1.0215925,-8.52699,1.000611,-8.498421
17,1.0233506,-8.571284,1.021587,-8.527004,1.000609,-8.498425
18,1.023378,-8.571442,1.0215819,-8.527018,1.0006073,-8.498428
19,1.0234054,-8.571598,1.021577,-8.52703,1.0006055,-8.498431
20,1.0234329,-8.571755,1.0215725,-8.527043,1.0006037,-8.498433
21,1.0234603,-8.571912,1.0215682,-8.527055,1.0006014,-8.498434
22,1.0234878,-8.572069,1.0215641,-8.527066,1.000599,-8.498435
23,1.0235152,-8.572227,1.0215603,-8.527076,1.0005964,-8.498436
24,1.0235426,-8.572383,1.0215566,-8.527086,1.0005937,-8.498437
25,1.0235701,-8.57254,1.0215533,-8.527096,1.0005918,-8.498433
26,1.0235975,-8.572697,1.02155,-8.527104,1.00059,-8.498429
27,1.0236249,-8.572854,1.0215471,-8.527113,1.0005866,-8.498426
28,1.0236523,-8.57301,1.0215442,-8.527122,1.0005832,-8.498424
29,1.0236799,-8.573168,1.0215415,-8.527129,1.0005804,-8.498424
30,1.0237073,-8.573324,1.021539,-8.527136,1.0005777,-8.498425
31,1.0237347,-8.573482,1.0215366,-8.527143,1.0005767,-8.498422
32,1.0237621,-8.573638,1.0215343,-8.527149,1.0005761,-8.498419
33,1.0237895,-8.573795,1.021532,-8.527156,1.0005754,-8.498416
34,1.023817,-8.573952,1.02153,-8.527162,1.0005732,-8.498412
35,1.0238444,-8.574109,1.0215281,-8.527167,1.0005709,-8.498407
36,1.0238718,-8.5742655,1.0215263,-8.527172,1.0005691,-8.498404
37,1.0238993,-8.574423,1.0215245,-8.527178,1.0005672,-8.4984
38,1.0239267,-8.574579,1.0215228,-8.527183,1.0005656,-8.498397
39,1.0239542,-8.574737,1.0215212,-8.527187,1.0005641,-8.498393
40,1.0239816,-8.574894,1.0215197,-8.527191,1.0005616,-8.49839
41,1.024009,-8.57505,1.0215182,-8.527196,1.0005591,-8.498386
42,1.0240364,-8.575208,1.0215168,-8.5272,1.0005566,-8.498384
43,1.0240638,-8.575364,1.0215155,-8.527204,1.0005541,-8.498382
44,1.0240914,-8.575521,1.0215142,-8.527206,1.0005524,-8.498378
45,1.0241188,-8.575678,1.0215131,-8.52721,1.0005509,-8.498373
46,1.0241462,-8.575835,1.021512,-8.527213,1.0005491,-8.498371
47,1.0241736,-8.575992,1.021511,-8.527217,1.0005472,-8.498369
48,1.024201,-8.576149,1.02151,-8.52722,1.0005449,-8.498365
49,1.0242285,-8.576305,1.021509,-8.527222,1.0005426,-8.498362
50,1.0242559,-8.576463,1.021508,-8.527224,1.0005409,-8.49836
51,1.0242833,-8.576619,1.0215073,-8.527226,1.0005391,-8.498357
52,1.0243108,-8.5767765,1.0215064,-8.527229,1.0005368,-8.498356
53,1.0243382,-8.576933,1.0215055,-8.527231,1.0005345,-8.498354
54,1.0243657,-8.57709,1.0215048,-8.527233,1.0005318,-8.498353
55,1.0243931,-8.577248,1.0215039,-8.527236,1.000529,-8.498352
56,1.0244205,-8.577404,1.0215032,-8.527238,1.000527,-8.498349
57,1.0244479,-8.577561,1.0215025,-8.52724,1.0005249,-8.498346
58,1.0244753,-8.577718,1.021502,-8.527242,1.0005223,-8.498347
