,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.9803759,-8.553024,0.96488255,-8.477037,1.0005724,-8.498223
1,0.98037297,-8.553194,1.0012938,-8.55772,1.0005721,-8.498223
2,0.9803701,-8.553365,1.0196551,-8.481435,1.0005717,-8.498224
3,0.9803672,-8.553535,1.0080818,-8.505355,1.0005715,-8.498224
4,0.98036426,-8.553705,1.008039,-8.505354,1.0005711,-8.498225
5,0.98036134,-8.553876,1.0080187,-8.505376,1.0005708,-8.498225
6,0.9803584,-8.554046,1.0080067,-8.505403,1.0005705,-8.498226
7,0.9803555,-8.554216,1.0079979,-8.505429,1.0005702,-8.498226
8,0.9803526,-8.554386,1.0079902,-8.505456,1.0005699,-8.498226
9,0.98034966,-8.554557,1.0079833,-8.505482,1.0005696,-8.498227
10,0.9803468,-8.554727,1.0079768,-8.505505,1.0005692,-8.498227
11,0.9803439,-8.554897,1.0079703,-8.5055275,1.000569,-8.498228
12,0.98034096,-8.555068,1.007964,-8.5055485,1.0005686,-8.498228
13,0.98033804,-8.555238,1.0079582,-8.505567,1.0005684,-8.498229
14,0.9803351,-8.5554085,1.0079525,-8.505586,1.000568,-8.498229
15,0.9803322,-8.555578,1.007947,-8.505603,1.0005677,-8.49823
16,0.9803293,-8.555749,1.0079418,-8.505619,1.0005674,-8.49823
17,0.98032635,-8.555919,1.0079368,-8.505634,1.0005671,-8.49823
18,0.9803235,-8.556089,1.007932,-8.505649,1.0005668,-8.498231
19,0.9803206,-8.55626,1.0079275,-8.505662,1.0005664,-8.498229
20,0.98031765,-8.55643,1.0079234,-8.505675,1.0005661,-8.498229
21,0.98031473,-8.556601,1.0079191,-8.505688,1.0005659,-8.498228
22,0.9803118,-8.55677,1.0079153,-8.505699,1.0005658,-8.498228
23,0.9803089,-8.556941,1.0079116,-8.50571,1.0005655,-8.498228
24,0.98030597,-8.557111,1.0079081,-8.505719,1.0005653,-8.498227
25,0.9803031,-8.5572815,1.0079048,-8.505729,1.0005652,-8.498227
26,0.9803002,-8.557451,1.0079017,-8.505737,1.0005649,-8.498227
27,0.98029727,-8.557622,1.0078986,-8.505746,1.0005647,-8.498226
28,0.98029435,-8.557793,1.0078957,-8.505754,1.0005645,-8.498226
29,0.9802914,-8.557962,1.0078931,-8.505762,1.0005642,-8.498225
30,0.9802885,-8.558133,1.0078903,-8.50577,1.0005639,-8.498224
31,0.9802856,-8.558303,1.007888,-8.505776,1.0005635,-8.498223
32,0.98028266,-8.558474,1.0078857,-8.505783,1.0005631,-8.498223
33,0.9802798,-8.558643,1.0078834,-8.50579,1.0005627,-8.498221
34,0.9802769,-8.558814,1.0078813,-8.5057955,1.0005622,-8.4982195
35,0.98027396,-8.558984,1.0078794,-8.5058,1.0005621,-8.4982195
36,0.98027104,-8.5591545,1.0078773,-8.505806,1.0005618,-8.498219
