,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0228839,-8.568615,0.9675826,-8.514237,1.0006366,-8.498304
1,1.022911,-8.56877,1.0104827,-8.574431,1.0006355,-8.498307
2,1.022938,-8.568925,1.0290767,-8.495967,1.0006348,-8.49831
3,1.0229651,-8.569079,1.021652,-8.526676,1.0006341,-8.498313
4,1.0229921,-8.569235,1.0216792,-8.526735,1.0006325,-8.498317
5,1.0230192,-8.569389,1.0216805,-8.526773,1.000631,-8.498322
6,1.0230463,-8.569544,1.0216731,-8.526802,1.00063,-8.498326
7,1.0230733,-8.569699,1.0216633,-8.526826,1.0006291,-8.49833
8,1.0231004,-8.569854,1.0216533,-8.526848,1.0006286,-8.498333
9,1.0231276,-8.570008,1.0216438,-8.52687,1.0006282,-8.498335
10,1.0231546,-8.570164,1.0216347,-8.526889,1.0006278,-8.498337
11,1.0231817,-8.570318,1.0216262,-8.526908,1.0006273,-8.498339
12,1.0232087,-8.570473,1.0216185,-8.526926,1.000626,-8.498345
13,1.0232358,-8.570628,1.0216113,-8.526944,1.0006245,-8.498352
14,1.0232629,-8.570783,1.0216045,-8.52696,1.000623,-8.49836
15,1.0232899,-8.570938,1.0215982,-8.526976,1.0006213,-8.498367
16,1.023317,-8.571093,1.0215924,-8.526991,1.0006198,-8.498375
17,1.023344,-8.571247,1.0215868,-8.527006,1.0006182,-8.498382
18,1.0233711,-8.571403,1.0215818,-8.527019,1.0006173,-8.498388
19,1.0233983,-8.571557,1.0215769,-8.527032,1.0006163,-8.498395
20,1.0234253,-8.571712,1.0215722,-8.527044,1.0006152,-8.498399
21,1.0234524,-8.571867,1.021568,-8.527056,1.000614,-8.498402
22,1.0234795,-8.5720215,1.0215639,-8.527067,1.0006135,-8.498405
23,1.0235065,-8.572176,1.0215601,-8.527078,1.0006127,-8.498409
24,1.0235336,-8.572331,1.0215565,-8.527087,1.0006132,-8.498411
25,1.0235606,-8.572486,1.0215532,-8.527097,1.0006127,-8.498412
26,1.0235877,-8.572641,1.0215499,-8.527105,1.0006123,-8.498414
27,1.0236148,-8.572796,1.021547,-8.527114,1.0006112,-8.498416
28,1.0236418,-8.57295,1.021544,-8.5271225,1.00061,-8.498418
29,1.0236689,-8.573106,1.0215412,-8.52713,1.0006098,-8.498422
30,1.0236961,-8.57326,1.0215387,-8.527137,1.0006095,-8.4984255
31,1.0237231,-8.573415,1.0215364,-8.527144,1.0006077,-8.498429
32,1.0237502,-8.57357,1.0215341,-8.527151,1.000606,-8.498433
33,1.0237772,-8.573725,1.0215319,-8.527157,1.0006045,-8.498437
34,1.0238043,-8.573879,1.0215298,-8.527162,1.0006032,-8.498442
35,1.0238314,-8.574035,1.0215279,-8.527167,1.0006022,-8.4984455
36,1.0238584,-8.574189,1.0215261,-8.527173,1.0006014,-8.498449
37,1.0238855,-8.574344,1.0215242,-8.527178,1.0006,-8.498448
38,1.0239125,-8.574499,1.0215226,-8.527183,1.0005987,-8.498448
39,1.0239396,-8.574654,1.0215211,-8.527187,1.0005957,-8.498446
40,1.0239668,-8.574809,1.0215195,-8.527192,1.0005927,-8.4984455
41,1.0239938,-8.574964,1.0215181,-8.527196,1.0005914,-8.498442
42,1.0240209,-8.575118,1.0215167,-8.5272,1.00059,-8.498439
43,1.024048,-8.5752735,1.0215154,-8.527204,1.0005887,-8.498436
44,1.024075,-8.575428,1.021514,-8.527207,1.0005872,-8.498433
45,1.0241021,-8.5755825,1.021513,-8.52721,1.0005862,-8.498432
46,1.0241292,-8.575738,1.0215118,-8.527214,1.000585,-8.49843
47,1.0241562,-8.575892,1.0215107,-8.527217,1.0005836,-8.498428
48,1.0241833,-8.576047,1.0215099,-8.52722,1.0005822,-8.498427
49,1.0242103,-8.576202,1.0215088,-8.527223,1.0005807,-8.498423
50,1.0242375,-8.576357,1.0215079,-8.5272255,1.0005791,-8.498419
51,1.0242646,-8.576512,1.021507,-8.527228,1.0005774,-8.498416
52,1.0242916,-8.576667,1.0215062,-8.52723,1.0005759,-8.498413
53,1.0243187,-8.576821,1.0215054,-8.527233,1.0005736,-8.498409
54,1.0243458,-8.576977,1.0215045,-8.527235,1.0005714,-8.498405
55,1.0243728,-8.577131,1.0215038,-8.527236,1.0005709,-8.4984045
56,1.0243999,-8.577286,1.0215031,-8.527238,1.0005704,-8.498404
57,1.0244269,-8.577441,1.0215024,-8.52724,1.0005686,-8.498401
58,1.024454,-8.577596,1.0215018,-8.527242,1.0005668,-8.498398
59,1.024481,-8.57775,1.0215012,-8.527244,1.0005643,-8.498395
60,1.0245082,-8.577906,1.0215005,-8.5272455,1.0005618,-8.498392
61,1.0245353,-8.57806,1.0214999,-8.527247,1.0005594,-8.49839
62,1.0245624,-8.578216,1.0214994,-8.527248,1.0005572,-8.498388
63,1.0245894,-8.57837,1.0214988,-8.52725,1.0005559,-8.4983835
64,1.0246165,-8.578525,1.0214982,-8.527252,1.0005544,-8.49838
65,1.0246435,-8.57868,1.021498,-8.527253,1.0005531,-8.498378
66,1.0246706,-8.578835,1.0214975,-8.527255,1.0005518,-8.498377
67,1.0246977,-8.578989,1.021497,-8.527256,1.0005506,-8.498374
68,1.0247247,-8.5791445,1.0214965,-8.527257,1.0005496,-8.498372
69,1.0247518,-8.579299,1.021496,-8.527259,1.0005481,-8.498369
70,1.0247788,-8.579453,1.0214956,-8.52726,1.0005468,-8.498366
71,1.024806,-8.579609,1.0214953,-8.527261,1.0005449,-8.498363
72,1.0248331,-8.579763,1.0214949,-8.527262,1.0005431,-8.49836
73,1.0248601,-8.579918,1.0214945,-8.527263,1.0005424,-8.498358
74,1.0248872,-8.580073,1.021494,-8.527264,1.0005418,-8.498356
75,1.0249143,-8.580228,1.0214937,-8.527265,1.0005393,-8.498356
76,1.0249413,-8.580383,1.0214933,-8.527266,1.0005368,-8.498357
77,1.0249684,-8.580538,1.021493,-8.5272665,1.0005354,-8.498354
78,1.0249954,-8.580692,1.0214927,-8.527267,1.000534,-8.498351
79,1.0250225,-8.580848,1.0214924,-8.527267,1.0005326,-8.498349
80,1.0250496,-8.581002,1.021492,-8.527268,1.0005313,-8.498348
81,1.0250767,-8.581157,1.0214916,-8.527269,1.000529,-8.498347
82,1.0251038,-8.581312,1.0214915,-8.52727,1.0005268,-8.498347
83,1.0251309,-8.581467,1.0214912,-8.527271,1.0005249,-8.498347
84,1.0251579,-8.581621,1.0214908,-8.527272,1.0005231,-8.498347
85,1.025185,-8.581777,1.0214907,-8.527273,1.0005213,-8.498347
86,1.025212,-8.581931,1.0214903,-8.527273,1.0005195,-8.498348
87,1.0252391,-8.582087,1.0214901,-8.527274,1.0005178,-8.498347
88,1.0252662,-8.582241,1.0214899,-8.527274,1.0005163,-8.498345
89,1.0252932,-8.582396,1.0214895,-8.527275,1.0005143,-8.498346
90,1.0253203,-8.582551,1.0214893,-8.527276,1.0005122,-8.498347
91,1.0253475,-8.5827055,1.0214891,-8.527277,1.0005083,-8.498347
92,1.0253745,-8.58286,1.0214888,-8.527277,1.0005045,-8.498347
93,1.0254016,-8.583015,1.0214885,-8.527278,1.0005028,-8.498345
94,1.0254287,-8.58317,1.0214883,-8.527279,1.0005013,-8.498343
95,1.0254557,-8.583324,1.0214881,-8.527279,1.000499,-8.4983425
96,1.0254828,-8.58348,1.0214878,-8.52728,1.0004967,-8.4983425
97,1.0255098,-8.583634,1.0214875,-8.527281,1.0004945,-8.4983425
98,1.0255369,-8.58379,1.0214874,-8.527281,1.0004922,-8.4983425
99,1.025564,-8.583944,1.0214872,-8.527282,1.0004903,-8.498342
100,1.025591,-8.584099,1.021487,-8.527283,1.0004885,-8.498342
101,1.0256181,-8.584254,1.0214868,-8.527283,1.0004867,-8.498341
102,1.0256453,-8.584409,1.0214865,-8.527283,1.000485,-8.498341
103,1.0256723,-8.584563,1.0214863,-8.527284,1.0004824,-8.498341
104,1.0256994,-8.584719,1.0214862,-8.527284,1.0004799,-8.498341
105,1.0257264,-8.584873,1.0214859,-8.527285,1.000478,-8.498339
106,1.0257535,-8.585028,1.0214857,-8.527285,1.0004762,-8.498337
107,1.0257806,-8.585183,1.0214854,-8.527286,1.0004737,-8.498337
108,1.0258076,-8.585338,1.0214853,-8.527287,1.0004712,-8.498336
109,1.0258347,-8.585492,1.021485,-8.527287,1.0004692,-8.498337
110,1.0258617,-8.585648,1.0215244,-8.527297,1.0004672,-8.498339
111,1.0258888,-8.585802,1.0215244,-8.527297,1.0004647,-8.498341
112,1.025916,-8.585958,1.0215241,-8.527298,1.0004622,-8.4983425
113,1.025943,-8.586112,1.0215238,-8.527299,1.0004597,-8.498341
114,1.0259701,-8.5862665,1.0215237,-8.527299,1.0004572,-8.49834
115,1.0259972,-8.586422,1.0215235,-8.527299,1.0004549,-8.498342
116,1.0260242,-8.586576,1.0215232,-8.5273,1.0004526,-8.498343
117,1.0260513,-8.586731,1.021523,-8.5273,1.0004497,-8.4983425
118,1.0260783,-8.586886,1.0216091,-8.527321,1.0004467,-8.498342
119,1.0261054,-8.587041,1.0216088,-8.527322,1.0004437,-8.498342
120,1.0261325,-8.587195,1.0216086,-8.527322,1.0004408,-8.4983425
121,1.0261595,-8.587351,1.0216084,-8.527323,1.0004381,-8.498342
122,1.0261867,-8.587505,1.0216081,-8.527324,1.0004354,-8.498342
123,1.0262138,-8.587661,1.0216079,-8.527324,1.0004328,-8.498343
124,1.0262408,-8.587815,1.0216078,-8.527325,1.0004303,-8.498345
125,1.0262679,-8.58797,1.0216074,-8.527326,1.0004281,-8.498346
126,1.026295,-8.588125,1.021755,-8.52736,1.0004258,-8.498347
127,1.026322,-8.58828,1.0217547,-8.52736,1.0004221,-8.498347
128,1.0263491,-8.588434,1.0217544,-8.527361,1.0004185,-8.498347
129,1.0263761,-8.58859,1.021754,-8.527361,1.000416,-8.498348
130,1.0264032,-8.588744,1.0217537,-8.527362,1.0004135,-8.498349
131,1.0264302,-8.588899,1.0217534,-8.527363,1.0004106,-8.498348
132,1.0264573,-8.589054,1.0217531,-8.527364,1.0004076,-8.498347
133,1.0264845,-8.589209,1.0217527,-8.527365,1.0004051,-8.498348
134,1.0265115,-8.589364,1.0217525,-8.527366,1.0004026,-8.498349
135,1.0265386,-8.589519,1.0217521,-8.527367,1.0003988,-8.498349
136,1.0265657,-8.589673,1.0217518,-8.527367,1.0003948,-8.49835
137,1.0265927,-8.5898285,1.0217518,-8.527368,1.0003921,-8.498351
138,1.0266198,-8.589983,1.0217514,-8.527369,1.0003893,-8.498352
139,1.0266469,-8.5901375,1.021751,-8.527369,1.0003855,-8.498353
140,1.0266739,-8.590293,1.0217506,-8.5273695,1.0003816,-8.498354
141,1.026701,-8.590447,1.0218685,-8.527396,1.0003783,-8.498353
142,1.026728,-8.590602,1.021868,-8.527397,1.0003748,-8.498352
143,1.0267552,-8.590757,1.0218678,-8.527398,1.0003723,-8.498351
144,1.0267823,-8.590912,1.0218674,-8.527398,1.0003698,-8.498351
145,1.0268093,-8.591066,1.0218672,-8.527399,1.0003667,-8.498351
146,1.0268364,-8.591222,1.0218667,-8.5274,1.0003635,-8.498351
147,1.0268635,-8.591376,1.0218663,-8.527401,1.0003603,-8.49835
148,1.0268905,-8.591532,1.021866,-8.527403,1.000357,-8.49835
149,1.0269176,-8.591686,1.0219208,-8.527416,1.0003537,-8.498352
150,1.0269446,-8.591841,1.0219204,-8.527417,1.0003502,-8.498355
151,1.0269717,-8.591996,1.02192,-8.527418,1.0003473,-8.498354
152,1.0269988,-8.592151,1.0219196,-8.527418,1.0003444,-8.498352
153,1.0270259,-8.592305,1.0219191,-8.527419,1.0003402,-8.498353
154,1.027053,-8.592461,1.0219189,-8.52742,1.0003362,-8.498353
155,1.02708,-8.592615,1.022147,-8.52748,1.0003332,-8.498352
156,1.0271071,-8.59277,1.0221462,-8.527481,1.0003302,-8.498352
157,1.0271342,-8.592925,1.0221456,-8.527483,1.0003269,-8.498349
158,1.0271612,-8.59308,1.0221701,-8.52749,1.0003234,-8.498347
159,1.0271883,-8.593235,1.0221696,-8.527492,1.0003198,-8.498345
160,1.0272154,-8.5933895,1.0221689,-8.5274935,1.0003161,-8.498343
161,1.0272424,-8.593544,1.0221684,-8.527494,1.0003123,-8.49834
162,1.0272695,-8.593699,1.022168,-8.527496,1.0003084,-8.498336
163,1.0272965,-8.593854,1.0221673,-8.527497,1.0003052,-8.498333
164,1.0273237,-8.594008,1.0221668,-8.527498,1.0003021,-8.49833
165,1.0273508,-8.594164,1.0221661,-8.5275,1.0003002,-8.498326
166,1.0273778,-8.594318,1.0221657,-8.527501,1.0002984,-8.498322
167,1.0274049,-8.594473,1.0221651,-8.527503,1.0002959,-8.498319
168,1.027432,-8.594628,1.022271,-8.527531,1.0002934,-8.498315
169,1.027459,-8.594783,1.0222704,-8.527533,1.0002898,-8.49831
170,1.0274861,-8.594937,1.0222698,-8.527533,1.0002861,-8.498305
171,1.0275131,-8.595093,1.0222692,-8.5275345,1.0002843,-8.498299
172,1.0275402,-8.595247,1.0222684,-8.527536,1.0002825,-8.498291
173,1.0275673,-8.595403,1.0222678,-8.527538,1.0002803,-8.498284
174,1.0275944,-8.595557,1.0222672,-8.527539,1.0002779,-8.498278
175,1.0276215,-8.595712,1.0222665,-8.527541,1.0002761,-8.498272
176,1.0276486,-8.595867,1.0225201,-8.527603,1.0002743,-8.498266
177,1.0276756,-8.596022,1.0225192,-8.527606,1.0002728,-8.498259
178,1.0277027,-8.596176,1.0225184,-8.527608,1.0002711,-8.498251
179,1.0277297,-8.596332,1.0225174,-8.527611,1.0002688,-8.498244
180,1.0277568,-8.596486,1.0225165,-8.527613,1.0002666,-8.498238
181,1.0277839,-8.596641,1.0225157,-8.527615,1.000264,-8.498229
182,1.0278109,-8.596796,1.0226277,-8.527644,1.0002615,-8.49822
183,1.027838,-8.596951,1.0226268,-8.527647,1.0002598,-8.498214
184,1.0278652,-8.597106,1.0226257,-8.527649,1.000258,-8.498207
185,1.0278922,-8.59726,1.0226249,-8.527651,1.0002563,-8.4982
186,1.0279193,-8.597415,1.0226238,-8.527654,1.0002548,-8.498194
187,1.0279464,-8.59757,1.0226227,-8.527656,1.0002525,-8.498186
188,1.0279734,-8.597725,1.0226216,-8.527658,1.0002502,-8.498179
189,1.0280005,-8.597879,1.0226206,-8.527661,1.0002486,-8.498172
190,1.0280275,-8.598035,1.0226656,-8.527674,1.000247,-8.498163
191,1.0280546,-8.598189,1.0226645,-8.527677,1.000245,-8.498156
192,1.0280817,-8.598344,1.0226634,-8.527679,1.000243,-8.498147
193,1.0281087,-8.598499,1.0226623,-8.527681,1.0002407,-8.49814
194,1.0281359,-8.598654,1.0226613,-8.527684,1.0002383,-8.498134
195,1.028163,-8.598809,1.0226603,-8.527687,1.0002365,-8.498127
196,1.02819,-8.598964,1.0226592,-8.527689,1.0002347,-8.498121
197,1.0282171,-8.599118,1.0227123,-8.527706,1.0002334,-8.498114
198,1.0282441,-8.599274,1.0227112,-8.527709,1.000232,-8.498106
199,1.0282712,-8.599428,1.0227101,-8.527711,1.00023,-8.498097
200,1.0282983,-8.599583,1.0228996,-8.52776,1.0002279,-8.49809
201,1.0283253,-8.599738,1.0228983,-8.527763,1.0002252,-8.498082
202,1.0283524,-8.599893,1.022897,-8.527766,1.0002224,-8.498074
203,1.0283794,-8.600047,1.0228955,-8.52777,1.0002209,-8.498065
204,1.0284065,-8.600203,1.0228941,-8.527773,1.0002192,-8.498056
205,1.0284337,-8.600357,1.0228928,-8.527776,1.0002174,-8.498051
206,1.0284607,-8.600512,1.0228914,-8.52778,1.0002156,-8.498045
207,1.0284878,-8.600667,1.0228901,-8.527782,1.0002137,-8.498037
208,1.0285149,-8.6008215,1.0228887,-8.527786,1.000212,-8.498029
209,1.0285419,-8.600977,1.0228872,-8.527789,1.0002102,-8.498022
210,1.028569,-8.601131,1.0228858,-8.527793,1.0002084,-8.498015
211,1.028596,-8.601286,1.0229446,-8.527811,1.0002061,-8.498009
212,1.0286231,-8.601441,1.022943,-8.527814,1.0002037,-8.498001
213,1.0286502,-8.601596,1.0229416,-8.527819,1.0002017,-8.497994
214,1.0286772,-8.60175,1.02294,-8.527822,1.0001997,-8.497988
215,1.0287044,-8.601906,1.0229386,-8.527825,1.0001974,-8.497979
216,1.0287315,-8.60206,1.0229373,-8.527828,1.0001951,-8.497971
217,1.0287585,-8.602215,1.0229359,-8.527832,1.0001934,-8.497961
218,1.0287856,-8.60237,1.0229342,-8.527836,1.0001915,-8.497952
219,1.0288126,-8.602525,1.0229621,-8.527846,1.0001897,-8.497945
220,1.0288397,-8.60268,1.0229605,-8.527849,1.0001879,-8.497937
221,1.0288668,-8.602835,1.0229591,-8.527853,1.0001858,-8.497931
222,1.0288938,-8.602989,1.0229576,-8.527857,1.0001838,-8.497924
223,1.0289209,-8.603145,1.022956,-8.527861,1.0001817,-8.497917
224,1.028948,-8.603299,1.023061,-8.527891,1.0001796,-8.4979105
225,1.0289751,-8.603454,1.0230764,-8.527899,1.0001776,-8.497901
226,1.0290022,-8.603609,1.0230746,-8.527904,1.0001756,-8.497891
227,1.0290293,-8.603764,1.0230728,-8.527907,1.0001733,-8.497885
228,1.0290563,-8.603918,1.023071,-8.527911,1.0001711,-8.497878
229,1.0290834,-8.604074,1.0230693,-8.527915,1.0001694,-8.497871
230,1.0291104,-8.604228,1.0230676,-8.52792,1.0001678,-8.497865
231,1.0291375,-8.604383,1.023066,-8.527924,1.0001653,-8.497855
232,1.0291646,-8.604538,1.0230641,-8.527928,1.0001628,-8.497847
233,1.0291916,-8.604692,1.0230626,-8.527932,1.000161,-8.497839
234,1.0292187,-8.604848,1.0230608,-8.527937,1.0001593,-8.497831
235,1.0292457,-8.605002,1.0230589,-8.52794,1.0001568,-8.497823
236,1.0292729,-8.605157,1.0230573,-8.527945,1.0001543,-8.497814
237,1.0293,-8.605312,1.0230556,-8.527948,1.0001526,-8.497807
238,1.029327,-8.605467,1.0230538,-8.527953,1.000151,-8.4978
239,1.0293541,-8.605621,1.0230508,-8.527957,1.0001485,-8.49779
240,1.0293812,-8.605777,1.023049,-8.527962,1.000146,-8.497782
241,1.0294082,-8.605931,1.0231545,-8.527992,1.0001442,-8.497774
242,1.0294353,-8.606086,1.0232253,-8.528015,1.0001423,-8.4977665
243,1.0294623,-8.606241,1.0232234,-8.528021,1.0001403,-8.49776
244,1.0294894,-8.606396,1.0232214,-8.528027,1.0001383,-8.497753
245,1.0295165,-8.606551,1.0232192,-8.528032,1.000136,-8.497744
246,1.0295436,-8.606706,1.0232171,-8.528036,1.0001338,-8.497734
247,1.0295707,-8.60686,1.0232152,-8.528042,1.0001315,-8.497726
248,1.0295978,-8.607016,1.023213,-8.528047,1.0001292,-8.497719
249,1.0296248,-8.60717,1.0232109,-8.528052,1.0001267,-8.497709
250,1.0296519,-8.607325,1.0232087,-8.528057,1.0001242,-8.497701
251,1.029679,-8.60748,1.0232068,-8.528062,1.0001223,-8.497692
252,1.029706,-8.607635,1.0232075,-8.528066,1.0001205,-8.4976845
253,1.0297331,-8.607789,1.0232054,-8.528071,1.000119,-8.497676
254,1.0297601,-8.6079445,1.0232034,-8.528076,1.0001173,-8.497668
255,1.0297872,-8.608099,1.0233623,-8.528126,1.0001147,-8.49766
256,1.0298144,-8.608254,1.0233599,-8.528132,1.0001119,-8.497651
257,1.0298414,-8.608409,1.0233574,-8.528137,1.0001092,-8.497643
258,1.0298685,-8.608563,1.023355,-8.528144,1.0001065,-8.497636
259,1.0298955,-8.608719,1.0233525,-8.52815,1.0001047,-8.497627
260,1.0299226,-8.608873,1.0233501,-8.528156,1.0001028,-8.497619
261,1.0299497,-8.609028,1.0233476,-8.528162,1.0001007,-8.497611
262,1.0299767,-8.609183,1.0233451,-8.528168,1.0000987,-8.497603
263,1.0300038,-8.609338,1.023436,-8.528203,1.0000962,-8.497596
