,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.98037374,-8.553152,0.92079204,-8.423603,1.0006921,-8.497153
1,0.9803686,-8.55345,1.0192529,-8.442257,1.0006924,-8.497153
2,0.98036355,-8.553747,0.9867782,-8.448387,1.0006926,-8.497152
3,0.9803584,-8.554046,0.9621578,-8.491486,1.0006927,-8.497152
4,0.98035336,-8.554343,1.0016234,-8.518365,1.0006928,-8.497152
5,0.9803482,-8.554641,0.99155474,-8.507747,1.000693,-8.497152
6,0.98034316,-8.554939,0.99528724,-8.505663,1.0006931,-8.497152
7,0.98033804,-8.555237,0.9884463,-8.497635,1.0006932,-8.497153
8,0.980333,-8.555534,0.9898802,-8.494905,1.0006933,-8.497153
9,0.98032784,-8.555833,0.9851163,-8.488816,1.0006934,-8.497153
10,0.9803228,-8.55613,0.9854944,-8.486081,1.0006936,-8.497153
11,0.98031765,-8.556428,0.98197466,-8.481306,1.0006937,-8.497153
12,0.9803126,-8.556726,0.9818289,-8.478777,1.0006938,-8.497153
13,0.98030746,-8.557024,0.9791073,-8.474943,1.0006939,-8.497153
14,0.9803024,-8.557322,0.97870046,-8.472684,1.000694,-8.497153
15,0.98029727,-8.55762,0.97651684,-8.469554,1.0006942,-8.497154
16,0.9802922,-8.557918,0.97598594,-8.46757,1.0006949,-8.497154
17,0.9802871,-8.558216,0.97418094,-8.464978,1.0006955,-8.497154
18,0.980282,-8.558514,0.9735992,-8.463254,1.000696,-8.497153
19,0.9802769,-8.558811,0.9720695,-8.461086,1.0006964,-8.497153
20,0.9802718,-8.55911,0.971476,-8.459593,1.000697,-8.497152
21,0.9802667,-8.559407,0.9701529,-8.457764,1.0006976,-8.497152
22,0.9802616,-8.559705,0.96956915,-8.456474,1.0006981,-8.497152
23,0.9802565,-8.560003,0.96840405,-8.454919,1.0006987,-8.497151
24,0.98025143,-8.560301,0.9678399,-8.453804,1.0006999,-8.49715
25,0.9802463,-8.560598,0.9667987,-8.452472,1.000701,-8.49715
26,0.98024124,-8.560897,0.96625936,-8.4515085,1.0007027,-8.4971485
27,0.9802362,-8.561194,0.9653164,-8.450361,1.0007042,-8.4971485
28,0.98023105,-8.561492,0.9648029,-8.449528,1.0007055,-8.497148
29,0.980226,-8.56179,0.96393937,-8.448531,1.0007074,-8.497147
30,0.98022085,-8.562088,0.9634518,-8.44781,1.0007085,-8.497146
31,0.9802158,-8.562386,0.96265256,-8.446937,1.0007097,-8.497146
32,0.98021066,-8.562684,0.9667039,-8.466934,1.0007105,-8.497145
33,0.9802056,-8.562982,0.9612773,-8.4524975,1.0007112,-8.497144
34,0.98020047,-8.563279,0.9735894,-8.472998,1.0007119,-8.497144
35,0.9801954,-8.563578,0.9603826,-8.433477,1.0007128,-8.497144
36,0.9801903,-8.563875,0.96344435,-8.43539,1.0007137,-8.497143
37,0.9801852,-8.564173,0.96152127,-8.435311,1.0007149,-8.497143
38,0.9801801,-8.564471,0.96366084,-8.440532,1.000716,-8.497142
39,0.980175,-8.564769,0.97780025,-8.481634,1.0007174,-8.497142
40,0.9801699,-8.565067,0.97786164,-8.479635,1.0007187,-8.497141
41,0.9801648,-8.565365,0.9798796,-8.481356,1.00072,-8.49714
42,0.9801597,-8.565662,0.9803055,-8.480317,1.0007215,-8.497139
43,0.98015463,-8.565961,0.9815137,-8.481037,1.0007235,-8.497139
44,0.9801495,-8.566258,0.9741317,-8.449449,1.0007255,-8.497138
45,0.98014444,-8.566556,0.9829335,-8.484942,1.0007269,-8.497137
46,0.9801393,-8.5668545,0.98303837,-8.483373,1.0007282,-8.497137
47,0.98013425,-8.567152,0.9835654,-8.482831,1.0007294,-8.497136
48,0.9801291,-8.56745,0.984028,-8.482403,1.0007305,-8.497136
49,0.98012406,-8.567748,0.984315,-8.48177,1.0007322,-8.497136
50,0.98011893,-8.568046,0.98429376,-8.480381,1.0007337,-8.497136
51,0.98011386,-8.568343,0.9844691,-8.479147,1.0007353,-8.497135
52,0.98010874,-8.568642,0.97769475,-8.451697,1.000737,-8.497135
53,0.9801037,-8.568939,0.97755677,-8.447531,1.0007383,-8.497135
54,0.98009855,-8.569237,0.9838975,-8.474318,1.0007397,-8.497135
55,0.9800935,-8.569535,0.9841785,-8.472685,1.0007405,-8.497135
56,0.98008835,-8.569833,0.9847257,-8.479383,1.0007415,-8.497135
57,0.9800833,-8.57013,0.98080844,-8.460348,1.0007428,-8.497136
58,0.98007816,-8.570429,0.979711,-8.450728,1.0007442,-8.497136
59,0.9800731,-8.570726,0.98205626,-8.455999,1.0007455,-8.497136
60,0.98006797,-8.571024,0.98418665,-8.455882,1.000747,-8.497136
61,0.9800629,-8.571322,0.98599297,-8.454178,1.0007483,-8.497136
62,0.9800578,-8.57162,0.9798454,-8.451163,1.0007492,-8.497136
63,0.9800527,-8.571918,0.97790086,-8.44498,1.0007501,-8.497137
64,0.98004764,-8.572216,0.97688866,-8.441505,1.0007517,-8.497137
65,0.9800425,-8.572514,0.9799559,-8.428774,1.0007533,-8.497137
66,0.98003745,-8.572812,0.97739506,-8.439536,1.0007546,-8.497137
67,0.9800323,-8.57311,0.9771507,-8.441351,1.000756,-8.497137
68,0.98002726,-8.573407,0.98033357,-8.4439745,1.0007573,-8.497137
69,0.98002213,-8.573706,0.9781982,-8.443454,1.0007588,-8.497137
70,0.98001707,-8.574003,0.97785985,-8.443703,1.0007598,-8.497136
71,0.98001194,-8.574301,0.97685486,-8.441502,1.000761,-8.497136
72,0.9800069,-8.574599,0.9760347,-8.439324,1.000762,-8.497135
73,0.98000175,-8.574897,0.9752864,-8.437126,1.0007628,-8.497135
74,0.9799967,-8.575194,0.97576374,-8.438015,1.0007635,-8.497135
75,0.97999156,-8.575493,0.97912157,-8.439139,1.0007643,-8.497136
76,0.9799865,-8.57579,0.9726261,-8.431313,1.0007671,-8.497131
77,0.97998136,-8.576088,0.97242874,-8.4194765,1.0007701,-8.497128
