,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.022874,-8.568614,0.9675819,-8.514231,1.0005211,-8.496463
1,1.0228913,-8.5687685,1.0104805,-8.574426,1.0005208,-8.496462
2,1.0229086,-8.568922,1.0290745,-8.495963,1.0005206,-8.496462
3,1.0229259,-8.569077,1.0216488,-8.5266695,1.0005203,-8.496462
4,1.022943,-8.56923,1.021676,-8.526729,1.00052,-8.496461
5,1.0229603,-8.569384,1.021677,-8.526767,1.0005198,-8.49646
6,1.0229776,-8.569538,1.0216697,-8.526795,1.0005194,-8.49646
7,1.0229949,-8.569692,1.0216602,-8.526819,1.000519,-8.496459
8,1.023012,-8.569846,1.0216502,-8.526841,1.0005187,-8.496459
9,1.0230293,-8.57,1.0216405,-8.526863,1.0005183,-8.49646
10,1.0230466,-8.570154,1.0216315,-8.526883,1.000518,-8.49646
11,1.0230639,-8.570308,1.021623,-8.526901,1.0005176,-8.49646
12,1.0230811,-8.570462,1.0216154,-8.526919,1.0005175,-8.496461
13,1.0230983,-8.570616,1.0216081,-8.5269375,1.0005174,-8.496461
14,1.0231156,-8.57077,1.0216013,-8.526954,1.0005174,-8.496462
15,1.0231329,-8.570924,1.021595,-8.526969,1.0005172,-8.496462
16,1.0231502,-8.571077,1.021589,-8.526984,1.0005172,-8.496463
17,1.0231674,-8.571232,1.0215834,-8.526999,1.0005172,-8.496464
18,1.0231847,-8.571385,1.0215783,-8.527012,1.0005172,-8.496465
19,1.023202,-8.57154,1.0215734,-8.527025,1.0005172,-8.496466
20,1.0232192,-8.571693,1.0215689,-8.527039,1.0005172,-8.496466
21,1.0232364,-8.571848,1.0215646,-8.527049,1.0005172,-8.496466
22,1.0232537,-8.572001,1.0215605,-8.5270605,1.0005172,-8.496466
23,1.023271,-8.572156,1.0215567,-8.527071,1.0005172,-8.496466
24,1.0232882,-8.5723095,1.0215532,-8.5270815,1.0005172,-8.496466
25,1.0233054,-8.572464,1.0215497,-8.527091,1.0005172,-8.496466
26,1.0233227,-8.572618,1.0215465,-8.527099,1.0005172,-8.496466
27,1.02334,-8.572771,1.0215435,-8.527107,1.0005172,-8.496466
28,1.0233573,-8.572926,1.0215406,-8.527116,1.0005172,-8.496466
29,1.0233744,-8.573079,1.0215379,-8.527123,1.0005172,-8.496466
30,1.0233917,-8.573234,1.0215354,-8.52713,1.0005172,-8.496466
31,1.023409,-8.573387,1.0215328,-8.527138,1.0005172,-8.496466
32,1.0234263,-8.573542,1.0215305,-8.527144,1.0005171,-8.496466
33,1.0234436,-8.573695,1.0215284,-8.52715,1.0005171,-8.496466
