,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.9803757,-8.553036,0.96488285,-8.47704,1.0006298,-8.498302
1,0.9803726,-8.553217,1.0012944,-8.55772,1.0006299,-8.498303
2,0.9803695,-8.553399,1.0196553,-8.481436,1.0006301,-8.498303
3,0.9803664,-8.55358,1.0080818,-8.505353,1.0006303,-8.498304
4,0.98036325,-8.553762,1.0080392,-8.505351,1.0006304,-8.498304
5,0.98036015,-8.553945,1.0080186,-8.505373,1.0006306,-8.498304
6,0.98035705,-8.554126,1.0080067,-8.5054,1.0006307,-8.498305
7,0.98035395,-8.554308,1.007998,-8.505427,1.000631,-8.498305
8,0.98035085,-8.554489,1.0079904,-8.505454,1.0006311,-8.498305
9,0.98034775,-8.554671,1.0079833,-8.50548,1.0006313,-8.498306
10,0.98034465,-8.5548525,1.0079768,-8.505503,1.0006315,-8.498306
11,0.9803415,-8.555035,1.0079702,-8.505525,1.0006317,-8.498307
12,0.9803384,-8.555216,1.0079641,-8.505546,1.0006318,-8.498307
13,0.9803353,-8.555398,1.0079583,-8.505565,1.000632,-8.498307
14,0.9803322,-8.555579,1.0079525,-8.505584,1.0006322,-8.498308
15,0.9803291,-8.555761,1.0079471,-8.505601,1.0006324,-8.498308
16,0.980326,-8.555943,1.007942,-8.505616,1.0006325,-8.498308
17,0.98032284,-8.556125,1.007937,-8.505632,1.0006328,-8.498309
18,0.98031974,-8.556307,1.0079322,-8.505647,1.0006329,-8.498309
19,0.98031664,-8.556488,1.0079277,-8.505659,1.000633,-8.49831
20,0.98031354,-8.55667,1.0079235,-8.505672,1.0006332,-8.49831
21,0.98031044,-8.556851,1.0079193,-8.505685,1.0006334,-8.49831
22,0.98030734,-8.557034,1.0079154,-8.505696,1.0006336,-8.498311
23,0.98030424,-8.557215,1.0079117,-8.505707,1.0006337,-8.498311
24,0.9803011,-8.557397,1.0079083,-8.505716,1.000634,-8.498311
25,0.980298,-8.557578,1.0079049,-8.505726,1.0006341,-8.498312
