,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0228747,-8.568624,0.9675825,-8.5142355,1.000613,-8.496622
1,1.0228927,-8.568786,1.0104809,-8.574427,1.0006138,-8.496621
2,1.0229107,-8.568949,1.0290751,-8.495961,1.0006145,-8.496621
3,1.0229286,-8.569112,1.021649,-8.526668,1.000616,-8.49662
4,1.0229466,-8.569274,1.0216762,-8.526726,1.0006168,-8.496619
5,1.0229646,-8.569437,1.0216774,-8.526765,1.0006177,-8.496618
6,1.0229826,-8.5696,1.02167,-8.526793,1.0006187,-8.496617
7,1.0230005,-8.569763,1.0216604,-8.526816,1.0006195,-8.496615
8,1.0230185,-8.569925,1.0216504,-8.526838,1.0006207,-8.496614
9,1.0230365,-8.570088,1.0216408,-8.52686,1.0006218,-8.4966135
10,1.0230544,-8.570251,1.0216317,-8.52688,1.0006222,-8.4966135
11,1.0230724,-8.570415,1.0216233,-8.526898,1.0006226,-8.496613
12,1.0230904,-8.570577,1.0216156,-8.526917,1.000623,-8.496613
13,1.0231084,-8.57074,1.0216084,-8.526935,1.0006233,-8.496613
14,1.0231262,-8.570903,1.0216016,-8.526951,1.0006237,-8.496613
15,1.0231442,-8.571066,1.0215951,-8.526966,1.0006241,-8.496612
16,1.0231622,-8.571228,1.0215892,-8.526982,1.0006263,-8.496609
17,1.0231801,-8.571391,1.0215837,-8.526997,1.0006286,-8.496605
18,1.0231981,-8.571554,1.0215786,-8.52701,1.0006335,-8.496596
19,1.0232161,-8.571717,1.0215738,-8.527022,1.0006382,-8.496588
20,1.0232341,-8.571879,1.0215691,-8.527036,1.0006393,-8.496582
21,1.023252,-8.572042,1.0215648,-8.527047,1.0006405,-8.496576
22,1.02327,-8.572206,1.0215609,-8.527058,1.0006407,-8.4965725
23,1.023288,-8.572369,1.021557,-8.527068,1.0006409,-8.496569
24,1.0233059,-8.572531,1.0215534,-8.527079,1.0006407,-8.496563
25,1.0233239,-8.572694,1.02155,-8.527088,1.0006405,-8.496557
26,1.0233419,-8.572857,1.0215467,-8.527097,1.0006391,-8.496553
27,1.0233599,-8.57302,1.0215437,-8.527105,1.0006378,-8.49655
28,1.0233778,-8.573182,1.0215409,-8.527113,1.0006361,-8.496548
29,1.0233958,-8.573345,1.0215381,-8.527121,1.0006346,-8.496547
30,1.0234138,-8.573508,1.0215355,-8.527128,1.0006336,-8.496543
31,1.0234318,-8.57367,1.021533,-8.527135,1.0006335,-8.496541
32,1.0234497,-8.573833,1.0215307,-8.527142,1.0006332,-8.496539
33,1.0234677,-8.573997,1.0215286,-8.527148,1.000632,-8.496535
34,1.0234857,-8.57416,1.0215265,-8.527154,1.000631,-8.4965315
35,1.0235035,-8.574322,1.0215245,-8.52716,1.0006305,-8.496528
36,1.0235215,-8.574485,1.0215228,-8.527164,1.00063,-8.496523
37,1.0235395,-8.574648,1.021521,-8.52717,1.0006288,-8.496519
38,1.0235575,-8.574811,1.0215193,-8.527175,1.0006278,-8.496514
39,1.0235754,-8.574973,1.0215176,-8.52718,1.0006273,-8.4965105
40,1.0235934,-8.575136,1.0215161,-8.527184,1.0006255,-8.496507
41,1.0236114,-8.575299,1.0215145,-8.527188,1.0006236,-8.496503
42,1.0236293,-8.575462,1.0215132,-8.527192,1.0006227,-8.496498
43,1.0236473,-8.575624,1.0215118,-8.527195,1.0006218,-8.496493
44,1.0236653,-8.575788,1.0215107,-8.527198,1.0006202,-8.496489
45,1.0236833,-8.575951,1.0215095,-8.527202,1.0006187,-8.496483
46,1.0237012,-8.576114,1.0215083,-8.5272045,1.0006168,-8.496478
47,1.0237192,-8.576276,1.0215073,-8.527208,1.000615,-8.496473
48,1.0237372,-8.576439,1.0215062,-8.527211,1.0006137,-8.496467
49,1.0237551,-8.576602,1.0215052,-8.527214,1.0006123,-8.496461
50,1.0237731,-8.576765,1.0215044,-8.527216,1.0006118,-8.496453
51,1.0237911,-8.576927,1.0215034,-8.527219,1.0006113,-8.496446
52,1.0238091,-8.57709,1.0215026,-8.527221,1.000609,-8.496442
53,1.023827,-8.577253,1.0215018,-8.527224,1.0006068,-8.496437
54,1.023845,-8.577416,1.021501,-8.5272255,1.0006047,-8.49643
55,1.023863,-8.577579,1.0215,-8.527227,1.0006027,-8.496424
56,1.0238808,-8.577742,1.0214993,-8.527229,1.0006012,-8.496418
57,1.0238988,-8.577905,1.0214987,-8.527231,1.0005995,-8.496411
58,1.0239168,-8.578067,1.0214981,-8.527233,1.0005968,-8.496407
59,1.0239348,-8.57823,1.0214974,-8.527235,1.000594,-8.496402
60,1.0239527,-8.578393,1.0214968,-8.527237,1.0005907,-8.496398
61,1.0239707,-8.578556,1.0214962,-8.527239,1.0005872,-8.496393
62,1.0239887,-8.578718,1.0214956,-8.52724,1.0005832,-8.496391
63,1.0240066,-8.578881,1.021495,-8.527242,1.0005791,-8.496388
64,1.0240246,-8.579044,1.0214946,-8.527244,1.0005757,-8.496387
