,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.98037094,-8.55301,0.9648817,-8.477027,1.0000794,-8.497312
1,0.98036313,-8.553166,1.0012923,-8.557719,1.0000796,-8.4973135
2,0.98035526,-8.553323,1.0196536,-8.481438,1.0000784,-8.497315
3,0.9803474,-8.553478,1.0080802,-8.505356,1.0000774,-8.497317
4,0.9803396,-8.553635,1.0080374,-8.505356,1.0000767,-8.497317
5,0.9803317,-8.553791,1.008017,-8.505377,1.0000759,-8.497317
6,0.98032385,-8.553947,1.008005,-8.5054035,1.0000749,-8.497319
7,0.98031604,-8.554103,1.0079962,-8.50543,1.0000737,-8.497321
8,0.9803082,-8.554259,1.0079886,-8.505457,1.000073,-8.497321
9,0.9803003,-8.554416,1.0079817,-8.505483,1.0000724,-8.497321
10,0.9802925,-8.554572,1.0079751,-8.505506,1.0000712,-8.497321
11,0.98028463,-8.5547285,1.0079685,-8.505528,1.0000701,-8.497321
12,0.98027676,-8.554884,1.0079625,-8.505549,1.0000691,-8.497323
13,0.98026896,-8.55504,1.0079565,-8.5055685,1.0000682,-8.497326
14,0.9802611,-8.555197,1.0079508,-8.505587,1.0000678,-8.497329
15,0.9802532,-8.555353,1.0079454,-8.505604,1.0000669,-8.49733
16,0.9802454,-8.555509,1.0079402,-8.50562,1.0000659,-8.497331
17,0.98023754,-8.555665,1.0079352,-8.505635,1.0000641,-8.497333
18,0.9802297,-8.555821,1.0079304,-8.50565,1.0000623,-8.4973345
19,0.9802218,-8.555978,1.007926,-8.505663,1.0000607,-8.4973345
20,0.980214,-8.556134,1.0079217,-8.505676,1.0000591,-8.4973345
21,0.98020613,-8.55629,1.0079176,-8.505689,1.0000584,-8.497337
22,0.98019826,-8.556446,1.0079137,-8.5057,1.0000578,-8.497339
23,0.98019046,-8.5566025,1.00791,-8.50571,1.0000564,-8.49734
24,0.9801826,-8.556759,1.0079064,-8.505719,1.0000551,-8.497342
25,0.9801747,-8.556914,1.0079032,-8.505729,1.0000534,-8.497345
26,0.9801669,-8.557071,1.0079,-8.505738,1.0000519,-8.497347
27,0.98015904,-8.557227,1.0078969,-8.505747,1.0000501,-8.49735
28,0.9801512,-8.557384,1.0078942,-8.505755,1.0000482,-8.497352
29,0.98014337,-8.55754,1.0078914,-8.505763,1.0000471,-8.4973545
30,0.9801355,-8.557695,1.0078888,-8.505771,1.0000459,-8.497356
31,0.98012763,-8.557852,1.0078864,-8.505777,1.0000446,-8.497357
32,0.9801198,-8.558008,1.0078839,-8.505784,1.0000433,-8.497358
33,0.98011196,-8.558165,1.0078818,-8.505791,1.0000409,-8.497358
