,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0232587,-8.570759,0.9318779,-8.481759,1.0005957,-8.496671
1,1.0236607,-8.573058,1.037661,-8.498732,1.0005969,-8.49667
2,1.0240625,-8.5753565,1.0194337,-8.464929,1.0005981,-8.496669
3,1.0244645,-8.577656,1.01385,-8.508613,1.0005993,-8.496669
4,1.0248663,-8.579954,1.0356172,-8.523864,1.0006003,-8.496668
5,1.0252683,-8.5822525,1.0338676,-8.519097,1.0006015,-8.496667
6,1.0256702,-8.584552,1.0319508,-8.514579,1.0006027,-8.496667
7,1.0260721,-8.58685,1.0302054,-8.510557,1.0006031,-8.496666
8,1.026474,-8.589149,1.028619,-8.506979,1.0006036,-8.496665
9,1.026876,-8.591448,1.0271742,-8.503796,1.0006039,-8.496664
10,1.0272778,-8.593747,1.0258559,-8.500965,1.0006044,-8.496663
11,1.0276798,-8.5960455,1.0246503,-8.49845,1.0006047,-8.496663
12,1.0280817,-8.598344,1.0235462,-8.496219,1.0006052,-8.496662
13,1.0284836,-8.600643,1.022533,-8.494241,1.0006056,-8.496661
14,1.0288855,-8.6029415,1.0216017,-8.492491,1.000606,-8.49666
15,1.0292875,-8.605241,1.0207438,-8.490947,1.0006064,-8.496659
16,1.0296893,-8.607539,1.0199524,-8.489586,1.0006068,-8.496658
17,1.0300913,-8.6098385,1.0171819,-8.487406,1.0006069,-8.496659
18,1.0304931,-8.612137,1.0164378,-8.486465,1.000607,-8.496659
19,1.0308951,-8.614435,1.0176027,-8.486817,1.0006073,-8.496659
20,1.031297,-8.6167345,1.0145092,-8.485017,1.0006074,-8.496659
21,1.031699,-8.619033,1.0158167,-8.485385,1.0006075,-8.496659
22,1.0321008,-8.621332,1.0156038,-8.48531,1.0006076,-8.496659
23,1.0325028,-8.623631,1.0154144,-8.485027,1.0006077,-8.496659
24,1.0329047,-8.62593,1.0164925,-8.4891,1.000608,-8.496659
25,1.0333066,-8.628228,1.014746,-8.484446,1.0006082,-8.496658
26,1.0337086,-8.6305275,1.0142905,-8.48387,1.0006084,-8.496657
27,1.0341104,-8.632826,1.0138328,-8.483564,1.0006087,-8.496657
28,1.0345124,-8.635124,1.0135465,-8.483405,1.0006088,-8.496656
29,1.0349143,-8.6374235,1.0131464,-8.483242,1.000609,-8.496655
30,1.0353162,-8.639722,1.0128659,-8.48317,1.0006098,-8.4966545
31,1.0357181,-8.642021,1.0128067,-8.483249,1.0006105,-8.4966545
32,1.03612,-8.64432,1.0110844,-8.482468,1.0006112,-8.4966545
33,1.0365219,-8.646619,1.0088333,-8.481336,1.0006118,-8.4966545
34,1.0369239,-8.648917,1.0111802,-8.497631,1.0006121,-8.4966545
35,1.0373257,-8.651216,1.0121063,-8.484927,1.0006124,-8.4966545
36,1.0377277,-8.653515,1.0151988,-8.525475,1.0006127,-8.4966545
37,1.0381296,-8.655813,1.0094013,-8.487145,1.0006137,-8.4966545
38,1.0385315,-8.658113,1.0160415,-8.530104,1.000614,-8.4966545
39,1.0389334,-8.660411,1.0209899,-8.529128,1.0006145,-8.4966545
40,1.0393354,-8.66271,1.022311,-8.531538,1.0006148,-8.4966545
41,1.0397372,-8.665009,1.0210024,-8.536349,1.000615,-8.4966545
