,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0218546,-8.497085,0.96469015,-8.486106,1.0000877,-8.496964
1,1.0218433,-8.497244,1.0070449,-8.5732565,1.0000796,-8.496958
2,1.0218321,-8.497403,1.0261948,-8.507343,1.0000782,-8.496956
3,1.0218208,-8.497562,1.0206171,-8.544337,1.0000769,-8.496954
4,1.0218096,-8.497722,1.020642,-8.544396,1.0000759,-8.49695
5,1.0217983,-8.49788,1.020642,-8.5444355,1.0000751,-8.496946
6,1.021787,-8.498039,1.020634,-8.544465,1.0000734,-8.496947
7,1.0217757,-8.4981985,1.0206238,-8.544492,1.0000719,-8.496948
8,1.0217645,-8.498358,1.0206131,-8.544516,1.0000707,-8.496948
9,1.0217532,-8.498517,1.020603,-8.5445385,1.0000696,-8.496948
10,1.0217419,-8.498676,1.0205934,-8.5445595,1.0000662,-8.496948
11,1.0217307,-8.498836,1.0205845,-8.544581,1.0000628,-8.496949
12,1.0217193,-8.498995,1.020576,-8.5446005,1.0000619,-8.496952
13,1.0217081,-8.499154,1.0205684,-8.54462,1.0000609,-8.496955
14,1.0216968,-8.499313,1.020561,-8.544638,1.0000598,-8.496957
15,1.0216856,-8.499473,1.0205543,-8.544655,1.0000587,-8.496959
16,1.0216743,-8.499632,1.0205479,-8.54467,1.0000576,-8.496961
17,1.0216631,-8.499791,1.0205418,-8.544686,1.0000564,-8.496962
18,1.0216517,-8.499949,1.0205363,-8.544701,1.0000551,-8.496965
19,1.0216405,-8.500109,1.0205308,-8.544716,1.0000536,-8.496969
20,1.0216292,-8.500268,1.0205259,-8.544729,1.0000519,-8.496969
21,1.0216179,-8.500427,1.0205212,-8.544742,1.0000501,-8.49697
22,1.0216067,-8.5005865,1.0205168,-8.544754,1.0000486,-8.496971
23,1.0215954,-8.500746,1.0205125,-8.544765,1.0000473,-8.496973
24,1.0215842,-8.500905,1.0205085,-8.544777,1.0000466,-8.496977
25,1.0215728,-8.501064,1.0205047,-8.544786,1.0000459,-8.49698
26,1.0215616,-8.501224,1.0205011,-8.544796,1.0000446,-8.496983
27,1.0215503,-8.501383,1.0204977,-8.544806,1.0000433,-8.4969845
28,1.0215391,-8.501542,1.0204946,-8.544815,1.0000423,-8.496988
29,1.0215278,-8.501701,1.0204916,-8.544824,1.0000414,-8.496992
30,1.0215166,-8.501861,1.0204886,-8.544831,1.0000403,-8.496993
31,1.0215052,-8.502019,1.0204859,-8.544839,1.0000391,-8.496994
32,1.0214939,-8.502178,1.0204831,-8.544847,1.0000376,-8.496995
33,1.0214827,-8.502337,1.0204808,-8.544853,1.0000359,-8.496996
34,1.0214714,-8.502497,1.0204785,-8.54486,1.000035,-8.496996
35,1.0214602,-8.502656,1.0204762,-8.544867,1.0000341,-8.496996
36,1.0214489,-8.502815,1.0204741,-8.544872,1.0000334,-8.496997
37,1.0214376,-8.5029745,1.020472,-8.544878,1.0000328,-8.496998
38,1.0214263,-8.503134,1.02047,-8.544882,1.0000325,-8.496999
39,1.0214151,-8.503293,1.0204682,-8.544888,1.0000323,-8.497
