,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.9803758,-8.553029,0.9648829,-8.477039,1.0000919,-8.496991
1,0.9803728,-8.553205,1.0012939,-8.557722,1.000091,-8.496989
2,0.9803698,-8.55338,1.0196552,-8.481437,1.0000832,-8.496973
3,0.9803668,-8.5535555,1.0080817,-8.505354,1.0000755,-8.496957
4,0.9803638,-8.553731,1.0080392,-8.505353,1.0000719,-8.496955
5,0.9803608,-8.553906,1.0080186,-8.505375,1.0000682,-8.496953
6,0.9803578,-8.554082,1.0080068,-8.505402,1.0000662,-8.496955
7,0.9803548,-8.554257,1.007998,-8.505429,1.0000641,-8.496957
8,0.9803518,-8.554433,1.0079902,-8.505456,1.000063,-8.49696
9,0.9803488,-8.554608,1.0079834,-8.505481,1.0000619,-8.496963
10,0.9803458,-8.554784,1.0079768,-8.505504,1.0000589,-8.496962
11,0.9803428,-8.554959,1.0079702,-8.5055275,1.0000559,-8.496962
12,0.9803398,-8.555135,1.007964,-8.505548,1.0000541,-8.496964
13,0.9803368,-8.55531,1.0079582,-8.505567,1.0000523,-8.496967
14,0.9803338,-8.555486,1.0079525,-8.505585,1.0000509,-8.496968
15,0.9803308,-8.555661,1.0079471,-8.505602,1.0000496,-8.496969
16,0.9803278,-8.555837,1.0079418,-8.505618,1.000048,-8.496972
17,0.9803248,-8.556012,1.0079368,-8.505634,1.0000465,-8.496975
18,0.9803218,-8.556188,1.0079322,-8.505649,1.0000448,-8.496978
19,0.9803188,-8.556363,1.0079277,-8.505661,1.0000433,-8.496981
20,0.9803158,-8.556538,1.0079234,-8.505674,1.0000417,-8.496984
21,0.98031276,-8.556713,1.0079193,-8.505687,1.0000402,-8.496986
22,0.9803098,-8.556889,1.0079154,-8.505698,1.0000386,-8.496989
23,0.9803068,-8.557064,1.0079117,-8.505709,1.000037,-8.496992
24,0.98030376,-8.55724,1.0079081,-8.505719,1.0000354,-8.496995
25,0.9803008,-8.557415,1.0079049,-8.505728,1.0000339,-8.496998
26,0.9802978,-8.5575905,1.0079015,-8.505736,1.0000323,-8.497001
27,0.98029476,-8.557766,1.0078986,-8.505745,1.0000305,-8.497003
28,0.9802918,-8.557941,1.007896,-8.5057535,1.0000286,-8.497005
29,0.9802888,-8.558117,1.007893,-8.505762,1.0000278,-8.497009
30,0.98028576,-8.558292,1.0078905,-8.505769,1.0000266,-8.497012
31,0.9802828,-8.558468,1.0078881,-8.505775,1.0000255,-8.497015
32,0.9802798,-8.558643,1.0078856,-8.505782,1.0000235,-8.49702
33,0.98027676,-8.558819,1.0078834,-8.505789,1.0000213,-8.497025
34,0.9802738,-8.558994,1.0078814,-8.505795,1.0000205,-8.497028
35,0.9802708,-8.55917,1.0078793,-8.5058,1.0000196,-8.497031
36,0.98026776,-8.559345,1.0078775,-8.505805,1.0000182,-8.497035
37,0.9802648,-8.559521,1.0078757,-8.505811,1.0000168,-8.497039
38,0.9802618,-8.559696,1.0078739,-8.5058155,1.0000163,-8.497045
39,0.98025876,-8.559872,1.0078722,-8.50582,1.000016,-8.497051
40,0.9802558,-8.560047,1.0078706,-8.505824,1.000015,-8.497057
41,0.98025274,-8.560223,1.007869,-8.505828,1.0000141,-8.497064
42,0.98024976,-8.560398,1.0078677,-8.505832,1.0000141,-8.497068
43,0.9802468,-8.560574,1.0078663,-8.505836,1.0000141,-8.497073
44,0.98024374,-8.560749,1.007865,-8.505839,1.0000132,-8.49708
45,0.98024076,-8.560925,1.0078638,-8.505843,1.0000123,-8.497086
46,0.9802378,-8.5611,1.0078624,-8.505846,1.0000123,-8.49709
47,0.98023474,-8.561275,1.0078613,-8.505849,1.0000123,-8.497094
48,0.98023176,-8.56145,1.0078602,-8.505852,1.0000128,-8.4971
49,0.9802288,-8.5616255,1.0078591,-8.505856,1.0000132,-8.497106
