,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.980376,-8.55302,0.96488243,-8.4770355,1.0008247,-8.498111
1,0.98037314,-8.553185,1.0012938,-8.557721,1.0008247,-8.498111
2,0.9803703,-8.553351,1.019655,-8.481436,1.0008247,-8.498111
3,0.9803675,-8.553516,1.0080817,-8.505356,1.0008247,-8.498111
4,0.9803646,-8.553682,1.0080392,-8.505356,1.0008247,-8.498111
5,0.9803618,-8.553848,1.0080187,-8.505377,1.0008247,-8.498111
6,0.98035896,-8.554014,1.0080068,-8.5054035,1.0008247,-8.498111
7,0.98035616,-8.554179,1.007998,-8.50543,1.0008247,-8.498111
8,0.9803533,-8.554345,1.0079904,-8.505458,1.0008247,-8.498111
9,0.9803505,-8.554511,1.0079834,-8.505483,1.0008247,-8.498111
10,0.98034763,-8.554677,1.0079768,-8.505506,1.0008247,-8.498111
11,0.9803448,-8.554842,1.0079703,-8.505528,1.0008246,-8.498111
12,0.980342,-8.555008,1.007964,-8.505549,1.0008246,-8.498111
13,0.9803391,-8.555174,1.0079582,-8.505569,1.0008246,-8.498111
14,0.9803363,-8.55534,1.0079526,-8.505587,1.0008246,-8.498111
15,0.98033345,-8.555505,1.007947,-8.505604,1.0008246,-8.498111
16,0.98033065,-8.555671,1.0079418,-8.50562,1.0008246,-8.498111
17,0.9803278,-8.555837,1.0079368,-8.505635,1.0008246,-8.498111
18,0.980325,-8.556003,1.0079321,-8.50565,1.0008246,-8.498111
19,0.9803221,-8.556168,1.0079277,-8.505663,1.0008246,-8.498111
20,0.98031926,-8.556334,1.0079234,-8.505677,1.0008246,-8.498111
21,0.98031646,-8.5564995,1.0079193,-8.505689,1.0008246,-8.498111
22,0.9803136,-8.556665,1.0079154,-8.5057,1.0008246,-8.498111
23,0.9803108,-8.556831,1.0079118,-8.505711,1.0008246,-8.498111
24,0.98030794,-8.556996,1.0079081,-8.505721,1.0008246,-8.498111
25,0.98030514,-8.557162,1.0079049,-8.505731,1.0008246,-8.498111
26,0.9803023,-8.557328,1.0079017,-8.505738,1.0008246,-8.498111
27,0.9802995,-8.557494,1.0078987,-8.505747,1.0008246,-8.498111
28,0.9802966,-8.557659,1.007896,-8.505755,1.0008246,-8.498111
29,0.98029375,-8.557825,1.0078932,-8.505763,1.0008246,-8.498111
30,0.98029095,-8.557991,1.0078906,-8.505771,1.0008246,-8.498111
31,0.9802881,-8.558157,1.0078882,-8.505777,1.0008245,-8.498111
32,0.9802853,-8.558322,1.0078857,-8.505784,1.0008245,-8.498111
33,0.9802824,-8.558488,1.0078835,-8.505791,1.0008245,-8.498111
34,0.9802796,-8.558654,1.0078814,-8.505796,1.0008245,-8.498111
35,0.98027676,-8.55882,1.0078794,-8.505801,1.0008245,-8.498111
36,0.98027396,-8.558985,1.0078776,-8.505807,1.0008245,-8.498111
37,0.9802711,-8.559151,1.0078757,-8.505813,1.0008245,-8.498111
38,0.98026824,-8.559317,1.007874,-8.505817,1.0008245,-8.498111
39,0.98026544,-8.559483,1.0078723,-8.505821,1.0008245,-8.498111
40,0.9802626,-8.559648,1.0078707,-8.505826,1.0008245,-8.498111
41,0.9802598,-8.5598135,1.0078691,-8.50583,1.0008245,-8.498111
42,0.9802569,-8.559979,1.0078678,-8.505834,1.0008245,-8.498111
43,0.9802541,-8.560145,1.0078664,-8.505837,1.0008245,-8.498111
44,0.98025125,-8.56031,1.0078651,-8.505841,1.0008245,-8.498111
45,0.98024845,-8.560476,1.0078639,-8.505844,1.0008245,-8.498112
46,0.9802456,-8.560642,1.0078626,-8.505847,1.0008245,-8.498112
47,0.9802427,-8.560808,1.0078614,-8.505851,1.0008245,-8.498112
48,0.9802399,-8.560973,1.0078603,-8.505855,1.0008245,-8.498112
49,0.98023707,-8.561139,1.0078592,-8.505857,1.0008245,-8.498112
50,0.98023427,-8.561305,1.0078583,-8.50586,1.0008245,-8.498112
51,0.9802314,-8.561471,1.0078573,-8.505862,1.0008243,-8.498112
52,0.9802286,-8.561637,1.0078564,-8.505865,1.0008243,-8.498112
53,0.98022574,-8.561802,1.0078554,-8.505868,1.0008243,-8.498112
54,0.98022294,-8.561968,1.0078546,-8.50587,1.0008243,-8.498112
55,0.9802201,-8.562134,1.0078536,-8.505872,1.0008243,-8.498112
56,0.9802172,-8.5623,1.0078529,-8.505874,1.0008243,-8.498112
57,0.9802144,-8.562465,1.0078522,-8.505876,1.0008243,-8.498112
58,0.98021156,-8.562631,1.0078514,-8.5058775,1.0008243,-8.498112
59,0.98020875,-8.562797,1.0078508,-8.505879,1.0008243,-8.498112
60,0.9802059,-8.562963,1.0078499,-8.505881,1.0008243,-8.498112
61,0.9802031,-8.5631275,1.0078492,-8.505883,1.0008243,-8.498112
62,0.98020023,-8.563293,1.0078486,-8.505884,1.0008243,-8.498112
63,0.9801974,-8.563459,1.007848,-8.505886,1.0008243,-8.498112
64,0.98019457,-8.563625,1.0078473,-8.505888,1.0008243,-8.498112
65,0.9801917,-8.56379,1.0078468,-8.505889,1.0008243,-8.498112
66,0.9801889,-8.563956,1.0078462,-8.50589,1.0008243,-8.498112
67,0.98018605,-8.564122,1.0078456,-8.505892,1.0008243,-8.498112
68,0.98018324,-8.564288,1.007845,-8.505893,1.0008243,-8.498112
69,0.9801804,-8.564453,1.0078446,-8.505895,1.0008243,-8.498112
70,0.9801776,-8.564619,1.0078441,-8.505896,1.0008243,-8.498112
71,0.9801747,-8.564785,1.0078435,-8.5058975,1.0008242,-8.498112
72,0.9801719,-8.564951,1.007843,-8.505898,1.0008242,-8.498112
73,0.98016906,-8.565116,1.0078425,-8.505899,1.0008242,-8.498112
74,0.9801662,-8.565282,1.007842,-8.505901,1.0008242,-8.498112
75,0.9801634,-8.565448,1.0078416,-8.505902,1.0008242,-8.498112
76,0.98016053,-8.565614,1.0078412,-8.505903,1.0008242,-8.498112
77,0.98015773,-8.56578,1.0078406,-8.505904,1.0008242,-8.498112
78,0.9801549,-8.565945,1.0078403,-8.505905,1.0008242,-8.498112
79,0.9801521,-8.566111,1.0078399,-8.505906,1.0008242,-8.498112
80,0.9801492,-8.566277,1.0078393,-8.505907,1.0008242,-8.498112
81,0.9801464,-8.5664425,1.007839,-8.505908,1.0008242,-8.498112
82,0.98014355,-8.566607,1.0078386,-8.505909,1.0008242,-8.498112
83,0.9801407,-8.566773,1.0078381,-8.50591,1.0008242,-8.498112
84,0.9801379,-8.566939,1.0078378,-8.50591,1.0008242,-8.498112
85,0.980135,-8.567105,1.0078374,-8.505912,1.0008242,-8.498112
86,0.9801322,-8.56727,1.0078369,-8.505912,1.0008242,-8.498112
