,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0228896,-8.568617,0.9675829,-8.514243,1.000837,-8.497296
1,1.0229225,-8.568773,1.0104837,-8.574433,1.000837,-8.497296
2,1.0229554,-8.56893,1.029078,-8.49597,1.000837,-8.497295
3,1.0229883,-8.569086,1.0216538,-8.526679,1.000837,-8.497295
4,1.0230212,-8.5692425,1.0216811,-8.526738,1.000837,-8.497295
5,1.023054,-8.569399,1.0216821,-8.526776,1.000837,-8.497295
6,1.0230869,-8.569556,1.021675,-8.526804,1.000837,-8.497294
7,1.0231198,-8.569713,1.0216653,-8.526829,1.000837,-8.497294
8,1.0231527,-8.569869,1.0216552,-8.526851,1.0008368,-8.497294
9,1.0231856,-8.570025,1.0216458,-8.526872,1.0008368,-8.497294
10,1.0232184,-8.570182,1.0216366,-8.526892,1.0008368,-8.497294
11,1.0232513,-8.570338,1.0216283,-8.526911,1.0008368,-8.497294
12,1.0232842,-8.570495,1.0216206,-8.526929,1.0008367,-8.497294
13,1.0233171,-8.570651,1.0216135,-8.526946,1.0008367,-8.497293
14,1.02335,-8.570807,1.0216067,-8.526963,1.0008367,-8.497293
15,1.0233828,-8.570964,1.0216004,-8.5269785,1.0008367,-8.497293
16,1.0234157,-8.571121,1.0215944,-8.526993,1.0008366,-8.497293
17,1.0234486,-8.571278,1.0215889,-8.527008,1.0008366,-8.497293
18,1.0234815,-8.571434,1.0215838,-8.52702,1.0008366,-8.497293
19,1.0235144,-8.57159,1.0215788,-8.527034,1.0008366,-8.4972925
20,1.0235472,-8.571747,1.0215744,-8.527047,1.0008366,-8.4972925
21,1.0235801,-8.571903,1.0215702,-8.527058,1.0008365,-8.4972925
22,1.023613,-8.57206,1.021566,-8.527069,1.0008367,-8.497292
23,1.0236459,-8.572216,1.0215623,-8.52708,1.000837,-8.49729
24,1.0236787,-8.572372,1.0215586,-8.52709,1.0008359,-8.497289
25,1.0237116,-8.57253,1.0215553,-8.527099,1.0008347,-8.497287
26,1.0237445,-8.572686,1.0215521,-8.527107,1.0008335,-8.497287
27,1.0237774,-8.572843,1.0215491,-8.527116,1.0008324,-8.497287
28,1.0238103,-8.572999,1.0215461,-8.527124,1.0008321,-8.497287
29,1.023843,-8.573155,1.0215436,-8.527132,1.0008317,-8.497286
30,1.023876,-8.573312,1.021541,-8.52714,1.0008314,-8.497286
31,1.0239089,-8.573468,1.0215386,-8.527146,1.0008311,-8.497285
32,1.0239418,-8.573625,1.0215364,-8.527153,1.0008302,-8.497285
33,1.0239747,-8.573781,1.0215341,-8.52716,1.0008292,-8.497286
34,1.0240074,-8.573938,1.021532,-8.527165,1.000829,-8.497284
35,1.0240403,-8.574095,1.0215302,-8.527171,1.0008287,-8.497283
36,1.0240732,-8.574251,1.0215284,-8.527176,1.000829,-8.49728
37,1.0241061,-8.574408,1.0215266,-8.527182,1.0008292,-8.497277
38,1.024139,-8.574564,1.0215248,-8.527185,1.000829,-8.497276
39,1.0241718,-8.57472,1.0215234,-8.52719,1.0008286,-8.497275
40,1.0242047,-8.574877,1.0215218,-8.527194,1.0008284,-8.497274
41,1.0242376,-8.575033,1.0215204,-8.527199,1.0008277,-8.497273
