,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.9803718,-8.553028,0.9648826,-8.477035,1.000498,-8.496554
1,0.98036474,-8.553203,1.0012932,-8.55772,1.000498,-8.4965515
2,0.98035765,-8.553376,1.0196543,-8.481435,1.000498,-8.496549
3,0.9803506,-8.553551,1.0080805,-8.505352,1.000498,-8.496546
4,0.9803436,-8.553724,1.0080379,-8.505351,1.0004978,-8.496543
5,0.98033655,-8.553899,1.0080174,-8.505373,1.0004977,-8.496539
6,0.9803295,-8.554073,1.0080055,-8.505399,1.0004977,-8.496537
7,0.9803224,-8.554247,1.0079966,-8.505427,1.0004977,-8.496535
8,0.9803154,-8.554421,1.007989,-8.505454,1.0004979,-8.496534
9,0.98030835,-8.554596,1.0079821,-8.505478,1.0004982,-8.496532
10,0.9803013,-8.5547695,1.0079753,-8.505502,1.0004984,-8.4965315
11,0.9802943,-8.554944,1.0079689,-8.505525,1.0004988,-8.49653
12,0.9802872,-8.555118,1.0079626,-8.505545,1.000499,-8.496529
13,0.98028016,-8.555292,1.0079567,-8.505565,1.000499,-8.496528
14,0.9802731,-8.555467,1.0079511,-8.505583,1.000499,-8.496527
15,0.9802661,-8.55564,1.0079455,-8.505599,1.000499,-8.496526
16,0.980259,-8.555815,1.0079405,-8.505616,1.000499,-8.496526
17,0.98025197,-8.555989,1.0079354,-8.505631,1.000499,-8.496526
18,0.98024493,-8.556163,1.0079306,-8.505647,1.000499,-8.496526
19,0.9802379,-8.556337,1.0079262,-8.505659,1.000499,-8.496525
20,0.98023087,-8.556512,1.0079218,-8.505672,1.000499,-8.496525
21,0.9802238,-8.556685,1.0079179,-8.505684,1.000499,-8.496525
22,0.98021674,-8.55686,1.0079141,-8.505694,1.000499,-8.496525
23,0.9802097,-8.557034,1.0079103,-8.505706,1.000499,-8.496525
24,0.9802027,-8.557208,1.0079067,-8.505716,1.000499,-8.496525
25,0.9801956,-8.557383,1.0079035,-8.505726,1.000499,-8.496525
26,0.98018855,-8.557556,1.0079002,-8.505734,1.000499,-8.496525
