,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.9803759,-8.553026,0.96488285,-8.477037,1.0000753,-8.497319
1,0.9803729,-8.553199,1.0012939,-8.557722,1.0000682,-8.497321
2,0.98037,-8.553371,1.0196551,-8.481437,1.0000674,-8.497321
3,0.980367,-8.553544,1.0080818,-8.505355,1.0000664,-8.497321
4,0.9803641,-8.553717,1.008039,-8.505353,1.0000651,-8.497318
5,0.9803611,-8.553889,1.0080187,-8.505376,1.0000637,-8.497315
6,0.9803582,-8.554062,1.0080067,-8.505403,1.0000628,-8.4973135
7,0.9803552,-8.5542345,1.0079979,-8.505429,1.0000619,-8.497313
8,0.9803522,-8.554407,1.0079902,-8.505456,1.0000612,-8.497307
9,0.9803493,-8.55458,1.0079833,-8.505482,1.0000606,-8.497302
10,0.9803463,-8.554752,1.0079768,-8.505505,1.0000591,-8.497299
11,0.9803434,-8.554925,1.0079702,-8.5055275,1.0000578,-8.497296
12,0.9803404,-8.555097,1.007964,-8.5055485,1.0000573,-8.497293
13,0.9803375,-8.555269,1.0079582,-8.505567,1.0000569,-8.497291
14,0.9803345,-8.555442,1.0079523,-8.505586,1.0000559,-8.497287
15,0.9803316,-8.555614,1.007947,-8.505603,1.0000551,-8.497283
16,0.9803286,-8.555787,1.0079418,-8.505619,1.0000534,-8.497277
17,0.9803257,-8.55596,1.0079367,-8.505634,1.0000519,-8.4972725
18,0.9803227,-8.556132,1.007932,-8.505649,1.0000511,-8.497268
19,0.9803198,-8.556305,1.0079277,-8.505662,1.0000505,-8.497264
20,0.9803168,-8.556478,1.0079232,-8.505675,1.0000489,-8.497257
21,0.9803139,-8.55665,1.0079192,-8.505688,1.0000473,-8.49725
22,0.9803109,-8.556823,1.0079154,-8.505699,1.0000453,-8.497244
23,0.980308,-8.556995,1.0079116,-8.50571,1.0000433,-8.497238
24,0.980305,-8.557168,1.0079081,-8.505719,1.0000409,-8.497231
25,0.9803021,-8.557341,1.0079049,-8.505728,1.0000386,-8.497223
26,0.9802991,-8.557513,1.0079015,-8.505737,1.0000371,-8.497216
27,0.9802962,-8.557685,1.0078986,-8.505746,1.0000355,-8.49721
28,0.9802932,-8.5578575,1.0078958,-8.505754,1.0000336,-8.497203
29,0.9802903,-8.55803,1.007893,-8.505762,1.0000318,-8.497196
30,0.9802873,-8.558203,1.0078905,-8.50577,1.00003,-8.4971895
31,0.98028433,-8.558375,1.0078881,-8.505776,1.0000283,-8.497184
32,0.9802814,-8.558548,1.0078856,-8.505783,1.0000266,-8.497175
33,0.98027843,-8.558721,1.0078834,-8.50579,1.000025,-8.497168
34,0.9802755,-8.558893,1.0078814,-8.5057955,1.0000228,-8.49716
35,0.98027253,-8.559066,1.0078793,-8.5058,1.0000205,-8.497153
36,0.9802696,-8.559238,1.0078775,-8.505806,1.0000186,-8.497145
37,0.98026663,-8.559411,1.0078757,-8.505811,1.0000168,-8.497136
38,0.9802637,-8.559584,1.0078739,-8.505816,1.0000148,-8.497126
39,0.9802607,-8.559756,1.0078722,-8.50582,1.0000128,-8.497115
40,0.9802578,-8.559929,1.0078707,-8.505825,1.0000111,-8.4971075
41,0.9802548,-8.5601015,1.007869,-8.505829,1.0000095,-8.497099
42,0.9802519,-8.560274,1.0078676,-8.505833,1.0000066,-8.497089
43,0.9802489,-8.560446,1.0078663,-8.5058365,1.0000037,-8.49708
44,0.980246,-8.560618,1.007865,-8.50584,1.0000018,-8.497072
45,0.980243,-8.560791,1.0078638,-8.505843,1.0,-8.497065
46,0.9802401,-8.560964,1.0078624,-8.505846,0.99999726,-8.497054
47,0.9802371,-8.561136,1.0078613,-8.50585,0.9999945,-8.497045
48,0.9802342,-8.561309,1.0078602,-8.505853,0.99999225,-8.497036
49,0.9802312,-8.561481,1.0078592,-8.5058565,0.99999,-8.497027
50,0.9802283,-8.561654,1.007858,-8.505859,0.9999877,-8.497019
51,0.9802253,-8.561827,1.0078572,-8.505861,0.99998546,-8.49701
52,0.9802224,-8.561999,1.0078562,-8.505864,0.9999834,-8.497001
53,0.9802194,-8.562172,1.0078552,-8.505866,0.99998134,-8.496992
54,0.9802165,-8.562345,1.0078545,-8.505868,0.9999793,-8.496984
55,0.9802135,-8.562517,1.0078536,-8.505871,0.99997723,-8.496975
56,0.98021054,-8.56269,1.0078528,-8.505873,0.99997455,-8.496964
57,0.9802076,-8.562862,1.0078521,-8.505875,0.9999718,-8.496955
58,0.98020464,-8.563035,1.0078514,-8.505877,0.9999693,-8.496945
59,0.9802017,-8.563207,1.0078504,-8.505878,0.9999668,-8.496937
60,0.98019874,-8.563379,1.0078498,-8.50588,0.9999638,-8.496927
61,0.9801958,-8.563552,1.0078492,-8.505882,0.9999609,-8.496918
62,0.98019284,-8.5637245,1.0078485,-8.505883,0.9999588,-8.496908
63,0.9801899,-8.563897,1.0078479,-8.505885,0.9999568,-8.4969
64,0.98018694,-8.56407,1.0078473,-8.505886,0.99995404,-8.496891
65,0.980184,-8.564242,1.0078467,-8.505888,0.9999513,-8.496882
66,0.98018104,-8.564415,1.007846,-8.505889,0.9999486,-8.496872
67,0.9801781,-8.564588,1.0078455,-8.505891,0.9999459,-8.496861
68,0.98017514,-8.56476,1.0078449,-8.505892,0.9999438,-8.496853
69,0.9801722,-8.564933,1.0078444,-8.505893,0.99994177,-8.496843
70,0.98016924,-8.565105,1.007844,-8.505894,0.99993926,-8.496835
71,0.9801663,-8.565278,1.0078434,-8.505896,0.99993676,-8.496826
72,0.98016334,-8.565451,1.0078429,-8.5058975,0.9999345,-8.496819
73,0.9801604,-8.565623,1.0078424,-8.505898,0.9999322,-8.496811
74,0.98015743,-8.565795,1.0078418,-8.505899,0.9999304,-8.496803
75,0.9801545,-8.565968,1.0078415,-8.5059,0.9999286,-8.496796
76,0.98015153,-8.56614,1.0078411,-8.505901,0.99992675,-8.496788
77,0.9801486,-8.566313,1.0078405,-8.505903,0.99992496,-8.496781
78,0.98014563,-8.566485,1.0078402,-8.505904,0.9999229,-8.496773
79,0.9801427,-8.566658,1.0078397,-8.505905,0.99992085,-8.496765
80,0.98013973,-8.566831,1.0078392,-8.505906,0.9999186,-8.496757
81,0.98013675,-8.567003,1.0078388,-8.505906,0.9999163,-8.496749
82,0.98013383,-8.567176,1.0078385,-8.505908,0.9999142,-8.496742
83,0.98013085,-8.5673485,1.007838,-8.505909,0.9999122,-8.496736
84,0.98012793,-8.567521,1.0078377,-8.505909,0.9999104,-8.496728
85,0.98012495,-8.567694,1.0078374,-8.50591,0.99990857,-8.496721
86,0.980122,-8.567866,1.0078368,-8.505911,0.99990743,-8.496716
87,0.98011905,-8.568039,1.0078365,-8.505912,0.9999063,-8.49671
88,0.9801161,-8.568212,1.0078361,-8.505913,0.9999054,-8.496703
89,0.98011315,-8.568384,1.0078357,-8.505914,0.99990445,-8.496697
90,0.9801102,-8.568556,1.0078354,-8.505914,0.99990195,-8.496691
91,0.98010725,-8.568728,1.0078351,-8.505915,0.99989945,-8.496684
92,0.9801043,-8.568901,1.0078346,-8.505916,0.9998983,-8.496679
93,0.98010135,-8.569074,1.0078343,-8.505917,0.9998972,-8.496674
94,0.9800984,-8.569246,1.007834,-8.505918,0.9998965,-8.49667
95,0.98009545,-8.569419,1.0078335,-8.505918,0.9998958,-8.496667
96,0.9800925,-8.5695915,1.0078332,-8.505919,0.99989444,-8.496663
97,0.98008955,-8.569764,1.0078329,-8.50592,0.9998931,-8.49666
98,0.9800866,-8.569937,1.0078325,-8.50592,0.9998922,-8.496656
99,0.98008364,-8.570109,1.0078322,-8.505921,0.9998913,-8.496652
100,0.9800807,-8.570282,1.0078318,-8.505922,0.9998899,-8.496647
101,0.98007774,-8.570455,1.0078315,-8.505923,0.99988854,-8.496641
102,0.9800748,-8.570627,1.0078312,-8.505923,0.99988717,-8.496637
103,0.98007184,-8.5708,1.0078309,-8.505924,0.9998858,-8.496633
104,0.98006886,-8.570972,1.0078305,-8.505925,0.99988467,-8.496629
105,0.98006594,-8.571145,1.0078303,-8.505926,0.99988353,-8.496625
106,0.98006296,-8.571317,1.0078299,-8.505926,0.9998824,-8.496621
107,0.98006004,-8.571489,1.0078294,-8.505927,0.99988127,-8.496617
108,0.98005706,-8.571662,1.0078292,-8.505927,0.99988014,-8.496613
109,0.98005414,-8.571835,1.0078288,-8.505928,0.999879,-8.496608
110,0.98005116,-8.572007,1.0078286,-8.505929,0.9998785,-8.496606
111,0.98004824,-8.57218,1.0078284,-8.505929,0.9998781,-8.496604
112,0.98004526,-8.572352,1.0078278,-8.50593,0.99987763,-8.496601
113,0.98004234,-8.572525,1.0078275,-8.505931,0.99987715,-8.496598
114,0.98003936,-8.572698,1.0078273,-8.505931,0.99987626,-8.496595
115,0.98003644,-8.57287,1.0078269,-8.505932,0.99987537,-8.4965925
116,0.98003346,-8.573043,1.0078267,-8.505933,0.99987423,-8.49659
117,0.98003054,-8.5732155,1.0078264,-8.505933,0.9998731,-8.496587
118,0.98002756,-8.573388,1.0078261,-8.505934,0.99987173,-8.496585
119,0.98002464,-8.573561,1.0078257,-8.505935,0.99987173,-8.496583
120,0.98002166,-8.573733,1.0078254,-8.505936,0.99987173,-8.496582
