,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0229032,-8.568726,0.92412436,-8.46021,1.0005689,-8.499616
1,1.0229497,-8.568992,1.0259238,-8.480885,1.000586,-8.499687
2,1.0229962,-8.569258,0.99699026,-8.476923,1.0006031,-8.49976
3,1.0230427,-8.569523,0.9833727,-8.519588,1.0006201,-8.499832
4,1.023089,-8.569789,1.0193323,-8.543443,1.0006373,-8.499904
5,1.0231355,-8.570055,1.0124696,-8.534995,1.0006527,-8.499984
6,1.023182,-8.57032,1.0133654,-8.531062,1.000668,-8.500064
7,1.0232285,-8.570586,1.0092286,-8.5247965,1.0006834,-8.500144
8,1.0232749,-8.570852,1.0085398,-8.520797,1.0006988,-8.500224
9,1.0233214,-8.571117,1.0058612,-8.516056,1.0007142,-8.500304
10,1.0233679,-8.571383,1.0047305,-8.512471,1.0007169,-8.500378
11,1.0234144,-8.57165,1.0027803,-8.508717,1.0007198,-8.500451
12,1.0234607,-8.571915,1.0015835,-8.505625,1.0007226,-8.5005245
13,1.0235072,-8.572181,1.0000486,-8.502575,1.0007254,-8.500598
14,1.0235537,-8.572447,0.9989126,-8.499947,1.0007282,-8.500671
15,1.0236002,-8.572712,0.9976443,-8.49743,1.0007298,-8.500761
16,1.0236466,-8.572978,0.99660575,-8.495206,1.0007312,-8.500852
17,1.0236931,-8.573244,0.99552476,-8.493109,1.0007327,-8.500941
18,1.0237396,-8.573509,0.9945876,-8.491229,1.0007342,-8.501032
19,1.0237861,-8.573775,0.9936474,-8.48947,1.0007299,-8.501106
20,1.0238324,-8.57404,0.9928036,-8.487875,1.0007256,-8.501181
21,1.0238789,-8.5743065,0.9919731,-8.486389,1.0007213,-8.501256
22,1.0239254,-8.574573,0.9912117,-8.485033,1.000717,-8.50133
23,1.0239719,-8.574838,0.99046934,-8.483772,1.0007128,-8.501405
24,1.0240183,-8.575104,0.9897786,-8.482616,1.000703,-8.501502
25,1.0240648,-8.57537,0.9891084,-8.48154,1.0006932,-8.501598
26,1.0241113,-8.575635,0.9884781,-8.480548,1.0006834,-8.501695
27,1.0241578,-8.575901,0.98786694,-8.479624,1.0006737,-8.501791
28,1.0242041,-8.576167,0.9872879,-8.478769,1.00066,-8.501864
29,1.0242506,-8.576432,0.9867264,-8.477975,1.0006462,-8.501938
30,1.0242971,-8.576698,0.98619056,-8.477235,1.0006325,-8.502011
31,1.0243436,-8.576964,0.98567057,-8.4765415,1.0006187,-8.502085
32,1.02439,-8.5772295,0.9851717,-8.475896,1.000605,-8.502157
33,1.0244365,-8.577496,0.98468655,-8.475291,1.0005883,-8.502227
34,1.024483,-8.577762,0.98421884,-8.474725,1.0005717,-8.502296
35,1.0245295,-8.578027,0.98376304,-8.474192,1.000555,-8.502365
36,1.024576,-8.578293,0.98332196,-8.473692,1.0005383,-8.502435
37,1.0246223,-8.578559,0.98289096,-8.473216,1.0005218,-8.502504
38,1.0246688,-8.578824,0.9824724,-8.472769,1.0004951,-8.502581
39,1.0247153,-8.57909,0.9820626,-8.472345,1.0004683,-8.502657
40,1.0247618,-8.579356,0.98166347,-8.471943,1.0004416,-8.502734
41,1.0248082,-8.579621,0.9812718,-8.471559,1.0004148,-8.5028105
42,1.0248547,-8.579887,0.9808892,-8.471192,1.0003886,-8.502874
43,1.0249012,-8.5801525,0.98051304,-8.470843,1.0003624,-8.502938
44,1.0249476,-8.580419,0.98014426,-8.470506,1.0003363,-8.503001
45,1.024994,-8.580685,0.9797812,-8.470183,1.0003101,-8.503065
46,1.0250405,-8.58095,0.97942483,-8.469873,1.0002838,-8.503129
