,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0228851,-8.568617,0.96758276,-8.514239,1.000715,-8.497202
1,1.0229133,-8.568774,1.0104829,-8.574433,1.000715,-8.497202
2,1.0229416,-8.568931,1.0290772,-8.495968,1.000715,-8.497201
3,1.02297,-8.569087,1.0216523,-8.526676,1.000715,-8.497201
4,1.0229982,-8.569244,1.0216795,-8.526736,1.000715,-8.497201
5,1.0230265,-8.569401,1.0216807,-8.526774,1.0007149,-8.497201
6,1.0230548,-8.569558,1.0216734,-8.526801,1.0007149,-8.497201
7,1.0230831,-8.569715,1.0216637,-8.526826,1.0007149,-8.497201
8,1.0231113,-8.569871,1.0216538,-8.526849,1.0007149,-8.497201
9,1.0231396,-8.570028,1.0216441,-8.526869,1.0007149,-8.497201
10,1.023168,-8.570185,1.021635,-8.526889,1.0007149,-8.497201
11,1.0231962,-8.570342,1.0216267,-8.526908,1.0007149,-8.497201
12,1.0232245,-8.570498,1.0216191,-8.526927,1.0007148,-8.497201
13,1.0232528,-8.570656,1.0216117,-8.526944,1.0007148,-8.497201
14,1.0232811,-8.570812,1.021605,-8.526961,1.0007148,-8.497201
15,1.0233094,-8.570969,1.0215987,-8.526977,1.0007148,-8.497201
16,1.0233377,-8.571126,1.0215927,-8.526991,1.0007148,-8.497201
17,1.023366,-8.571282,1.0215873,-8.527005,1.0007148,-8.497201
18,1.0233942,-8.57144,1.021582,-8.527019,1.0007147,-8.497201
19,1.0234225,-8.571596,1.0215771,-8.527031,1.0007147,-8.497201
20,1.0234509,-8.571753,1.0215727,-8.527044,1.0007147,-8.497201
21,1.0234791,-8.57191,1.0215683,-8.527056,1.0007147,-8.497201
22,1.0235074,-8.572066,1.0215642,-8.527067,1.0007147,-8.497201
23,1.0235357,-8.572224,1.0215604,-8.527077,1.0007147,-8.497201
24,1.023564,-8.57238,1.0215569,-8.527087,1.0007145,-8.497201
25,1.0235922,-8.572537,1.0215536,-8.527097,1.0007145,-8.497201
26,1.0236205,-8.572694,1.0215504,-8.527105,1.0007145,-8.497201
27,1.0236489,-8.57285,1.0215474,-8.527114,1.0007145,-8.497201
28,1.0236771,-8.573008,1.0215445,-8.5271225,1.0007145,-8.497201
29,1.0237054,-8.573164,1.0215418,-8.52713,1.0007145,-8.497201
30,1.0237337,-8.573321,1.0215392,-8.527137,1.0007144,-8.497201
31,1.023762,-8.573478,1.0215368,-8.5271435,1.0007144,-8.497201
32,1.0237902,-8.573634,1.0215346,-8.52715,1.0007144,-8.497201
33,1.0238185,-8.5737915,1.0215323,-8.527157,1.0007144,-8.497201
34,1.0238469,-8.573948,1.0215303,-8.527163,1.0007144,-8.497201
35,1.0238751,-8.574105,1.0215284,-8.527168,1.0007144,-8.497201
36,1.0239034,-8.574262,1.0215265,-8.527173,1.0007143,-8.497201
37,1.0239317,-8.574418,1.0215247,-8.527179,1.0007143,-8.497201
38,1.02396,-8.574575,1.0215229,-8.527184,1.0007143,-8.497201
39,1.0239882,-8.574732,1.0215216,-8.527188,1.0007143,-8.497201
40,1.0240165,-8.574889,1.02152,-8.527192,1.0007143,-8.497201
41,1.0240449,-8.575046,1.0215186,-8.527197,1.0007143,-8.497201
42,1.0240731,-8.575203,1.0215172,-8.527201,1.0007142,-8.497201
43,1.0241014,-8.575359,1.0215158,-8.5272045,1.0007142,-8.497201
44,1.0241297,-8.575516,1.0215145,-8.527207,1.0007142,-8.497201
45,1.024158,-8.575673,1.0215133,-8.527211,1.0007142,-8.497201
46,1.0241863,-8.5758295,1.0215124,-8.527214,1.0007142,-8.497201
47,1.0242146,-8.575987,1.0215112,-8.527218,1.0007142,-8.497201
48,1.0242429,-8.576143,1.0215102,-8.527221,1.0007141,-8.497201
49,1.0242711,-8.5763,1.0215093,-8.527224,1.0007141,-8.497201
50,1.0242994,-8.576457,1.0215082,-8.527225,1.0007141,-8.497201
