,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0218533,-8.497102,0.96469074,-8.486111,1.0000691,-8.497321
1,1.0218408,-8.497279,1.0070453,-8.573256,1.0000689,-8.497323
2,1.0218283,-8.497456,1.0261953,-8.50734,1.0000687,-8.497326
3,1.0218158,-8.497633,1.0206169,-8.544332,1.0000671,-8.497328
4,1.0218033,-8.497809,1.0206418,-8.544391,1.0000654,-8.49733
5,1.0217907,-8.497987,1.0206418,-8.544431,1.0000646,-8.497332
6,1.0217782,-8.498163,1.0206338,-8.544461,1.0000637,-8.4973345
7,1.0217657,-8.498341,1.0206234,-8.544487,1.0000623,-8.497335
8,1.0217532,-8.498517,1.020613,-8.544511,1.0000609,-8.497336
9,1.0217407,-8.498694,1.0206027,-8.544534,1.0000594,-8.497338
10,1.0217282,-8.498871,1.0205933,-8.544556,1.0000578,-8.497341
11,1.0217156,-8.499048,1.0205841,-8.544576,1.0000559,-8.497343
12,1.0217031,-8.499225,1.0205759,-8.544596,1.0000541,-8.497345
13,1.0216905,-8.499402,1.020568,-8.544615,1.0000532,-8.497348
14,1.021678,-8.499579,1.0205606,-8.544633,1.0000523,-8.497351
15,1.0216655,-8.499756,1.020554,-8.54465,1.0000507,-8.497353
16,1.0216529,-8.499933,1.0205475,-8.544666,1.0000491,-8.497354
17,1.0216404,-8.50011,1.0205414,-8.5446825,1.0000473,-8.497354
18,1.0216279,-8.500287,1.020536,-8.544697,1.0000455,-8.4973545
19,1.0216154,-8.5004635,1.0205306,-8.544711,1.0000436,-8.497355
20,1.0216029,-8.500641,1.0205256,-8.5447235,1.0000418,-8.497356
21,1.0215904,-8.500817,1.0205208,-8.544737,1.0000405,-8.497356
22,1.0215778,-8.500995,1.0205164,-8.544749,1.0000391,-8.497355
23,1.0215653,-8.501171,1.0205121,-8.544761,1.0000376,-8.497355
24,1.0215528,-8.5013485,1.0205082,-8.544771,1.0000359,-8.4973545
25,1.0215403,-8.501525,1.0205044,-8.544782,1.0000341,-8.497354
26,1.0215278,-8.501702,1.0205008,-8.544792,1.0000323,-8.497354
27,1.0215153,-8.501879,1.0204973,-8.544802,1.0000318,-8.49735
28,1.0215026,-8.502056,1.0204942,-8.54481,1.0000314,-8.497347
29,1.0214901,-8.502233,1.0204911,-8.544819,1.0000303,-8.497343
30,1.0214776,-8.50241,1.0204881,-8.544827,1.0000291,-8.497338
31,1.0214651,-8.502586,1.0204854,-8.544835,1.0000283,-8.497335
32,1.0214525,-8.502764,1.0204827,-8.544842,1.0000273,-8.497332
33,1.02144,-8.50294,1.0204803,-8.544848,1.0000263,-8.49733
34,1.0214275,-8.503118,1.0204779,-8.544855,1.0000255,-8.497328
35,1.021415,-8.503294,1.0204756,-8.544861,1.000025,-8.497325
36,1.0214025,-8.503471,1.0204736,-8.544867,1.0000246,-8.497321
37,1.02139,-8.503648,1.0204716,-8.544872,1.0000236,-8.497319
