,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.98037595,-8.5530205,0.9648823,-8.4770355,1.0006118,-8.496712
1,0.9803731,-8.553187,1.0012935,-8.55772,1.0006118,-8.496711
2,0.9803702,-8.553354,1.0196551,-8.481438,1.0006118,-8.49671
3,0.9803674,-8.553522,1.0080817,-8.505356,1.0006118,-8.496709
4,0.98036456,-8.553689,1.008039,-8.505356,1.000612,-8.496708
5,0.9803617,-8.553856,1.0080186,-8.505377,1.0006121,-8.496706
6,0.98035884,-8.554023,1.0080067,-8.5054035,1.0006123,-8.496705
7,0.980356,-8.55419,1.0079979,-8.50543,1.0006124,-8.496704
8,0.9803531,-8.554357,1.0079902,-8.505458,1.0006126,-8.496703
9,0.98035026,-8.554523,1.0079832,-8.505483,1.0006127,-8.496701
10,0.9803474,-8.55469,1.0079767,-8.505506,1.0006127,-8.496698
11,0.98034453,-8.554857,1.0079702,-8.505528,1.0006127,-8.4966955
12,0.9803417,-8.555024,1.0079639,-8.505549,1.0006127,-8.496693
13,0.9803388,-8.555191,1.007958,-8.5055685,1.0006127,-8.496691
14,0.98033595,-8.555358,1.0079523,-8.505587,1.0006125,-8.496689
15,0.98033315,-8.555525,1.007947,-8.505604,1.0006123,-8.496687
16,0.9803303,-8.555692,1.0079417,-8.50562,1.0006121,-8.496685
17,0.9803274,-8.555859,1.0079368,-8.505635,1.000612,-8.496684
18,0.98032457,-8.5560255,1.0079321,-8.50565,1.0006118,-8.496682
19,0.9803217,-8.556192,1.0079275,-8.505663,1.0006113,-8.49668
20,0.98031884,-8.556359,1.0079234,-8.505677,1.0006112,-8.496678
21,0.980316,-8.556526,1.0079192,-8.505689,1.000611,-8.496676
22,0.9803131,-8.556694,1.0079153,-8.5057,1.0006108,-8.496676
23,0.98031026,-8.556861,1.0079116,-8.505711,1.0006107,-8.4966755
24,0.9803074,-8.557028,1.007908,-8.50572,1.0006107,-8.4966755
25,0.98030454,-8.557195,1.0079048,-8.505731,1.0006106,-8.4966755
26,0.98030174,-8.557362,1.0079015,-8.505738,1.0006105,-8.496675
27,0.9802989,-8.5575285,1.0078984,-8.505747,1.0006105,-8.496675
28,0.980296,-8.557695,1.0078957,-8.505755,1.0006104,-8.496675
29,0.98029315,-8.557862,1.007893,-8.505763,1.0006102,-8.496674
30,0.9802903,-8.558029,1.0078903,-8.505771,1.0006102,-8.496674
31,0.98028743,-8.558196,1.007888,-8.505777,1.0006101,-8.496673
32,0.9802846,-8.558363,1.0078856,-8.505784,1.00061,-8.496673
33,0.9802817,-8.55853,1.0078833,-8.505791,1.00061,-8.496673
34,0.98027885,-8.558697,1.0078813,-8.505796,1.0006099,-8.496672
35,0.980276,-8.558864,1.0078793,-8.505801,1.0006098,-8.496672
36,0.9802731,-8.559031,1.0078773,-8.505807,1.0006098,-8.496671
37,0.9802703,-8.559197,1.0078756,-8.505813,1.0006096,-8.496671
38,0.98026747,-8.559364,1.0078739,-8.505817,1.0006095,-8.496671
39,0.9802646,-8.559531,1.0078721,-8.505821,1.0006096,-8.49667
40,0.98026174,-8.559698,1.0078706,-8.505826,1.0006096,-8.49667
41,0.9802589,-8.559866,1.007869,-8.50583,1.0006096,-8.49667
42,0.980256,-8.560033,1.0078677,-8.505834,1.0006098,-8.49667
43,0.98025316,-8.5602,1.0078663,-8.505837,1.0006098,-8.49667
44,0.9802503,-8.560367,1.007865,-8.505841,1.0006098,-8.496669
45,0.98024744,-8.560534,1.0078638,-8.505844,1.0006099,-8.496669
46,0.9802446,-8.5607,1.0078624,-8.505847,1.0006099,-8.496669
47,0.9802417,-8.560867,1.0078613,-8.505851,1.0006099,-8.496669
48,0.9802389,-8.561034,1.0078602,-8.505855,1.00061,-8.496668
49,0.98023605,-8.561201,1.0078591,-8.505857,1.00061,-8.496668
50,0.9802332,-8.561368,1.0078582,-8.50586,1.0006101,-8.496667
