,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0218464,-8.497201,0.921189,-8.431478,1.0007563,-8.498384
1,1.0218269,-8.497478,1.022561,-8.478684,1.000756,-8.498402
2,1.0218073,-8.497753,0.9946477,-8.4854965,1.0007565,-8.498406
3,1.0217878,-8.498029,0.98225397,-8.533929,1.000757,-8.498411
4,1.0217682,-8.498305,1.019073,-8.558417,1.0007571,-8.498412
5,1.0217487,-8.498581,1.011581,-8.549635,1.0007573,-8.498413
6,1.0217291,-8.498857,1.01315,-8.546136,1.000758,-8.498416
7,1.0217096,-8.499133,1.0085404,-8.539611,1.0007588,-8.49842
8,1.02169,-8.499409,1.0083035,-8.535878,1.0007578,-8.498423
9,1.0216705,-8.499685,1.0053183,-8.530958,1.000757,-8.498425
10,1.021651,-8.499961,1.0044731,-8.527523,1.000757,-8.498429
11,1.0216315,-8.5002365,1.002335,-8.523643,1.000757,-8.498433
12,1.0216119,-8.500513,1.0013154,-8.520629,1.000757,-8.49844
13,1.0215924,-8.500789,0.99966675,-8.517483,1.000757,-8.498446
14,1.0215728,-8.501064,0.9986414,-8.514882,1.0007571,-8.49845
15,1.0215533,-8.501341,0.9973038,-8.512289,1.0007573,-8.498454
16,1.0215337,-8.5016165,0.9963356,-8.510063,1.0007578,-8.498457
17,1.0215142,-8.501893,0.9952117,-8.507896,1.0007583,-8.498461
18,1.0214946,-8.502169,0.9943203,-8.505995,1.0007571,-8.498467
19,1.0214752,-8.502444,0.9933524,-8.504171,1.000756,-8.498473
20,1.0214556,-8.502721,0.99253947,-8.502543,1.000756,-8.498477
21,1.0214361,-8.502996,0.99169105,-8.500996,1.000756,-8.498481
22,1.0214165,-8.503272,0.9909505,-8.4995985,1.000754,-8.498486
23,1.021397,-8.503549,0.99019593,-8.498277,1.000752,-8.49849
24,1.0213774,-8.503824,0.98952013,-8.497073,1.0007505,-8.498494
25,1.0213579,-8.504101,0.9888413,-8.495936,1.0007492,-8.498497
26,1.0213383,-8.504376,0.98822176,-8.494895,1.0007478,-8.498502
27,1.0213188,-8.504652,0.987605,-8.493911,1.0007465,-8.498506
28,1.0212992,-8.504929,0.9870341,-8.493006,1.000745,-8.498508
29,1.0212798,-8.505204,0.98646855,-8.492148,1.0007437,-8.498511
30,1.0212603,-8.50548,0.9859392,-8.491355,1.0007398,-8.498508
31,1.0212407,-8.505756,0.98541635,-8.4906025,1.000736,-8.498506
32,1.0212212,-8.506032,0.9849227,-8.489903,1.0007348,-8.498506
33,1.0212016,-8.506308,0.9844356,-8.489239,1.0007337,-8.498506
34,1.0211821,-8.506584,0.9839729,-8.488618,1.0007322,-8.498507
35,1.0211625,-8.50686,0.98351586,-8.488026,1.0007305,-8.4985075
36,1.021143,-8.507136,0.983079,-8.487471,1.0007265,-8.498508
37,1.0211234,-8.507412,0.9826477,-8.486939,1.0007224,-8.49851
38,1.021104,-8.507688,0.98223317,-8.486439,1.0007207,-8.498508
39,1.0210844,-8.507964,0.98182344,-8.485959,1.0007192,-8.4985075
40,1.0210649,-8.50824,0.98142844,-8.485501,1.000715,-8.498508
41,1.0210453,-8.508515,0.9810369,-8.485064,1.000711,-8.49851
42,1.0210258,-8.508792,0.98065835,-8.484644,1.0007087,-8.498509
43,1.0210062,-8.509068,0.9802832,-8.48424,1.0007064,-8.498509
44,1.0209867,-8.509344,0.9799187,-8.483852,1.0007046,-8.498508
45,1.0209671,-8.50962,0.9795567,-8.483477,1.0007027,-8.4985075
46,1.0209476,-8.509895,0.97920454,-8.483114,1.0006999,-8.498508
47,1.020928,-8.510172,0.9788546,-8.48276,1.0006969,-8.49851
48,1.0209086,-8.5104475,0.9785132,-8.48242,1.0006946,-8.498509
49,1.020889,-8.510723,0.9919925,-8.530722,1.0006924,-8.498508
50,1.0208695,-8.511,0.9794207,-8.506893,1.000688,-8.4985075
51,1.02085,-8.511275,0.98297006,-8.489961,1.0006837,-8.4985075
52,1.0208304,-8.511552,0.9774729,-8.486111,1.0006804,-8.4985075
53,1.0208108,-8.511827,0.981912,-8.488499,1.0006773,-8.498508
54,1.0207913,-8.512103,0.97671705,-8.4848795,1.0006753,-8.49851
55,1.0207717,-8.51238,0.9809455,-8.487188,1.0006732,-8.498513
56,1.0207522,-8.512655,0.9970792,-8.533735,1.0006706,-8.498512
57,1.0207328,-8.512931,0.99884665,-8.536798,1.0006678,-8.498511
58,1.0207132,-8.513207,1.000295,-8.538612,1.0006648,-8.498514
59,1.0206937,-8.513483,1.0014453,-8.539638,1.0006618,-8.498517
60,1.0206741,-8.513759,1.0023402,-8.540002,1.0006586,-8.498515
61,1.0206546,-8.514035,1.0030416,-8.539859,1.0006555,-8.498514
62,1.020635,-8.514311,1.0035627,-8.5392475,1.0006523,-8.49851
63,1.0206155,-8.514587,1.0041001,-8.538681,1.0006491,-8.4985075
64,1.0205959,-8.514863,1.0043972,-8.537697,1.0006459,-8.498507
65,1.0205764,-8.515139,1.0046531,-8.536566,1.0006428,-8.498506
66,1.0205568,-8.515415,1.0048445,-8.535307,1.0006393,-8.498505
67,1.0205374,-8.515691,0.99747545,-8.491899,1.000636,-8.498503
68,1.0205178,-8.515966,0.99715227,-8.490682,1.0006335,-8.498501
69,1.0204983,-8.516243,0.99728084,-8.491314,1.000631,-8.498498
70,1.0204787,-8.516519,0.99749,-8.492017,1.0006278,-8.498492
