,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.022885,-8.568622,0.9675829,-8.514241,1.0005772,-8.49821
1,1.0229131,-8.568782,1.010483,-8.57443,1.0005772,-8.49821
2,1.0229412,-8.568943,1.0290772,-8.495967,1.0005772,-8.49821
3,1.0229694,-8.569104,1.0216523,-8.526674,1.0005772,-8.49821
4,1.0229975,-8.569265,1.0216794,-8.526734,1.0005772,-8.49821
5,1.0230256,-8.569427,1.0216806,-8.5267725,1.0005772,-8.49821
6,1.0230538,-8.569587,1.0216734,-8.526799,1.0005772,-8.49821
7,1.0230819,-8.569748,1.0216637,-8.526824,1.0005772,-8.49821
8,1.0231102,-8.569909,1.0216537,-8.526847,1.0005772,-8.49821
9,1.0231383,-8.57007,1.0216441,-8.526867,1.0005772,-8.49821
10,1.0231664,-8.570231,1.021635,-8.526887,1.0005772,-8.49821
11,1.0231946,-8.570392,1.0216266,-8.526906,1.0005772,-8.49821
12,1.0232227,-8.570553,1.0216188,-8.526925,1.0005771,-8.49821
13,1.0232508,-8.570714,1.0216116,-8.526942,1.0005771,-8.49821
14,1.023279,-8.570875,1.0216049,-8.526958,1.0005771,-8.49821
15,1.0233071,-8.571036,1.0215986,-8.526975,1.0005771,-8.49821
16,1.0233352,-8.571197,1.0215926,-8.526989,1.0005771,-8.498209
17,1.0233634,-8.571358,1.0215871,-8.527003,1.0005771,-8.498209
18,1.0233916,-8.571519,1.021582,-8.527018,1.0005771,-8.498209
19,1.0234197,-8.57168,1.0215771,-8.52703,1.0005771,-8.498209
20,1.0234479,-8.571841,1.0215726,-8.527042,1.0005771,-8.498209
21,1.023476,-8.572001,1.0215683,-8.527055,1.0005771,-8.498209
22,1.0235041,-8.572163,1.0215642,-8.527064,1.0005771,-8.498209
23,1.0235323,-8.572324,1.0215605,-8.527076,1.0005771,-8.498209
24,1.0235604,-8.572485,1.0215569,-8.527085,1.0005771,-8.498209
