,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0218542,-8.497091,0.96469074,-8.486109,1.0007563,-8.498384
1,1.0218425,-8.497257,1.0070454,-8.573256,1.000756,-8.498402
2,1.0218307,-8.497422,1.0261952,-8.507341,1.0007565,-8.498406
3,1.021819,-8.497588,1.0206171,-8.544334,1.000757,-8.498411
4,1.0218072,-8.497754,1.020642,-8.544394,1.0007571,-8.498412
5,1.0217955,-8.49792,1.020642,-8.544434,1.0007573,-8.498413
6,1.0217837,-8.498086,1.020634,-8.544464,1.000758,-8.498416
7,1.021772,-8.498252,1.0206239,-8.54449,1.0007588,-8.49842
8,1.0217602,-8.498417,1.0206132,-8.544514,1.0007578,-8.498423
9,1.0217485,-8.498583,1.0206031,-8.544537,1.000757,-8.498425
10,1.0217367,-8.498749,1.0205934,-8.544559,1.000757,-8.498429
11,1.021725,-8.498915,1.0205845,-8.5445795,1.000757,-8.498433
12,1.0217134,-8.499081,1.0205761,-8.544599,1.000757,-8.49844
13,1.0217016,-8.499247,1.0205684,-8.544618,1.000757,-8.498446
14,1.0216899,-8.499412,1.020561,-8.544636,1.0007571,-8.49845
15,1.0216781,-8.4995775,1.0205543,-8.544653,1.0007573,-8.498454
16,1.0216664,-8.499743,1.0205477,-8.544669,1.0007578,-8.498457
17,1.0216546,-8.499909,1.0205418,-8.544684,1.0007583,-8.498461
18,1.0216429,-8.500075,1.0205361,-8.5447,1.0007571,-8.498467
19,1.0216311,-8.50024,1.0205308,-8.544714,1.000756,-8.498473
20,1.0216194,-8.500406,1.0205258,-8.544727,1.000756,-8.498477
21,1.0216076,-8.500572,1.020521,-8.54474,1.000756,-8.498481
22,1.021596,-8.500738,1.0205165,-8.544752,1.000754,-8.498486
23,1.0215843,-8.500904,1.0205123,-8.544764,1.000752,-8.49849
24,1.0215725,-8.50107,1.0205084,-8.544774,1.0007505,-8.498494
25,1.0215608,-8.501235,1.0205046,-8.544785,1.0007492,-8.498497
26,1.021549,-8.501401,1.020501,-8.544795,1.0007478,-8.498502
27,1.0215373,-8.501567,1.0204977,-8.544804,1.0007465,-8.498506
28,1.0215255,-8.501733,1.0204943,-8.544812,1.000745,-8.498508
29,1.0215138,-8.501899,1.0204914,-8.544821,1.0007437,-8.498511
30,1.021502,-8.502065,1.0204886,-8.544829,1.0007398,-8.498508
31,1.0214903,-8.50223,1.0204858,-8.544837,1.000736,-8.498506
32,1.0214785,-8.502396,1.0204833,-8.544845,1.0007348,-8.498506
33,1.0214669,-8.502562,1.0204806,-8.544851,1.0007337,-8.498506
34,1.0214552,-8.5027275,1.0204784,-8.544858,1.0007322,-8.498507
35,1.0214434,-8.502893,1.020476,-8.544865,1.0007305,-8.4985075
36,1.0214317,-8.503059,1.020474,-8.54487,1.0007265,-8.498508
37,1.0214199,-8.503224,1.0204718,-8.544876,1.0007224,-8.49851
38,1.0214082,-8.50339,1.0204699,-8.544881,1.0007207,-8.498508
39,1.0213964,-8.503556,1.0204681,-8.544887,1.0007192,-8.4985075
40,1.0213847,-8.503722,1.0204664,-8.544891,1.000715,-8.498508
41,1.0213729,-8.503888,1.0204647,-8.544896,1.000711,-8.49851
42,1.0213612,-8.504054,1.0204631,-8.544899,1.0007087,-8.498509
43,1.0213494,-8.504219,1.0204614,-8.544904,1.0007064,-8.498509
44,1.0213377,-8.504385,1.0204601,-8.544908,1.0007046,-8.498508
45,1.0213261,-8.504551,1.0204586,-8.544911,1.0007027,-8.4985075
46,1.0213143,-8.504717,1.0204575,-8.544915,1.0006999,-8.498508
47,1.0213026,-8.504883,1.0204561,-8.544918,1.0006969,-8.49851
48,1.0212908,-8.505049,1.0204549,-8.544922,1.0006946,-8.498509
49,1.0212791,-8.505214,1.0204537,-8.544925,1.0006924,-8.498508
50,1.0212673,-8.50538,1.0204526,-8.544928,1.000688,-8.4985075
51,1.0212556,-8.505546,1.0204515,-8.54493,1.0006837,-8.4985075
52,1.0212438,-8.505712,1.0204506,-8.544933,1.0006804,-8.4985075
53,1.0212321,-8.5058775,1.0204496,-8.544936,1.0006773,-8.498508
54,1.0212203,-8.506043,1.0204487,-8.544939,1.0006753,-8.49851
55,1.0212086,-8.506208,1.0204479,-8.544941,1.0006732,-8.498513
56,1.0211968,-8.506374,1.0204469,-8.544943,1.0006706,-8.498512
57,1.0211852,-8.50654,1.0204461,-8.544946,1.0006678,-8.498511
58,1.0211735,-8.506706,1.0204452,-8.544948,1.0006648,-8.498514
59,1.0211617,-8.506872,1.0204446,-8.54495,1.0006618,-8.498517
60,1.02115,-8.507038,1.0204438,-8.5449505,1.0006586,-8.498515
