,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.9803699,-8.553031,0.96488285,-8.4770355,1.0007871,-8.498138
1,0.980361,-8.553208,1.001293,-8.557719,1.0007874,-8.498141
2,0.9803521,-8.553386,1.0196539,-8.481435,1.0007873,-8.498142
3,0.98034316,-8.553563,1.00808,-8.505351,1.0007871,-8.498143
4,0.9803343,-8.5537405,1.0080372,-8.505349,1.0007869,-8.498144
5,0.98032534,-8.553917,1.0080168,-8.50537,1.0007869,-8.498144
6,0.98031646,-8.554094,1.0080048,-8.505397,1.0007869,-8.498144
7,0.9803076,-8.554272,1.007996,-8.505425,1.0007869,-8.498144
8,0.98029864,-8.554449,1.0079885,-8.505452,1.0007869,-8.498144
9,0.98028976,-8.554626,1.0079814,-8.505477,1.0007869,-8.498144
10,0.9802808,-8.554804,1.0079747,-8.505501,1.0007869,-8.498144
11,0.98027194,-8.554981,1.0079684,-8.505523,1.0007869,-8.498144
12,0.980263,-8.555158,1.0079622,-8.505544,1.0007869,-8.498144
13,0.9802541,-8.555335,1.0079564,-8.505563,1.0007869,-8.498144
14,0.98024523,-8.555512,1.0079507,-8.505582,1.0007869,-8.498144
15,0.9802363,-8.55569,1.0079451,-8.505598,1.0007869,-8.498144
16,0.9802274,-8.555867,1.0079399,-8.505614,1.0007869,-8.498144
17,0.98021847,-8.556045,1.0079349,-8.50563,1.0007869,-8.498144
18,0.9802096,-8.556222,1.0079303,-8.505644,1.0007869,-8.498144
19,0.98020065,-8.556398,1.0079257,-8.505658,1.0007869,-8.498144
20,0.98019177,-8.556576,1.0079215,-8.50567,1.0007868,-8.498144
21,0.9801828,-8.556753,1.0079173,-8.505681,1.0007868,-8.498144
22,0.98017395,-8.556931,1.0079135,-8.5056925,1.0007868,-8.498144
23,0.98016506,-8.557108,1.0079098,-8.505704,1.0007868,-8.498144
24,0.9801561,-8.557285,1.0079062,-8.505714,1.0007868,-8.498144
25,0.98014724,-8.557463,1.007903,-8.505724,1.0007868,-8.498144
26,0.9801383,-8.55764,1.0078996,-8.5057335,1.0007868,-8.498144
27,0.9801294,-8.5578165,1.0078967,-8.505741,1.0007868,-8.498144
28,0.9801205,-8.557994,1.0078938,-8.50575,1.0007868,-8.498144
29,0.9801116,-8.558171,1.007891,-8.505757,1.0007868,-8.498144
30,0.98010266,-8.558349,1.0078886,-8.505765,1.0007868,-8.498144
31,0.9800938,-8.558526,1.007886,-8.505772,1.0007868,-8.498144
32,0.9800849,-8.558703,1.0078837,-8.505778,1.0007868,-8.498144
33,0.98007596,-8.558881,1.0078814,-8.505784,1.0007868,-8.498144
34,0.9800671,-8.559057,1.0078794,-8.505791,1.0007868,-8.498144
35,0.98005813,-8.559235,1.0078773,-8.5057955,1.0007868,-8.498144
36,0.98004925,-8.559412,1.0078754,-8.505801,1.0007868,-8.498144
37,0.9800403,-8.559589,1.0078737,-8.505806,1.0007868,-8.498144
38,0.98003143,-8.559767,1.0078719,-8.505811,1.0007867,-8.498144
39,0.9800225,-8.559944,1.0078701,-8.505816,1.0007867,-8.498144
40,0.9800136,-8.560122,1.0078685,-8.505821,1.0007867,-8.498144
41,0.9800047,-8.560298,1.007867,-8.505825,1.0007867,-8.498144
42,0.9799958,-8.560475,1.0078657,-8.505829,1.0007867,-8.498144
43,0.9799869,-8.560653,1.0078642,-8.505833,1.0007867,-8.498144
44,0.97997797,-8.56083,1.0078629,-8.505836,1.0007867,-8.498144
45,0.9799691,-8.5610075,1.0078616,-8.505839,1.0007867,-8.498144
46,0.97996014,-8.561185,1.0078603,-8.505842,1.0007867,-8.498144
47,0.97995126,-8.561362,1.0078592,-8.505846,1.0007867,-8.498144
48,0.9799423,-8.561539,1.007858,-8.505849,1.0007867,-8.498144
49,0.97993344,-8.561716,1.0078571,-8.505851,1.0007867,-8.498144
50,0.97992456,-8.561893,1.0078559,-8.505854,1.0007867,-8.498143
51,0.9799156,-8.562071,1.007855,-8.5058565,1.0007867,-8.498143
52,0.97990674,-8.562248,1.007854,-8.505859,1.0007867,-8.498143
53,0.9798978,-8.562426,1.007853,-8.505861,1.0007867,-8.498143
54,0.9798889,-8.562603,1.0078523,-8.505863,1.0007867,-8.498143
55,0.97988,-8.562779,1.0078514,-8.505865,1.0007867,-8.498143
56,0.9798711,-8.562957,1.0078506,-8.505868,1.0007865,-8.498143
57,0.9798622,-8.563134,1.0078498,-8.50587,1.0007865,-8.498143
58,0.9798533,-8.563312,1.0078491,-8.505872,1.0007865,-8.498143
59,0.9798444,-8.563489,1.0078483,-8.505874,1.0007865,-8.498143
60,0.97983545,-8.563666,1.0078475,-8.505875,1.0007865,-8.498143
61,0.97982657,-8.563844,1.007847,-8.505877,1.0007865,-8.498143
62,0.9798176,-8.56402,1.0078462,-8.505879,1.0007865,-8.498143
63,0.97980875,-8.564198,1.0078456,-8.505881,1.0007865,-8.498143
64,0.9797998,-8.564375,1.0078449,-8.505882,1.0007865,-8.498143
65,0.9797909,-8.564552,1.0078444,-8.505884,1.0007865,-8.498143
66,0.97978204,-8.56473,1.0078437,-8.505885,1.0007865,-8.498143
67,0.9797731,-8.564907,1.0078431,-8.505886,1.0007865,-8.498143
68,0.9797642,-8.565084,1.0078427,-8.505888,1.0007865,-8.498143
69,0.9797553,-8.565261,1.0078421,-8.505889,1.0007865,-8.498143
70,0.9797464,-8.565438,1.0078416,-8.50589,1.0007865,-8.498143
71,0.97973746,-8.565616,1.0078411,-8.505892,1.0007865,-8.498143
72,0.9797286,-8.565793,1.0078404,-8.505893,1.0007865,-8.498143
73,0.97971964,-8.56597,1.00784,-8.505894,1.0007865,-8.498143
74,0.97971076,-8.566148,1.0078394,-8.505895,1.0007864,-8.498143
75,0.9797019,-8.566325,1.0078391,-8.505896,1.0007864,-8.498143
76,0.97969294,-8.566503,1.0078386,-8.505897,1.0007864,-8.498143
77,0.97968405,-8.566679,1.0078381,-8.5058975,1.0007864,-8.498143
78,0.9796751,-8.566856,1.0078378,-8.505898,1.0007864,-8.498143
79,0.97966623,-8.567034,1.0078372,-8.5059,1.0007864,-8.498143
80,0.9796573,-8.567211,1.0078368,-8.505901,1.0007864,-8.498143
81,0.9796484,-8.567389,1.0078363,-8.505901,1.0007864,-8.498143
82,0.9796395,-8.567566,1.007836,-8.505902,1.0007864,-8.498143
83,0.9796306,-8.567743,1.0078356,-8.505903,1.0007864,-8.498143
84,0.9796217,-8.56792,1.0078351,-8.505904,1.0007864,-8.498143
85,0.97961277,-8.568097,1.0078348,-8.505905,1.0007864,-8.498143
86,0.9796039,-8.5682745,1.0078343,-8.505907,1.0007864,-8.498143
87,0.97959495,-8.568452,1.007834,-8.505908,1.0007864,-8.498143
88,0.97958606,-8.568629,1.0078335,-8.505908,1.0007864,-8.498143
89,0.9795771,-8.568807,1.0078332,-8.505909,1.0007864,-8.498143
90,0.97956824,-8.568984,1.0078329,-8.50591,1.0007864,-8.498143
91,0.9795593,-8.56916,1.0078325,-8.505911,1.0007864,-8.498143
92,0.9795504,-8.569338,1.007832,-8.505912,1.0007863,-8.498143
93,0.97954154,-8.569515,1.0078317,-8.505912,1.0007863,-8.498143
94,0.9795326,-8.569693,1.0078313,-8.505913,1.0007863,-8.498143
95,0.9795237,-8.56987,1.0078311,-8.505914,1.0007863,-8.498143
96,0.9795148,-8.570047,1.0078306,-8.505915,1.0007863,-8.498143
97,0.9795059,-8.570225,1.0078304,-8.505916,1.0007863,-8.498143
98,0.97949696,-8.570401,1.0078299,-8.505916,1.0007863,-8.498143
99,0.9794881,-8.570579,1.0078295,-8.505917,1.0007863,-8.498143
100,0.97947913,-8.570756,1.0078293,-8.505918,1.0007863,-8.498143
101,0.97947025,-8.570933,1.0078288,-8.5059185,1.0007863,-8.498143
102,0.9794614,-8.571111,1.0078286,-8.505918,1.0007863,-8.498143
103,0.97945243,-8.571288,1.0078281,-8.5059185,1.0007863,-8.498143
104,0.97944355,-8.5714655,1.0078279,-8.5059185,1.0007863,-8.498143
105,0.9794346,-8.571642,1.0078274,-8.505919,1.0007863,-8.498143
106,0.9794257,-8.571819,1.0078272,-8.50592,1.0007863,-8.498143
107,0.9794168,-8.571997,1.0078268,-8.505921,1.0007863,-8.498143
108,0.9794079,-8.572174,1.0078264,-8.505921,1.0007863,-8.498143
109,0.979399,-8.572351,1.0078262,-8.505923,1.0007863,-8.498143
110,0.9793901,-8.572529,1.0078259,-8.505923,1.0007862,-8.498143
111,0.9793812,-8.572706,1.0078256,-8.505924,1.0007862,-8.498143
112,0.97937226,-8.572883,1.0078251,-8.505925,1.0007862,-8.498143
113,0.9793634,-8.57306,1.0078248,-8.505926,1.0007862,-8.498143
114,0.97935444,-8.573237,1.0078245,-8.505926,1.0007862,-8.498143
115,0.97934556,-8.573415,1.0078242,-8.505927,1.0007862,-8.498143
116,0.9793366,-8.573592,1.007824,-8.505927,1.0007862,-8.498143
117,0.97932774,-8.57377,1.0078236,-8.505928,1.0007862,-8.498143
118,0.97931886,-8.573947,1.0078232,-8.505929,1.0007862,-8.498143
119,0.9793099,-8.574123,1.007823,-8.505929,1.0007862,-8.498143
120,0.97930104,-8.574301,1.0078225,-8.50593,1.0007862,-8.498143
121,0.9792921,-8.574478,1.0078223,-8.50593,1.0007862,-8.498143
122,0.9792832,-8.574656,1.0078219,-8.505931,1.0007862,-8.498143
123,0.9792743,-8.574833,1.0078217,-8.505932,1.0007862,-8.498143
124,0.9792654,-8.57501,1.0078214,-8.505933,1.0007862,-8.498143
125,0.97925645,-8.575188,1.007821,-8.505933,1.0007862,-8.498143
126,0.97924757,-8.575365,1.0078207,-8.505934,1.0007862,-8.498143
127,0.9792387,-8.5755415,1.0078204,-8.505934,1.0007861,-8.498143
128,0.97922975,-8.575719,1.0078201,-8.505935,1.0007861,-8.498143
129,0.97922087,-8.575896,1.0078198,-8.505936,1.0007861,-8.498143
130,0.9792119,-8.576074,1.0078195,-8.505936,1.0007861,-8.498143
131,0.97920305,-8.576251,1.0078193,-8.505937,1.0007861,-8.498143
132,0.9791941,-8.576428,1.0078188,-8.505937,1.0007861,-8.498143
133,0.9791852,-8.576606,1.0078185,-8.505939,1.0007861,-8.498142
134,0.9791763,-8.576782,1.0078181,-8.5059395,1.0007861,-8.498142
135,0.9791674,-8.57696,1.0078179,-8.5059395,1.0007861,-8.498142
136,0.9791585,-8.577137,1.0078176,-8.50594,1.0007861,-8.498142
137,0.9791496,-8.577314,1.0078173,-8.50594,1.0007861,-8.498142
138,0.9791407,-8.577492,1.0078169,-8.505941,1.0007861,-8.498142
