,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.021854,-8.497093,0.9646903,-8.486109,0.99982136,-8.496388
1,1.0218421,-8.49726,1.0070451,-8.573256,0.99982065,-8.496387
2,1.0218303,-8.497428,1.026195,-8.507341,0.9998199,-8.496385
3,1.0218184,-8.497596,1.020617,-8.544333,0.9998198,-8.496385
4,1.0218066,-8.497764,1.0206419,-8.544394,0.99981976,-8.496384
5,1.0217947,-8.497931,1.020642,-8.544433,0.99981976,-8.496384
6,1.0217829,-8.498098,1.020634,-8.544462,0.9998197,-8.496383
7,1.021771,-8.498266,1.0206238,-8.544489,0.99981964,-8.496383
8,1.0217592,-8.498433,1.0206132,-8.544513,0.9998196,-8.496382
9,1.0217472,-8.498601,1.0206028,-8.544535,0.9998196,-8.496381
10,1.0217354,-8.498769,1.0205933,-8.544557,0.9998195,-8.496381
11,1.0217235,-8.498937,1.0205845,-8.544579,0.99981946,-8.49638
12,1.0217117,-8.499104,1.0205761,-8.544598,0.9998194,-8.49638
13,1.0216998,-8.499271,1.0205684,-8.544617,0.9998188,-8.496379
14,1.021688,-8.499439,1.020561,-8.544635,0.9998182,-8.496379
15,1.0216761,-8.499607,1.0205543,-8.544652,0.9998176,-8.496379
16,1.0216641,-8.499774,1.0205477,-8.544668,0.99981576,-8.496377
17,1.0216523,-8.499942,1.0205419,-8.544684,0.99981546,-8.496377
18,1.0216404,-8.50011,1.0205361,-8.544699,0.99981517,-8.496377
19,1.0216286,-8.500277,1.0205308,-8.544713,0.99981487,-8.496377
20,1.0216167,-8.500444,1.0205258,-8.544725,0.9998144,-8.496378
21,1.0216049,-8.500612,1.020521,-8.544739,0.999814,-8.496379
22,1.021593,-8.50078,1.0205166,-8.544751,0.999813,-8.496379
23,1.0215812,-8.500947,1.0205125,-8.544763,0.9998121,-8.496379
24,1.0215693,-8.501115,1.0205084,-8.544774,0.99981123,-8.496379
