,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0228803,-8.568595,0.96758157,-8.514228,1.0006393,-8.498293
1,1.0229038,-8.568729,1.010481,-8.574429,1.0006386,-8.498296
2,1.0229273,-8.568864,1.0290751,-8.495968,1.0006382,-8.4983
3,1.0229508,-8.568998,1.0216506,-8.526678,1.0006379,-8.498301
4,1.0229744,-8.569133,1.0216779,-8.526737,1.0006375,-8.498301
5,1.0229979,-8.569267,1.0216789,-8.526775,1.0006372,-8.4983015
6,1.0230213,-8.569402,1.0216717,-8.526804,1.0006368,-8.498302
7,1.0230448,-8.569536,1.0216621,-8.526828,1.0006363,-8.498304
8,1.0230683,-8.569671,1.021652,-8.52685,1.000636,-8.498305
9,1.0230918,-8.569805,1.0216424,-8.526872,1.0006357,-8.498307
10,1.0231154,-8.56994,1.0216333,-8.526892,1.0006355,-8.498309
11,1.0231389,-8.570074,1.0216249,-8.52691,1.000635,-8.49831
12,1.0231624,-8.570209,1.0216172,-8.526928,1.0006346,-8.498312
13,1.0231858,-8.570342,1.02161,-8.526946,1.0006341,-8.498313
14,1.0232093,-8.570477,1.0216032,-8.526962,1.0006332,-8.498317
15,1.0232329,-8.570611,1.0215968,-8.526978,1.0006323,-8.49832
16,1.0232564,-8.570745,1.0215911,-8.526993,1.0006313,-8.4983225
17,1.0232799,-8.57088,1.0215856,-8.527008,1.0006305,-8.498326
18,1.0233034,-8.571014,1.0215805,-8.52702,1.0006299,-8.498329
19,1.0233269,-8.571149,1.0215756,-8.527034,1.0006293,-8.498332
20,1.0233505,-8.571283,1.021571,-8.527046,1.0006286,-8.498335
21,1.023374,-8.571418,1.0215666,-8.527058,1.000628,-8.498338
22,1.0233974,-8.571552,1.0215626,-8.527069,1.0006274,-8.498341
23,1.0234209,-8.571687,1.0215589,-8.52708,1.0006268,-8.498343
24,1.0234444,-8.571821,1.0215552,-8.52709,1.0006255,-8.498349
25,1.0234679,-8.571956,1.0215518,-8.527099,1.0006241,-8.498355
26,1.0234915,-8.57209,1.0215486,-8.527107,1.0006227,-8.498361
27,1.023515,-8.572225,1.0215456,-8.527116,1.0006213,-8.498366
28,1.0235385,-8.572359,1.0215428,-8.527124,1.0006207,-8.498369
29,1.023562,-8.572494,1.0215399,-8.527132,1.00062,-8.498371
30,1.0235854,-8.572628,1.0215374,-8.52714,1.0006195,-8.498373
31,1.023609,-8.5727625,1.021535,-8.527146,1.0006193,-8.498375
32,1.0236325,-8.572897,1.0215327,-8.527153,1.0006189,-8.498376
33,1.023656,-8.573031,1.0215305,-8.52716,1.0006187,-8.498377
34,1.0236795,-8.573166,1.0215285,-8.527165,1.0006177,-8.498378
35,1.023703,-8.5733,1.0215266,-8.527171,1.000617,-8.49838
36,1.0237266,-8.573435,1.0215248,-8.527175,1.0006163,-8.498382
37,1.0237501,-8.573569,1.021523,-8.527181,1.0006152,-8.498386
38,1.0237736,-8.573704,1.0215213,-8.527185,1.000614,-8.498391
39,1.023797,-8.573838,1.0215198,-8.52719,1.0006123,-8.498401
40,1.0238205,-8.573973,1.0215182,-8.527194,1.0006105,-8.498411
41,1.0238441,-8.574107,1.0215168,-8.527199,1.0006095,-8.498416
42,1.0238676,-8.574242,1.0215154,-8.527203,1.0006087,-8.49842
43,1.0238911,-8.574376,1.021514,-8.527206,1.0006084,-8.498423
44,1.0239146,-8.574511,1.0215127,-8.527209,1.0006082,-8.4984255
45,1.0239381,-8.574645,1.0215117,-8.527213,1.000607,-8.498426
