,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0228838,-8.568615,0.96758246,-8.514237,1.000597,-8.496651
1,1.0229108,-8.568769,1.0104825,-8.574431,1.0005982,-8.49665
2,1.0229379,-8.568924,1.0290767,-8.495967,1.0005995,-8.49665
3,1.0229648,-8.569078,1.0216519,-8.526676,1.0006009,-8.49665
4,1.0229919,-8.569233,1.0216792,-8.526735,1.0006014,-8.496649
5,1.023019,-8.569387,1.0216804,-8.526773,1.0006018,-8.496648
6,1.0230459,-8.569542,1.021673,-8.526802,1.0006025,-8.496647
7,1.023073,-8.569696,1.0216633,-8.526826,1.0006032,-8.496646
8,1.0231,-8.569851,1.0216532,-8.526848,1.0006033,-8.496645
9,1.023127,-8.570005,1.0216438,-8.52687,1.0006033,-8.496645
10,1.023154,-8.57016,1.0216346,-8.526889,1.0006034,-8.496644
11,1.0231811,-8.570314,1.0216262,-8.526908,1.0006036,-8.496644
12,1.023208,-8.57047,1.0216185,-8.526926,1.0006037,-8.496643
13,1.0232351,-8.570624,1.0216113,-8.526944,1.0006038,-8.496643
14,1.0232621,-8.570779,1.0216045,-8.52696,1.0006039,-8.496642
15,1.0232891,-8.570933,1.0215982,-8.526976,1.000604,-8.496642
16,1.0233161,-8.571088,1.0215924,-8.526991,1.000604,-8.496641
17,1.0233432,-8.571242,1.0215868,-8.527006,1.0006043,-8.49664
18,1.0233701,-8.571397,1.0215818,-8.527019,1.0006045,-8.49664
19,1.0233972,-8.571551,1.0215769,-8.527032,1.0006047,-8.496639
20,1.0234243,-8.571706,1.0215722,-8.527044,1.000605,-8.496638
21,1.0234512,-8.57186,1.021568,-8.527056,1.0006052,-8.496637
22,1.0234783,-8.572015,1.0215639,-8.527067,1.0006055,-8.496636
23,1.0235053,-8.572169,1.0215602,-8.527078,1.0006063,-8.496636
24,1.0235323,-8.572324,1.0215565,-8.527087,1.0006073,-8.496636
25,1.0235593,-8.572478,1.0215532,-8.527097,1.0006087,-8.496636
26,1.0235864,-8.572633,1.0215499,-8.527105,1.00061,-8.496636
27,1.0236133,-8.572787,1.021547,-8.527114,1.0006118,-8.496637
28,1.0236404,-8.572942,1.0215441,-8.5271225,1.0006137,-8.496637
29,1.0236675,-8.573096,1.0215412,-8.52713,1.0006155,-8.496639
30,1.0236944,-8.573252,1.0215387,-8.527137,1.0006173,-8.496641
31,1.0237215,-8.573406,1.0215364,-8.527144,1.0006173,-8.496641
32,1.0237485,-8.573561,1.0215341,-8.527151,1.0006173,-8.496641
33,1.0237755,-8.573715,1.0215319,-8.527157,1.0006173,-8.496641
