,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.021855,-8.49708,0.96469027,-8.486103,1.0000784,-8.497306
1,1.021844,-8.497234,1.0070449,-8.573255,1.0000774,-8.49731
2,1.0218331,-8.497389,1.0261948,-8.507343,1.0000764,-8.4973135
3,1.0218222,-8.497542,1.0206174,-8.544338,1.0000755,-8.497317
4,1.0218112,-8.497697,1.020642,-8.544397,1.0000741,-8.49732
5,1.0218003,-8.497851,1.0206422,-8.544437,1.0000728,-8.497323
6,1.0217894,-8.498006,1.0206342,-8.544466,1.0000709,-8.497322
7,1.0217785,-8.49816,1.0206239,-8.544494,1.0000691,-8.497321
8,1.0217675,-8.498315,1.0206133,-8.544517,1.0000682,-8.497326
9,1.0217566,-8.498469,1.0206031,-8.544539,1.0000674,-8.49733
10,1.0217457,-8.498624,1.0205934,-8.544561,1.0000653,-8.497332
11,1.0217347,-8.498778,1.0205846,-8.544582,1.0000632,-8.4973345
12,1.0217237,-8.498932,1.0205762,-8.544601,1.0000619,-8.497336
13,1.0217129,-8.499086,1.0205685,-8.5446205,1.0000606,-8.497338
14,1.0217019,-8.499241,1.0205612,-8.544639,1.000058,-8.497339
15,1.021691,-8.499395,1.0205543,-8.544656,1.0000556,-8.497341
16,1.0216801,-8.49955,1.020548,-8.544673,1.0000532,-8.497344
17,1.0216691,-8.499704,1.020542,-8.544688,1.0000509,-8.497347
18,1.0216582,-8.499859,1.0205363,-8.5447035,1.0000494,-8.497349
19,1.0216473,-8.500013,1.0205309,-8.544717,1.0000478,-8.497351
20,1.0216364,-8.500168,1.0205259,-8.54473,1.0000466,-8.497353
21,1.0216254,-8.500322,1.0205213,-8.544743,1.0000455,-8.4973545
22,1.0216144,-8.500476,1.0205169,-8.544755,1.0000441,-8.497354
23,1.0216036,-8.50063,1.0205126,-8.544766,1.0000428,-8.497353
24,1.0215926,-8.500785,1.0205086,-8.544778,1.00004,-8.497354
25,1.0215816,-8.500939,1.0205048,-8.544788,1.0000373,-8.4973545
26,1.0215708,-8.501094,1.0205013,-8.544798,1.0000353,-8.497352
