,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0351909,-8.542255,0.9671319,-8.513205,1.0006135,-8.4967
1,1.035222,-8.542409,1.0117625,-8.57896,1.0006133,-8.496699
2,1.0352533,-8.5425625,1.0306635,-8.505274,1.0006132,-8.496699
3,1.0352845,-8.542716,1.0252795,-8.540742,1.000613,-8.496699
4,1.0353158,-8.54287,1.0253254,-8.540818,1.0006129,-8.496699
5,1.0353469,-8.543023,1.025332,-8.540861,1.0006127,-8.496699
6,1.0353781,-8.543177,1.0253255,-8.54089,1.0006126,-8.496698
7,1.0354093,-8.54333,1.025315,-8.540914,1.0006124,-8.496698
8,1.0354406,-8.543484,1.0253038,-8.5409355,1.0006123,-8.496698
9,1.0354718,-8.543637,1.0252932,-8.540956,1.0006121,-8.496698
10,1.0355029,-8.543791,1.0252831,-8.540975,1.000612,-8.496698
11,1.0355341,-8.543944,1.0252737,-8.540993,1.0006118,-8.496697
12,1.0355654,-8.544098,1.0252649,-8.541012,1.0006115,-8.496686
13,1.0355966,-8.544251,1.025257,-8.541027,1.0006113,-8.496675
14,1.0356277,-8.544405,1.0252495,-8.541044,1.0006114,-8.49667
15,1.035659,-8.544559,1.0252426,-8.54106,1.0006115,-8.496666
16,1.0356902,-8.544712,1.0252362,-8.541076,1.0006117,-8.496662
17,1.0357214,-8.544866,1.0252303,-8.54109,1.0006118,-8.496658
18,1.0357527,-8.545018,1.0252249,-8.541103,1.0006123,-8.496654
19,1.0357838,-8.545172,1.0252197,-8.541117,1.0006127,-8.49665
20,1.035815,-8.545325,1.0252148,-8.54113,1.000613,-8.496647
21,1.0358462,-8.545479,1.0252101,-8.5411415,1.0006133,-8.496645
22,1.0358775,-8.545632,1.0252059,-8.541153,1.0006137,-8.496642
23,1.0359086,-8.545786,1.0252019,-8.541163,1.0006143,-8.496639
24,1.0359398,-8.545939,1.025198,-8.541174,1.000615,-8.496637
25,1.035971,-8.546093,1.0251945,-8.541183,1.0006157,-8.4966345
26,1.0360023,-8.546247,1.0251912,-8.541193,1.0006163,-8.496633
27,1.0360335,-8.5464,1.0251881,-8.541202,1.000617,-8.496629
28,1.0360646,-8.546554,1.025185,-8.54121,1.0006177,-8.496625
29,1.0360959,-8.546707,1.0251821,-8.541218,1.000619,-8.49662
30,1.0361271,-8.546861,1.0251795,-8.541225,1.0006198,-8.496618
31,1.0361583,-8.547014,1.0251769,-8.541233,1.0006205,-8.496616
32,1.0361894,-8.547168,1.0251745,-8.54124,1.0006212,-8.496615
33,1.0362207,-8.547321,1.0251722,-8.541245,1.0006218,-8.496614
34,1.0362519,-8.547475,1.0251701,-8.541252,1.0006222,-8.4966135
35,1.0362831,-8.547628,1.0251681,-8.541258,1.0006226,-8.496613
36,1.0363144,-8.547782,1.025166,-8.541264,1.000623,-8.496613
37,1.0363455,-8.547935,1.0251642,-8.541268,1.0006233,-8.496612
38,1.0363767,-8.548088,1.0251625,-8.541274,1.0006238,-8.496611
39,1.036408,-8.548242,1.0251609,-8.541279,1.0006242,-8.496611
40,1.0364392,-8.548395,1.0251592,-8.541284,1.0006245,-8.49661
41,1.0364703,-8.548549,1.0251577,-8.541287,1.0006268,-8.496607
42,1.0365015,-8.548702,1.0251563,-8.541291,1.0006291,-8.496603
43,1.0365328,-8.548856,1.0251551,-8.541295,1.000635,-8.496596
44,1.036564,-8.549009,1.0251538,-8.541299,1.0006409,-8.49659
45,1.0365952,-8.549163,1.0251524,-8.541303,1.0006434,-8.496587
46,1.0366263,-8.549316,1.0251514,-8.541306,1.0006459,-8.496584
47,1.0366576,-8.54947,1.0251502,-8.541309,1.000648,-8.496583
48,1.0366888,-8.5496235,1.0251491,-8.541312,1.00065,-8.496581
49,1.03672,-8.549777,1.0251482,-8.541315,1.0006516,-8.496578
