,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0353223,-8.542903,0.9238803,-8.4590225,1.0007821,-8.497469
1,1.035485,-8.543703,0.86895144,-8.7442045,1.0007833,-8.497465
2,1.0356477,-8.544503,0.92780644,-8.751021,1.0007849,-8.497461
3,1.0358104,-8.545303,0.9776416,-8.600282,1.0007865,-8.497458
4,1.0359731,-8.5461035,1.0144335,-8.630231,1.0007879,-8.497456
5,1.0361358,-8.546904,0.9952752,-8.613501,1.0007892,-8.497453
6,1.0362984,-8.547704,1.0117924,-8.625571,1.0007906,-8.497451
7,1.0364611,-8.548504,0.99774307,-8.614939,1.0007919,-8.49745
8,1.0366238,-8.549304,1.0114355,-8.62485,1.0007933,-8.497448
9,1.0367864,-8.550104,0.9992809,-8.61567,1.0007946,-8.497446
10,1.0369492,-8.550904,1.0114115,-8.624445,1.0007958,-8.497446
11,1.0371119,-8.551704,1.0004299,-8.616191,1.0007969,-8.497445
12,1.0372746,-8.552505,1.0114815,-8.624204,1.0007981,-8.497445
13,1.0374372,-8.553305,1.0013708,-8.616649,1.0007992,-8.497444
14,1.0375999,-8.554105,1.0115532,-8.624061,1.0008008,-8.497443
15,1.0377626,-8.554905,1.002187,-8.617105,1.0008024,-8.497442
16,1.0379252,-8.555705,1.0115854,-8.623977,1.0008036,-8.497441
17,1.038088,-8.556505,1.0029237,-8.617587,1.0008047,-8.497441
18,1.0382507,-8.557305,1.0272107,-8.640759,1.0008059,-8.497439
19,1.0384133,-8.558105,1.0004573,-8.61255,1.0008069,-8.497438
20,1.038576,-8.558906,1.0144079,-8.623033,1.0008086,-8.497437
21,1.0387387,-8.559706,1.0020685,-8.614132,1.0008101,-8.497436
22,1.0389013,-8.560506,1.0280554,-8.63613,1.0008119,-8.497435
23,1.039064,-8.561306,1.00075,-8.610717,1.0008138,-8.497433
24,1.0392268,-8.562106,1.0168624,-8.622899,1.0008152,-8.497433
25,1.0393894,-8.562906,1.002176,-8.612311,1.0008165,-8.497432
26,1.0395521,-8.563706,1.0144842,-8.6216755,1.0008177,-8.497431
27,1.0397148,-8.564507,1.0295931,-8.640918,1.0008187,-8.497431
28,1.0398774,-8.565307,1.0020305,-8.610314,1.0008204,-8.49743
29,1.0400401,-8.566107,1.0147886,-8.62009,1.000822,-8.49743
30,1.0402029,-8.566907,1.0036482,-8.612256,1.0008236,-8.497428
31,1.0403655,-8.567707,1.0133401,-8.619735,1.0008252,-8.497425
32,1.0405282,-8.568507,1.0047712,-8.613779,1.0008265,-8.497423
33,1.0406909,-8.569307,1.0123155,-8.619664,1.0008279,-8.497421
34,1.0408535,-8.570107,1.0056574,-8.615111,1.0008295,-8.497419
35,1.0410162,-8.570908,1.0115004,-8.619743,1.0008311,-8.497417
36,1.041179,-8.571708,1.0063913,-8.616331,1.0008322,-8.497416
37,1.0413415,-8.572508,1.0108225,-8.619927,1.0008334,-8.497415
38,1.0415043,-8.573308,1.0070025,-8.617467,1.0008345,-8.497414
39,1.041667,-8.574109,1.0102569,-8.620202,1.0008357,-8.497412
40,1.0418296,-8.574909,1.0075,-8.618528,1.0008367,-8.497411
41,1.0419923,-8.575709,1.0247189,-8.663359,1.0008379,-8.49741
42,1.042155,-8.576509,1.0056913,-8.623548,1.0008407,-8.497407
43,1.0423176,-8.57731,1.0133079,-8.621877,1.0008434,-8.497405
44,1.0424803,-8.57811,1.0252509,-8.6598425,1.000846,-8.497402
45,1.0426431,-8.57891,1.0068299,-8.615857,1.0008479,-8.497401
46,1.0428057,-8.57971,1.0128736,-8.620534,1.0008497,-8.4974
47,1.0429684,-8.58051,1.007964,-8.617373,1.0008513,-8.497398
48,1.0431311,-8.58131,1.0116125,-8.620499,1.000853,-8.4973955
49,1.0432937,-8.58211,1.00869,-8.618795,1.0008533,-8.497394
50,1.0434564,-8.582911,1.0292242,-8.660377,1.0008538,-8.497392
51,1.0436192,-8.583711,1.0060856,-8.616045,1.0008539,-8.49739
52,1.0437818,-8.584511,1.0141492,-8.622241,1.000854,-8.497388
53,1.0439445,-8.585311,1.0079862,-8.6181965,1.0008541,-8.497386
54,1.0441072,-8.586111,1.012089,-8.621687,1.0008541,-8.497384
55,1.0442698,-8.586911,1.0337666,-8.642217,1.0008543,-8.497381
56,1.0444325,-8.587711,1.0060791,-8.616818,1.0008547,-8.497378
57,1.0445952,-8.588511,1.03463,-8.647914,1.0008552,-8.497375
58,1.0447578,-8.589312,1.0062238,-8.616286,1.0008543,-8.497373
59,1.0449206,-8.590112,1.0156269,-8.6317625,1.0008538,-8.497371
60,1.0450833,-8.590912,1.0129192,-8.6559925,1.0008533,-8.497369
61,1.0452459,-8.591712,1.0314322,-8.666362,1.0008538,-8.497365
62,1.0454086,-8.592512,1.0212955,-8.658433,1.0008543,-8.497361
63,1.0455713,-8.593312,1.0359907,-8.667575,1.0008543,-8.497359
64,1.0457339,-8.594112,1.0277348,-8.659233,1.0008538,-8.497358
65,1.0458966,-8.594913,1.0266699,-8.659338,1.0008533,-8.497358
66,1.0460594,-8.595713,1.0326961,-8.660821,1.0008527,-8.497355
67,1.046222,-8.596513,1.028733,-8.656529,1.000852,-8.497352
68,1.0463847,-8.597313,1.0349907,-8.659426,1.000851,-8.497349
69,1.0465474,-8.598113,1.0308269,-8.654543,1.0008502,-8.497345
70,1.04671,-8.598913,1.0350906,-8.652171,1.000849,-8.497342
71,1.0468727,-8.599713,1.0346389,-8.6460085,1.0008479,-8.497338
72,1.0470355,-8.600513,1.034687,-8.643142,1.000846,-8.497337
73,1.047198,-8.601314,1.0142783,-8.595981,1.0008442,-8.497335
74,1.0473608,-8.602114,1.0294049,-8.64162,1.0008434,-8.497336
75,1.0475235,-8.602914,1.0345947,-8.64029,1.0008425,-8.497336
76,1.0476861,-8.603714,1.0322771,-8.628797,1.000842,-8.497333
77,1.0478488,-8.604514,1.0322907,-8.624302,1.0008415,-8.497329
78,1.0480115,-8.605314,1.0324802,-8.625778,1.0008413,-8.497326
79,1.0481741,-8.606114,1.0328102,-8.623651,1.000841,-8.497322
80,1.0483369,-8.6069145,1.0309901,-8.617381,1.0008397,-8.497319
81,1.0484996,-8.607716,1.0240804,-8.580254,1.0008384,-8.497316
82,1.0486622,-8.608516,1.0225947,-8.556508,1.0008372,-8.4973135
83,1.0488249,-8.609316,1.021274,-8.550096,1.000836,-8.497311
84,1.0489876,-8.610116,1.0226271,-8.543522,1.0008357,-8.497307
85,1.0491502,-8.610916,1.0195695,-8.538658,1.0008352,-8.497304
86,1.049313,-8.611716,1.0273751,-8.524226,1.000835,-8.4973
87,1.0494757,-8.612516,1.0221752,-8.520704,1.0008347,-8.497297
88,1.0496383,-8.613317,1.0340605,-8.53604,1.0008332,-8.4972925
89,1.049801,-8.614117,1.0328388,-8.537994,1.0008315,-8.497287
90,1.0499637,-8.614917,1.0322415,-8.537311,1.0008311,-8.497285
91,1.0501263,-8.615717,1.0267794,-8.521622,1.0008307,-8.497283
92,1.050289,-8.616517,1.0232633,-8.519448,1.0008297,-8.497278
93,1.0504518,-8.617317,1.024991,-8.521159,1.0008287,-8.497274
94,1.0506144,-8.618117,1.0242233,-8.52109,1.0008281,-8.497272
95,1.0507771,-8.618917,1.0301082,-8.533372,1.0008274,-8.49727
96,1.0509398,-8.619718,1.0263578,-8.523,1.0008261,-8.497264
97,1.0511024,-8.620518,1.0235367,-8.521354,1.0008247,-8.497257
98,1.0512651,-8.621318,1.0337268,-8.533003,1.0008236,-8.497253
99,1.0514278,-8.622118,1.0250828,-8.523403,1.0008224,-8.497249
100,1.0515904,-8.622918,1.0243965,-8.523337,1.0008212,-8.497246
101,1.0517532,-8.623718,1.0313214,-8.536041,1.0008202,-8.497242
102,1.0519159,-8.624518,1.0335196,-8.541641,1.0008187,-8.497238
103,1.0520785,-8.625319,1.0334833,-8.532729,1.0008174,-8.497234
104,1.0522412,-8.626119,1.0340823,-8.5411415,1.0008161,-8.49723
105,1.0524039,-8.626919,1.029817,-8.527831,1.0008147,-8.497225
106,1.0525666,-8.627719,1.0235091,-8.523199,1.000814,-8.49722
107,1.0527292,-8.628519,1.034771,-8.536509,1.0008134,-8.497214
108,1.052892,-8.629319,1.0233963,-8.569126,1.0008117,-8.4972105
109,1.0530547,-8.630119,1.0333489,-8.534934,1.0008101,-8.497207
110,1.0532173,-8.630919,1.0328795,-8.541107,1.0008088,-8.497204
111,1.05338,-8.63172,1.0360421,-8.562802,1.0008074,-8.4972
112,1.0535427,-8.63252,1.0332342,-8.532699,1.0008061,-8.497195
113,1.0537053,-8.63332,1.0341365,-8.541927,1.0008047,-8.497191
114,1.053868,-8.63412,1.0361704,-8.563096,1.0008029,-8.497185
115,1.0540308,-8.63492,1.0261401,-8.525096,1.0008011,-8.497178
116,1.0541934,-8.63572,1.034936,-8.56545,1.0008006,-8.497172
117,1.0543561,-8.63652,1.0253718,-8.525213,1.0008001,-8.497167
118,1.0545188,-8.6373205,1.0258174,-8.525785,1.0007988,-8.497161
119,1.0546814,-8.638121,1.0299491,-8.564105,1.0007974,-8.497156
120,1.0548441,-8.638921,1.0319201,-8.567922,1.0007958,-8.49715
121,1.0550069,-8.639721,1.0302025,-8.565859,1.0007942,-8.497145
122,1.0551695,-8.640521,1.0356772,-8.567904,1.0007931,-8.497139
123,1.0553322,-8.641322,1.0258008,-8.527277,1.0007919,-8.497133
124,1.0554949,-8.642122,1.0258104,-8.5274935,1.0007904,-8.4971285
125,1.0556575,-8.642922,1.0257779,-8.527913,1.0007888,-8.497124
126,1.0558202,-8.643723,1.0319881,-8.533352,1.0007876,-8.497118
127,1.055983,-8.644523,1.0326458,-8.569285,1.0007865,-8.497112
128,1.0561455,-8.645323,1.0260675,-8.529441,1.0007838,-8.4971075
129,1.0563083,-8.646123,1.0256919,-8.529292,1.000781,-8.497103
130,1.056471,-8.646923,1.0340929,-8.560193,1.0007815,-8.497097
131,1.0566336,-8.647723,1.0335753,-8.60953,1.0007819,-8.49709
132,1.0567963,-8.648523,1.036321,-8.616743,1.0007801,-8.497084
133,1.056959,-8.649323,1.0156909,-8.587205,1.0007783,-8.497077
134,1.0571216,-8.650124,1.0358542,-8.618466,1.0007768,-8.497072
135,1.0572844,-8.650924,1.0227466,-8.57746,1.0007751,-8.497067
136,1.0574471,-8.651724,1.0288767,-8.6210165,1.0007726,-8.497063
137,1.0576097,-8.652524,1.0319071,-8.583064,1.0007701,-8.497057
138,1.0577724,-8.653324,1.0356985,-8.583421,1.0007693,-8.497049
139,1.0579351,-8.654124,1.0352607,-8.62205,1.0007683,-8.497043
140,1.0580977,-8.654924,1.0351046,-8.623649,1.0007663,-8.497037
141,1.0582604,-8.655725,1.0319242,-8.607152,1.0007643,-8.497032
142,1.0584232,-8.656525,1.0331874,-8.606785,1.0007628,-8.497026
143,1.0585858,-8.657325,1.0298122,-8.568388,1.0007615,-8.497021
144,1.0587485,-8.658125,1.0416218,-8.609036,1.0007592,-8.497016
145,1.0589112,-8.658925,1.0190376,-8.59372,1.000757,-8.49701
146,1.0590738,-8.659725,1.0449688,-8.606719,1.0007553,-8.4970045
147,1.0592365,-8.660525,1.0059437,-8.595142,1.0007538,-8.496999
148,1.0593992,-8.661325,1.0286175,-8.607687,1.0007526,-8.496992
149,1.0595618,-8.662126,1.0290293,-8.604293,1.0007515,-8.4969845
150,1.0597246,-8.662926,1.0321306,-8.562054,1.0007505,-8.496979
151,1.0598873,-8.663726,1.0244915,-8.587894,1.0007496,-8.496973
152,1.0600499,-8.664526,1.0305598,-8.594057,1.0007478,-8.496967
153,1.0602126,-8.665326,1.0305308,-8.588894,1.000746,-8.496962
154,1.0603753,-8.666126,1.0403063,-8.589151,1.000744,-8.496955
155,1.0605379,-8.666926,1.0325503,-8.588088,1.000742,-8.496948
156,1.0607007,-8.6677265,1.0273191,-8.548686,1.000741,-8.496942
157,1.0608634,-8.668527,1.0469931,-8.59342,1.00074,-8.496936
