,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0218549,-8.497081,0.9646902,-8.486104,1.0000796,-8.496954
1,1.0218438,-8.497237,1.0070449,-8.573255,1.0000782,-8.496949
2,1.0218328,-8.497393,1.0261948,-8.507343,1.0000771,-8.496945
3,1.0218217,-8.497549,1.0206172,-8.544337,1.0000759,-8.496941
4,1.0218107,-8.497705,1.020642,-8.544396,1.0000751,-8.496936
5,1.0217997,-8.497861,1.0206423,-8.544436,1.0000741,-8.496932
6,1.0217886,-8.498017,1.0206342,-8.544467,1.0000732,-8.496926
7,1.0217775,-8.498173,1.0206239,-8.544493,1.0000724,-8.496922
8,1.0217665,-8.498329,1.0206133,-8.544517,1.0000705,-8.496916
9,1.0217555,-8.498485,1.0206031,-8.544539,1.0000687,-8.49691
10,1.0217445,-8.498641,1.0205934,-8.544561,1.0000676,-8.496904
11,1.0217334,-8.498796,1.0205845,-8.544581,1.0000664,-8.4969
12,1.0217223,-8.498953,1.0205761,-8.544601,1.0000653,-8.496898
13,1.0217113,-8.499108,1.0205684,-8.5446205,1.0000641,-8.496895
14,1.0217003,-8.499265,1.0205611,-8.544639,1.0000637,-8.496892
15,1.0216892,-8.49942,1.0205542,-8.544657,1.0000632,-8.496889
16,1.0216782,-8.499577,1.0205479,-8.544672,1.0000623,-8.496885
17,1.0216671,-8.499733,1.0205419,-8.544687,1.0000614,-8.496882
18,1.0216562,-8.499888,1.0205362,-8.544703,1.0000598,-8.49688
19,1.0216451,-8.500045,1.0205308,-8.544718,1.0000582,-8.496877
20,1.021634,-8.5002,1.0205258,-8.54473,1.0000569,-8.496877
21,1.021623,-8.500357,1.020521,-8.544744,1.0000556,-8.496877
22,1.0216119,-8.500512,1.0205168,-8.544756,1.0000541,-8.496878
23,1.0216008,-8.500669,1.0205125,-8.544766,1.0000528,-8.49688
24,1.0215899,-8.500824,1.0205085,-8.544777,1.0000507,-8.4968815
25,1.0215788,-8.50098,1.0205047,-8.544787,1.0000486,-8.496883
26,1.0215678,-8.501136,1.0205013,-8.544798,1.0000476,-8.496884
27,1.0215567,-8.501292,1.0204978,-8.544807,1.0000464,-8.496885
28,1.0215456,-8.501448,1.0204945,-8.544816,1.0000455,-8.496887
29,1.0215347,-8.501604,1.0204915,-8.544825,1.0000446,-8.496889
30,1.0215236,-8.50176,1.0204886,-8.544833,1.0000434,-8.496891
31,1.0215125,-8.501916,1.0204859,-8.544841,1.0000423,-8.496893
32,1.0215015,-8.502072,1.0204833,-8.544847,1.0000409,-8.496893
33,1.0214905,-8.502228,1.0204809,-8.544854,1.0000396,-8.496894
34,1.0214795,-8.502384,1.0204785,-8.544861,1.0000386,-8.496895
35,1.0214684,-8.50254,1.0204761,-8.5448675,1.0000378,-8.496897
36,1.0214573,-8.502696,1.0204741,-8.544873,1.0000376,-8.4969
37,1.0214463,-8.5028515,1.0204719,-8.544879,1.0000373,-8.496902
38,1.0214353,-8.503008,1.0204701,-8.544884,1.0000361,-8.496902
39,1.0214242,-8.503163,1.0204681,-8.544889,1.000035,-8.496902
40,1.0214132,-8.50332,1.0204666,-8.544894,1.0000348,-8.496904
41,1.0214021,-8.503475,1.0204648,-8.544899,1.0000346,-8.496906
42,1.0213912,-8.503632,1.0204632,-8.544903,1.0000333,-8.496907
43,1.0213801,-8.503787,1.0204618,-8.544908,1.0000318,-8.496907
44,1.021369,-8.503943,1.0204602,-8.544911,1.0000311,-8.496907
45,1.021358,-8.5041,1.0204589,-8.544915,1.0000305,-8.496907
46,1.0213469,-8.504255,1.0204575,-8.544919,1.0000298,-8.496908
47,1.0213358,-8.504412,1.0204564,-8.544922,1.0000291,-8.49691
48,1.0213249,-8.504567,1.020455,-8.544926,1.0000283,-8.496911
49,1.0213138,-8.504724,1.0204539,-8.544929,1.0000278,-8.496912
50,1.0213028,-8.504879,1.0204527,-8.544931,1.0000273,-8.496912
51,1.0212917,-8.505035,1.0204518,-8.544934,1.0000272,-8.496912
52,1.0212806,-8.505191,1.0204508,-8.544936,1.0000272,-8.496913
53,1.0212697,-8.505347,1.0204496,-8.544939,1.0000271,-8.496913
54,1.0212586,-8.505503,1.0204489,-8.544942,1.000027,-8.496913
55,1.0212475,-8.505659,1.020448,-8.544944,1.0000268,-8.496914
56,1.0212365,-8.505815,1.0204471,-8.544946,1.0000268,-8.496914
57,1.0212255,-8.505971,1.0204462,-8.544949,1.0000267,-8.496914
58,1.0212145,-8.506127,1.0204455,-8.5449505,1.0000266,-8.496915
59,1.0212034,-8.506283,1.0204446,-8.544952,1.0000266,-8.496915
60,1.0211923,-8.506439,1.020444,-8.544954,1.0000265,-8.496915
