,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0218539,-8.497094,0.9646906,-8.486109,1.0000757,-8.497313
1,1.021842,-8.497263,1.0070451,-8.573255,1.0000732,-8.4973135
2,1.0218301,-8.497432,1.0261952,-8.507341,1.0000719,-8.497317
3,1.021818,-8.497601,1.020617,-8.544333,1.0000703,-8.497318
4,1.0218061,-8.497769,1.0206419,-8.544394,1.0000687,-8.49732
5,1.0217942,-8.497938,1.020642,-8.544433,1.0000678,-8.497325
6,1.0217823,-8.498107,1.020634,-8.544462,1.000066,-8.497327
7,1.0217702,-8.498276,1.0206237,-8.544489,1.0000644,-8.497329
8,1.0217583,-8.498445,1.0206132,-8.544513,1.0000627,-8.497331
9,1.0217464,-8.498613,1.0206028,-8.544535,1.000061,-8.497334
10,1.0217345,-8.498782,1.0205933,-8.544557,1.0000594,-8.497335
11,1.0217224,-8.498951,1.0205843,-8.544578,1.0000577,-8.497337
12,1.0217105,-8.49912,1.020576,-8.544598,1.0000559,-8.497339
13,1.0216986,-8.499289,1.0205684,-8.544617,1.0000544,-8.497342
14,1.0216867,-8.499457,1.020561,-8.544635,1.0000528,-8.497344
15,1.0216746,-8.499626,1.0205542,-8.544652,1.0000513,-8.497346
16,1.0216627,-8.499795,1.0205477,-8.544668,1.0000497,-8.497348
17,1.0216508,-8.499964,1.0205419,-8.544684,1.0000482,-8.497351
18,1.0216389,-8.500133,1.0205361,-8.544699,1.0000461,-8.497353
19,1.0216268,-8.500301,1.0205308,-8.544713,1.0000441,-8.4973545
20,1.0216149,-8.50047,1.0205257,-8.544725,1.0000418,-8.4973545
21,1.021603,-8.500639,1.0205212,-8.544739,1.0000396,-8.497355
22,1.0215911,-8.500808,1.0205166,-8.544751,1.0000384,-8.497354
23,1.021579,-8.500977,1.0205123,-8.544763,1.0000373,-8.497352
24,1.0215671,-8.501145,1.0205084,-8.544773,1.000035,-8.497351
25,1.0215552,-8.501314,1.0205046,-8.544784,1.0000328,-8.49735
26,1.0215431,-8.501483,1.020501,-8.544793,1.0000308,-8.497344
27,1.0215312,-8.501652,1.0204978,-8.544803,1.0000286,-8.497338
28,1.0215193,-8.501821,1.0204945,-8.544812,1.0000266,-8.497333
29,1.0215074,-8.501989,1.0204914,-8.544821,1.0000246,-8.497326
30,1.0214953,-8.502158,1.0204885,-8.544828,1.0000238,-8.49732
31,1.0214834,-8.502327,1.0204858,-8.544836,1.0000232,-8.497314
32,1.0214715,-8.502496,1.0204831,-8.544844,1.0000218,-8.497311
33,1.0214596,-8.502665,1.0204808,-8.54485,1.0000205,-8.497306
34,1.0214475,-8.502833,1.0204782,-8.544857,1.0000193,-8.4973
35,1.0214356,-8.503002,1.0204761,-8.544863,1.0000182,-8.497295
36,1.0214237,-8.503171,1.0204738,-8.544868,1.0000166,-8.49729
37,1.0214118,-8.50334,1.0204718,-8.544874,1.000015,-8.497284
38,1.0213997,-8.503509,1.0204699,-8.54488,1.0000138,-8.497278
39,1.0213878,-8.503677,1.020468,-8.544885,1.0000128,-8.497273
40,1.0213759,-8.503846,1.0204662,-8.544889,1.0000105,-8.497268
41,1.021364,-8.504015,1.0204647,-8.544894,1.0000082,-8.497261
42,1.0213519,-8.504184,1.0204631,-8.544899,1.0000063,-8.497255
43,1.02134,-8.504354,1.0204616,-8.544903,1.0000045,-8.49725
44,1.0213281,-8.504522,1.02046,-8.544907,1.0000032,-8.497244
45,1.0213162,-8.504691,1.0204587,-8.54491,1.0000018,-8.497239
46,1.0213041,-8.50486,1.0204573,-8.544914,1.0000002,-8.497233
47,1.0212922,-8.505029,1.0204562,-8.544918,0.9999986,-8.497228
48,1.0212803,-8.505198,1.0204549,-8.544921,0.9999975,-8.497223
49,1.0212684,-8.505366,1.0204537,-8.544925,0.99999636,-8.497218
50,1.0212563,-8.505535,1.0204527,-8.544928,0.99999565,-8.497212
51,1.0212444,-8.505704,1.0204515,-8.54493,0.999995,-8.497206
52,1.0212325,-8.505873,1.0204506,-8.544933,0.9999932,-8.497201
53,1.0212204,-8.506042,1.0204495,-8.544935,0.99999136,-8.497196
54,1.0212085,-8.50621,1.0204488,-8.544938,0.99998975,-8.497191
55,1.0211966,-8.506379,1.0204477,-8.54494,0.9999882,-8.497187
56,1.0211847,-8.506548,1.0204469,-8.544942,0.99998724,-8.497181
57,1.0211726,-8.506717,1.0204461,-8.544944,0.99998635,-8.497175
58,1.0211607,-8.506886,1.0204452,-8.544946,0.9999857,-8.4971695
59,1.0211488,-8.507054,1.0204444,-8.544948,0.999985,-8.497164
60,1.0211369,-8.507223,1.0204439,-8.54495,0.9999841,-8.497159
61,1.0211248,-8.507392,1.0204431,-8.544951,0.9999832,-8.497154
62,1.0211129,-8.507561,1.0204424,-8.544952,0.99998206,-8.4971485
63,1.021101,-8.50773,1.0204417,-8.544954,0.99998087,-8.497143
64,1.0210891,-8.507898,1.020441,-8.544956,0.99998045,-8.497137
65,1.021077,-8.508067,1.0204403,-8.544958,0.99998,-8.497132
66,1.0210651,-8.508236,1.0204399,-8.544959,0.9999782,-8.497126
67,1.0210532,-8.508405,1.0204393,-8.544961,0.99997634,-8.497119
68,1.0210413,-8.508574,1.0204388,-8.544962,0.9999768,-8.497114
