,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.980376,-8.553019,0.9648825,-8.4770355,1.0005845,-8.49655
1,0.9803732,-8.553184,1.0012937,-8.557722,1.0005846,-8.49655
2,0.98037034,-8.553349,1.019655,-8.481438,1.0005846,-8.496551
3,0.98036754,-8.553513,1.0080817,-8.505357,1.0005846,-8.496551
4,0.98036474,-8.553678,1.0080391,-8.505357,1.0005846,-8.496551
5,0.9803619,-8.553843,1.0080187,-8.505378,1.0005846,-8.496551
6,0.9803591,-8.554008,1.0080067,-8.505404,1.0005846,-8.496551
7,0.9803563,-8.554172,1.0079979,-8.505432,1.0005847,-8.4965515
8,0.9803535,-8.554337,1.0079902,-8.505459,1.0005847,-8.4965515
9,0.9803506,-8.554502,1.0079834,-8.505484,1.0005847,-8.4965515
10,0.9803478,-8.5546665,1.0079768,-8.5055065,1.0005847,-8.4965515
11,0.980345,-8.5548315,1.0079703,-8.505529,1.0005847,-8.496552
12,0.98034215,-8.554996,1.007964,-8.50555,1.0005847,-8.496552
13,0.98033935,-8.5551605,1.0079582,-8.50557,1.0005848,-8.496552
14,0.98033655,-8.5553255,1.0079526,-8.505588,1.0005848,-8.496552
15,0.98033375,-8.5554905,1.007947,-8.505605,1.0005848,-8.496552
16,0.9803309,-8.555655,1.0079418,-8.505621,1.0005848,-8.496553
17,0.9803281,-8.5558195,1.0079368,-8.505636,1.0005848,-8.496553
18,0.9803253,-8.5559845,1.0079321,-8.5056505,1.0005848,-8.496553
19,0.9803224,-8.5561495,1.0079277,-8.505664,1.000585,-8.496553
20,0.9803196,-8.556314,1.0079234,-8.505678,1.000585,-8.496553
21,0.9803168,-8.5564785,1.0079193,-8.50569,1.000585,-8.496554
22,0.980314,-8.5566435,1.0079154,-8.505701,1.000585,-8.496554
23,0.98031116,-8.556808,1.0079118,-8.505712,1.0005862,-8.496554
24,0.98030835,-8.556973,1.0079081,-8.505722,1.0005872,-8.496555
25,0.98030555,-8.5571375,1.0079049,-8.505732,1.0005882,-8.496556
26,0.9803027,-8.557302,1.0079017,-8.505739,1.0005893,-8.496558
27,0.9802999,-8.557467,1.0078988,-8.505748,1.0005904,-8.496559
28,0.9802971,-8.557632,1.007896,-8.505756,1.0005918,-8.496561
29,0.9802943,-8.5577965,1.0078932,-8.505764,1.0005932,-8.496564
30,0.9802914,-8.557961,1.0078907,-8.505772,1.0005943,-8.496566
31,0.9802886,-8.558126,1.0078882,-8.505778,1.0005955,-8.496568
32,0.9802858,-8.558291,1.0078857,-8.505785,1.0005962,-8.49657
33,0.98028296,-8.558456,1.0078835,-8.505792,1.0005968,-8.496572
34,0.98028016,-8.55862,1.0078814,-8.505797,1.0005975,-8.496573
35,0.98027736,-8.558785,1.0078794,-8.505803,1.0005982,-8.496576
36,0.98027456,-8.55895,1.0078776,-8.505808,1.0005987,-8.496577
37,0.9802717,-8.559115,1.0078757,-8.505814,1.000599,-8.496579
38,0.9802689,-8.559279,1.007874,-8.505818,1.0005995,-8.496581
39,0.9802661,-8.559444,1.0078723,-8.505822,1.0006,-8.496582
40,0.98026323,-8.559609,1.0078707,-8.505827,1.0006007,-8.496584
41,0.98026043,-8.559774,1.0078691,-8.505831,1.0006014,-8.496586
42,0.98025763,-8.559938,1.0078678,-8.505835,1.0006018,-8.496588
43,0.9802548,-8.560103,1.0078664,-8.505838,1.0006022,-8.49659
44,0.98025197,-8.560268,1.0078651,-8.505842,1.000603,-8.4965925
45,0.98024917,-8.560433,1.0078639,-8.505845,1.0006037,-8.496594
46,0.98024637,-8.560598,1.0078626,-8.505849,1.0006043,-8.496596
47,0.9802435,-8.560762,1.0078614,-8.505852,1.000605,-8.496598
48,0.9802407,-8.560927,1.0078603,-8.505856,1.0006062,-8.496601
49,0.9802379,-8.561092,1.0078592,-8.505858,1.0006073,-8.496604
50,0.9802351,-8.561257,1.0078583,-8.505861,1.0006077,-8.496606
51,0.98023224,-8.561421,1.0078573,-8.505863,1.000608,-8.496607
52,0.98022944,-8.561586,1.0078564,-8.505866,1.0006082,-8.496608
53,0.98022664,-8.561751,1.0078553,-8.505869,1.0006087,-8.49661
54,0.9802238,-8.561916,1.0078546,-8.505871,1.000609,-8.496611
55,0.980221,-8.562081,1.0078537,-8.505873,1.0006095,-8.496612
56,0.9802182,-8.562245,1.0078529,-8.505875,1.00061,-8.496613
57,0.9802154,-8.56241,1.0078522,-8.505877,1.0006105,-8.496614
58,0.9802125,-8.562575,1.0078515,-8.505878,1.000611,-8.496615
59,0.9802097,-8.56274,1.0078506,-8.50588,1.0006113,-8.496617
60,0.9802069,-8.562904,1.0078499,-8.505882,1.0006118,-8.496619
61,0.98020405,-8.563069,1.0078493,-8.505884,1.0006125,-8.49662
